label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,1,0,1,0,79440,0.0,0.0,0.0,1.0,1.0,1.2587958359033748e-05
36,Thiol,301,4,297,0,79140,0.02622950819672131,1.0,0.013289036544850499,1.0,0.9867109634551495,0.003738623632633023
1,Acyl halide,402,13,389,0,79039,0.06265060240963856,1.0,0.03233830845771144,1.0,0.9676616915422885,0.004896715801664128
22,Isocyanate,87,3,84,0,79354,0.06666666666666667,1.0,0.034482758620689655,1.0,0.9655172413793104,0.001057388502158835
23,Isothiocyanate,72,3,69,0,79369,0.08,1.0,0.041666666666666664,1.0,0.9583333333333334,0.0008685691267733286
25,Nitrile,5245,248,4997,0,74196,0.09029674130711815,1.0,0.047283126787416585,1.0,0.9527168732125834,0.06290202792009164
0,Acid anhydride,67,4,63,0,79374,0.11267605633802817,1.0,0.05970149253731343,1.0,0.9402985074626866,0.0007930413766191262
28,Sulfide,10926,786,10140,54,68461,0.13360530341662416,0.9357142857142857,0.07193849533223504,0.9992118514193972,0.9280615046677649,0.12832164751199002
12,Carboxylic acid,7976,584,7392,20,71445,0.13613053613053613,0.9668874172185431,0.0732196589769308,0.9997201427272091,0.9267803410230692,0.09330194735715815
35,Thioamide,645,55,590,0,78796,0.15714285714285714,1.0,0.08527131782945736,1.0,0.9147286821705426,0.0074268954318299114
18,Hydrazine,849,88,761,6,78586,0.18663838812301167,0.9361702127659575,0.10365135453474676,0.9999236563517915,0.8963486454652533,0.009654964061378885
26,Phenol,4616,539,4077,41,74784,0.20746728252501925,0.9293103448275862,0.11676776429809359,0.9994520547945206,0.8832322357019065,0.051837212522500974
10,Azo compound,65,8,57,0,79376,0.2191780821917808,1.0,0.12307692307692308,1.0,0.8769230769230769,0.0007175136264649237
24,Ketone,6764,903,5861,95,72582,0.2326719917547024,0.9048096192384769,0.1335008870490834,0.9986928464300948,0.8664991129509166,0.074973879986405
2,Alcohol,21328,2885,18443,531,57582,0.23318784351762042,0.8445550351288056,0.135268192048012,0.990862629704197,0.864731807951988,0.23884392190430634
13,Enamine,1064,162,902,2,78375,0.26384364820846906,0.9878048780487805,0.15225563909774437,0.9999744823098613,0.8477443609022557,0.01137951435656651
34,Thial,6,1,5,0,79435,0.2857142857142857,1.0,0.16666666666666666,1.0,0.8333333333333334,6.293979179516874e-05
19,Hydrazone,551,95,456,1,78889,0.2936630602782071,0.9895833333333334,0.1724137931034483,0.9999873241221955,0.8275862068965517,0.005752696970078423
29,Sulfonamide,3666,690,2976,15,75760,0.3157172271791352,0.9787234042553191,0.18821603927986907,0.9998020455295282,0.8117839607201309,0.03765058345186994
27,Phosphine,56,11,45,0,79385,0.3283582089552239,1.0,0.19642857142857142,1.0,0.8035714285714286,0.0005664581261565187
6,Alkyne,1523,312,1211,6,77912,0.3389462248777838,0.9811320754716981,0.20485883125410373,0.9999229959701225,0.7951411687458962,0.015319545322944071
33,Sulfoxide,453,108,345,6,78982,0.38095238095238093,0.9473684210526315,0.23841059602649006,0.999924039094546,0.7615894039735099,0.004418373384020845
14,Enol,257,73,184,1,79183,0.44108761329305135,0.9864864864864865,0.2840466926070039,0.9999873711860982,0.7159533073929961,0.0023287722964212432
21,Imine,601,182,419,5,78835,0.4619289340101523,0.9732620320855615,0.30282861896838603,0.9999365804160325,0.697171381031614,0.005337294344230309
7,Amide,21008,6978,14030,2119,56314,0.4635774788241156,0.7670660657359569,0.33215917745620716,0.9637362449300909,0.6678408225437928,0.203282939540036
20,Imide,1470,520,950,12,77959,0.5194805194805194,0.9774436090225563,0.35374149659863946,0.9998460966256685,0.6462585034013606,0.012109615941390466
3,Aldehyde,2050,740,1310,128,77263,0.5071967100753941,0.8525345622119815,0.36097560975609755,0.9983460609114755,0.6390243902439025,0.01810148412029053
5,Alkene,9188,3470,5718,198,70055,0.5398257622899814,0.9460196292257361,0.37766652154984764,0.9971816150199991,0.6223334784501524,0.07447036165204365
31,Sulfone,1888,795,1093,54,77499,0.5809280233832663,0.9363957597173145,0.4210805084745763,0.9993037019844494,0.5789194915254238,0.01443838823781171
30,Sulfonate,882,375,507,15,78544,0.589622641509434,0.9615384615384616,0.42517006802721086,0.9998090607059662,0.5748299319727891,0.006570914263415616
15,Ester,14861,9104,5757,961,63619,0.7304822273930835,0.9045206159960258,0.6126101877397214,0.9851192319603592,0.3873898122602786,0.08456590425598873
8,Amine,33382,20660,12722,6453,39606,0.6830316555087197,0.7619960904363221,0.6188964112395902,0.8598970885169023,0.3811035887604098,0.2413741015344721
17,Haloalkane,36924,23110,13814,10560,31957,0.6547298637277955,0.6863676863676864,0.6258801863286751,0.7516287602606017,0.3741198136713249,0.30681889704308857
11,Carbamate,7398,6107,1291,83,71960,0.898881365911098,0.9865912762520194,0.825493376588267,0.9988479102758075,0.1745066234117329,0.01729585478531237
16,Ether,44888,38378,6510,6848,27705,0.8517655414253057,0.8485826736832796,0.8549723756906077,0.8018117095476515,0.14502762430939226,0.1681499477599728
9,Arene,61583,59823,1760,3748,14110,0.9559902200488998,0.9410422991615673,0.9714206842797525,0.7901220741404412,0.02857931572024747,0.06933447464155788
4,Alkane,76508,76440,68,383,2550,0.9970586508925136,0.9950145138825612,0.9991112040570921,0.8694169792021821,0.0008887959429079312,0.0056771692199242205
