class_index,label,f1,precision,recall,support_true,predicted_positive,main_diagnosis,top_wrong_predicted_when_this_was_missed
28,Sulfide,0.15117740719014497,0.8485418626528692,0.08298068077276909,10870,1063,mostly under-detected: many false negatives; weak probability separation between positive and negative samples; often missed while another label is predicted,Ether (1623) | Haloalkane (1351) | Amide (464)
21,Imine,0.20943952802359883,0.9861111111111112,0.11716171617161716,606,72,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (147) | Haloalkane (46) | Ester (32)
19,Hydrazone,0.21779141104294478,1.0,0.12220309810671257,581,71,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (107) | Amide (53) | Amine (36)
13,Enamine,0.28658074298711145,0.9895287958115183,0.1675531914893617,1128,191,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (159) | Haloalkane (92) | Arene (62)
24,Ketone,0.3252268602540835,0.8490208464939988,0.20113738401676146,6682,1583,mostly under-detected: many false negatives; often missed while another label is predicted,Ether (1035) | Haloalkane (537) | Ester (301)
33,Sulfoxide,0.43410852713178294,0.9911504424778761,0.27791563275434245,403,113,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (89) | Haloalkane (54) | Amide (20)
35,Thioamide,0.4975124378109453,0.9900990099009901,0.33222591362126247,602,202,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Amide (119) | Ether (58) | Haloalkane (52)
5,Alkene,0.5061525197899522,0.9022073204805812,0.3517429193899782,9180,3579,mostly under-detected: many false negatives; often missed while another label is predicted,Ether (932) | Haloalkane (631) | Arene (254)
1,Acyl halide,0.5787671232876712,0.9548022598870056,0.4152334152334152,407,177,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (40) | Ester (19) | Ketone (10)
3,Aldehyde,0.6316135392704568,0.9467980295566503,0.47386587771203154,2028,1015,mostly under-detected: many false negatives; often missed while another label is predicted,Ether (204) | Haloalkane (129) | Amine (48)
20,Imide,0.6471111111111111,0.9578947368421052,0.4885906040268456,1490,760,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (135) | Haloalkane (117) | Amine (37)
18,Hydrazine,0.654312188168211,0.9935064935064936,0.487778958554729,941,462,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (75) | Haloalkane (49) | Amide (30)
15,Ester,0.6680114576189131,0.8411908148750254,0.5539645366343259,14945,9842,often missed while another label is predicted,Haloalkane (636) | Amide (366) | Amine (283)
6,Alkyne,0.6686903729401561,0.9796696315120712,0.5075707702435813,1519,787,often missed while another label is predicted,Ether (118) | Haloalkane (78) | Amide (25)
14,Enol,0.6754617414248021,0.9922480620155039,0.512,250,129,low support / rare functional group; often missed while another label is predicted,Phenol (25) | Ether (23) | Haloalkane (13)
