class_index,label,support_true,support_true_pct,predicted_positive,predicted_positive_pct,prediction_minus_truth_pct,tp,fp,fn,tn,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,threshold,train_prevalence,eval_prevalence,eval_minus_train_prevalence,mean_prob_all,mean_prob_true_positive_samples,mean_prob_true_negative_samples,prob_gap_pos_minus_neg,roc_auc,average_precision
0,Acid anhydride,64,0.0008056293349781599,49,0.0006168099595926537,-0.00018881937538550622,49,0,15,79377,1.0,0.765625,0.8672566371681416,1.0,0.0,0.234375,0.5,0.0007757414782517022,0.0008056293349781599,2.9887856726457714e-05,0.0006480049923993647,0.6832164525985718,9.766448056325316e-05,0.6831187605857849,0.9948314294442975,0.856928302535521
1,Acyl halide,407,0.005123299052126736,177,0.0022280686295489734,-0.0028952304225777622,169,8,238,79026,0.9548022598870056,0.4152334152334152,0.5787671232876712,0.9998987777412253,0.00010122225877470456,0.5847665847665847,0.5,0.00514853167715937,0.005123299052126736,-2.523262503263419e-05,0.00493757426738739,0.4199295938014984,0.002800496993586421,0.4171290993690491,0.9826367764217296,0.7524693243394677
2,Alcohol,21396,0.2693319570498861,21391,0.26926901725809094,-6.293979179516874e-05,20954,437,442,57608,0.9795708475527091,0.9793419330716022,0.9794563769369201,0.9924713584288052,0.0075286415711947625,0.02065806692839783,0.5,0.26789673354617705,0.2693319570498861,0.00143522350370906,0.2697361409664154,0.9595822691917419,0.015451576560735703,0.9441307187080383,0.9990382491675341,0.9976700700753692
3,Aldehyde,2028,0.02552837955212044,1015,0.012776777734419254,-0.012751601817701188,961,54,1067,77359,0.9467980295566503,0.47386587771203154,0.6316135392704568,0.9993024427421751,0.0006975572578249131,0.5261341222879684,0.5,0.02550663156685617,0.02552837955212044,2.174798526426852e-05,0.02554360218346119,0.4869811236858368,0.013455254025757313,0.47352588176727295,0.9733589620272587,0.7768365037373768
4,Alkane,76492,0.9628781107992095,77210,0.9719162649009957,0.009038154101786232,76275,935,217,2014,0.9878901696671416,0.997163102023741,0.9925049771636023,0.6829433706341133,0.31705662936588674,0.0028368979762589553,0.5,0.9632710799485776,0.9628781107992095,-0.00039296914936814975,0.9633263349533081,0.9854857921600342,0.388549268245697,0.5969365239143372,0.9935886973740891,0.9997477234904348
5,Alkene,9180,0.1155574577359298,3579,0.04505230296698178,-0.07050515476894803,3229,350,5951,69911,0.9022073204805812,0.3517429193899782,0.5061525197899522,0.9950185736041331,0.004981426395866839,0.6482570806100217,0.5,0.11570506718110023,0.1155574577359298,-0.0001476094451704213,0.11490191519260406,0.4061834514141083,0.07684431970119476,0.3293391466140747,0.8921988141693535,0.6857924320622272
6,Alkyne,1519,0.019121108747372263,787,0.00990672322855956,-0.009214385518812703,771,16,748,77906,0.9796696315120712,0.5075707702435813,0.6686903729401561,0.9997946664613331,0.000205333538666872,0.4924292297564187,0.5,0.019247200328549333,0.019121108747372263,-0.00012609158117707006,0.019067062065005302,0.5140496492385864,0.009417944587767124,0.5046316981315613,0.9709400070383174,0.7930194976126728
7,Amide,21188,0.2667136617112071,17133,0.21566949056532522,-0.05104417114588185,13941,3192,7247,55061,0.8136928734022063,0.6579667736454597,0.7275906161112706,0.9452045388220349,0.054795461177965084,0.3420332263545403,0.5,0.2635255168593957,0.2667136617112071,0.003188144851811403,0.2644616961479187,0.600793719291687,0.14212974905967712,0.4586639702320099,0.9257310242279629,0.8362169699167421
8,Amine,33395,0.420374869399932,29693,0.3737742475547891,-0.04660062184514294,27018,2675,6377,43371,0.9099114269356414,0.8090432699505914,0.8565178797869643,0.9419059201667898,0.058094079833210265,0.1909567300494086,0.5,0.42334714352476155,0.420374869399932,-0.0029722741248295326,0.4208572506904602,0.7665282487869263,0.1701582372188568,0.5963699817657471,0.9504326453993485,0.946135726565696
9,Arene,61588,0.7752671794161705,63712,0.8020040029707581,0.02673682355458768,60694,3018,894,14835,0.9526305876443998,0.9854841852308891,0.9687789305666401,0.8309527810452025,0.16904721895479752,0.014515814769110865,0.5,0.7742230390498505,0.7752671794161705,0.0010441403663200566,0.7749242782592773,0.9436999559402466,0.19269408285617828,0.7510058879852295,0.9851076245298442,0.995421677322021
