class_index,label,threshold,prob_p01,prob_p05,prob_p25,prob_p50,prob_p75,prob_p95,prob_p99,true_sample_prob_p50,negative_sample_prob_p50
0,Acid anhydride,0.5,7.799670243002765e-07,1.5887036397543852e-06,5.225191216595704e-06,1.3369301086640917e-05,3.841153738903813e-05,0.00024381239200010896,0.0012919754954054952,0.8692572116851807,1.3348892025533132e-05
1,Acyl halide,0.5,2.988422056660056e-05,6.039289655745961e-05,0.00019862782210111618,0.0005796570330858231,0.0018728837603703141,0.011014142073690891,0.05304567515850067,0.36533915996551514,0.0005730243283323944
2,Alcohol,0.5,0.00022034032735973597,0.0004536909982562065,0.001490781782194972,0.004197565373033285,0.8896243572235107,0.9986353516578674,0.9996936321258545,0.9938843846321106,0.0023473326582461596
3,Aldehyde,0.5,0.0003467104397714138,0.0006601969944313169,0.0019403507467359304,0.004685207735747099,0.012515244074165821,0.07630788534879684,0.6586287021636963,0.45150721073150635,0.004487046506255865
4,Alkane,0.5,0.17778444290161133,0.7868030667304993,0.9948884844779968,0.9992284774780273,0.9998176693916321,0.9999517202377319,0.9999737739562988,0.9993098974227905,0.33880844712257385
5,Alkene,0.5,0.009218418039381504,0.015646396204829216,0.033624257892370224,0.05974545702338219,0.11433138698339462,0.4560929834842682,0.91246497631073,0.3149995803833008,0.05342580005526543
6,Alkyne,0.5,0.0012336944928392768,0.0018937502754852176,0.003703929018229246,0.0061599272303283215,0.010677637532353401,0.031000301241874695,0.48434069752693176,0.5220308303833008,0.006044563837349415
7,Amide,0.5,0.007741829846054316,0.015005956403911114,0.046348825097084045,0.13088715076446533,0.4307136833667755,0.8644893765449524,0.9464510083198547,0.6453781723976135,0.07600516080856323
8,Amine,0.5,0.012523570097982883,0.025316139683127403,0.09116529673337936,0.2777118980884552,0.8054384589195251,0.9948908090591431,0.998160719871521,0.887858510017395,0.11266838014125824
9,Arene,0.5,0.0030439686961472034,0.008420920930802822,0.7689520120620728,0.9673604965209961,0.9909217953681946,0.9973704814910889,0.9985404014587402,0.9816485643386841,0.03438112884759903
10,Azo compound,0.5,3.436271072132513e-06,7.3002352110052016e-06,2.2410931705962867e-05,5.1428331062197685e-05,0.00012289703590795398,0.0004843183560296893,0.0015224923845380545,0.7497592568397522,5.139452696312219e-05
11,Carbamate,0.5,0.0005694524152204394,0.0011468689190223813,0.0036205535288900137,0.009673157706856728,0.03592154383659363,0.8667404651641846,0.9893402457237244,0.8737563490867615,0.007922520861029625
12,Carboxylic acid,0.5,3.277848372817971e-05,5.978726767352782e-05,0.00015601865015923977,0.00038218096597120166,0.0020910853054374456,0.9978733062744141,0.9996381998062134,0.9979081153869629,0.0003136134473606944
13,Enamine,0.5,0.0007117022760212421,0.00123996299225837,0.0030504714231938124,0.005853111855685711,0.011768189258873463,0.03896517679095268,0.135569766163826,0.13295280933380127,0.005760664120316505
