sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels,false_negative_probs,false_positive_probs
462470,9,1,10,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Haloalkane | Ketone,Alcohol | Alkane | Amide | Arene,Acid anhydride | Alkene | Amine | Enamine | Enol | Ester | Ether | Haloalkane | Ketone,Amide,Acid anhydride=0.0029 | Alkene=0.0595 | Amine=0.2984 | Enamine=0.0349 | Enol=0.0722 | Ester=0.1739 | Ether=0.1942 | Haloalkane=0.4920 | Ketone=0.0818,Amide=0.6653
299474,8,1,9,Acid anhydride | Alcohol | Aldehyde | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Ketone,Alcohol | Alkane | Amine | Arene | Phenol,Acid anhydride | Aldehyde | Alkene | Enamine | Enol | Ester | Ether | Ketone,Phenol,Acid anhydride=0.0014 | Aldehyde=0.0343 | Alkene=0.1746 | Enamine=0.0477 | Enol=0.0148 | Ester=0.1187 | Ether=0.3713 | Ketone=0.0941,Phenol=0.5762
316398,7,2,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfide | Sulfonamide,Alcohol | Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Enol | Sulfide | Sulfonamide,Ether | Haloalkane,Alkene=0.0983 | Amide=0.2592 | Amine=0.3855 | Enamine=0.0091 | Enol=0.0210 | Sulfide=0.2438 | Sulfonamide=0.1542,Ether=0.5513 | Haloalkane=0.5710
436100,7,2,9,Alkane | Alkene | Amine | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Amide | Arene,Alkene | Amine | Enamine | Ester | Ether | Haloalkane | Ketone,Amide | Arene,Alkene=0.3535 | Amine=0.4653 | Enamine=0.2331 | Ester=0.1205 | Ether=0.4247 | Haloalkane=0.4060 | Ketone=0.0778,Amide=0.7426 | Arene=0.7695
671316,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfide | Sulfonamide,Alcohol | Alkane | Arene | Haloalkane | Phenol | Sulfonamide,Alkene | Amide | Amine | Enamine | Enol | Sulfide,Haloalkane | Phenol,Alkene=0.0469 | Amide=0.0764 | Amine=0.3464 | Enamine=0.0632 | Enol=0.4220 | Sulfide=0.1904,Haloalkane=0.6536 | Phenol=0.5037
203894,7,1,8,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ester | Ether | Haloalkane | Imide,Alkane | Arene | Ether | Phenol,Alcohol | Alkene | Amide | Enol | Ester | Haloalkane | Imide,Phenol,Alcohol=0.3009 | Alkene=0.1019 | Amide=0.1312 | Enol=0.0564 | Ester=0.2510 | Haloalkane=0.4079 | Imide=0.0132,Phenol=0.5301
220663,7,1,8,Acyl halide | Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Haloalkane | Sulfonamide,Alcohol | Alkane | Arene | Phenol,Acyl halide | Alkene | Amine | Enamine | Enol | Haloalkane | Sulfonamide,Phenol,Acyl halide=0.0108 | Alkene=0.0360 | Amine=0.0804 | Enamine=0.0303 | Enol=0.0204 | Haloalkane=0.3261 | Sulfonamide=0.0290,Phenol=0.9055
25479,6,2,8,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Enamine | Ester | Ether | Haloalkane | Imide,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid,Alkene | Enamine | Ester | Ether | Haloalkane | Imide,Amide | Amine,Alkene=0.0465 | Enamine=0.0235 | Ester=0.0612 | Ether=0.4283 | Haloalkane=0.2755 | Imide=0.0968,Amide=0.8226 | Amine=0.5218
349838,6,2,8,Alkane | Alkene | Amine | Enamine | Ester | Ether | Haloalkane,Alkane | Amide | Arene,Alkene | Amine | Enamine | Ester | Ether | Haloalkane,Amide | Arene,Alkene=0.2110 | Amine=0.3909 | Enamine=0.3303 | Ester=0.2421 | Ether=0.2363 | Haloalkane=0.4615,Amide=0.8144 | Arene=0.8706
85064,7,1,8,Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Ether | Haloalkane | Imine | Ketone | Thioamide,Alkane | Amide | Amine | Arene | Ether,Alkene | Carbamate | Enamine | Haloalkane | Imine | Ketone | Thioamide,Amide,Alkene=0.2106 | Carbamate=0.1588 | Enamine=0.1898 | Haloalkane=0.3309 | Imine=0.0942 | Ketone=0.1643 | Thioamide=0.4763,Amide=0.5058
