false_negative_true_label__vs__false_positive_predicted_label,Acid anhydride,Acyl halide,Alcohol,Aldehyde,Alkane,Alkene,Alkyne,Amide,Amine,Arene,Azo compound,Carbamate,Carboxylic acid,Enamine,Enol,Ester,Ether,Haloalkane,Hydrazine,Hydrazone,Imide,Imine,Isocyanate,Isothiocyanate,Ketone,Nitrile,Phenol,Phosphine,Sulfide,Sulfonamide,Sulfonate,Sulfone,Sulfonic acid,Sulfoxide,Thial,Thioamide,Thiol
Acid anhydride,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Acyl halide,0,0,0,0,5,0,0,5,7,7,0,2,0,0,0,19,40,0,0,0,0,0,0,0,10,0,1,0,0,2,0,1,0,0,0,0,0
Alcohol,0,0,0,1,11,3,0,21,31,15,0,0,0,0,0,5,64,58,0,0,0,0,0,0,0,0,1,0,2,6,0,0,0,0,0,0,0
Aldehyde,0,0,2,0,38,12,0,47,48,42,0,5,0,0,0,27,204,129,0,0,0,0,0,0,5,4,6,0,0,3,0,0,0,0,0,0,0
Alkane,0,0,4,0,0,2,0,12,6,6,0,0,0,0,0,0,5,46,0,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,0,0,0
Alkene,0,1,31,8,97,0,3,177,204,254,0,25,4,0,0,110,932,631,0,0,1,0,0,0,16,12,67,0,9,7,0,6,0,0,0,0,0
Alkyne,0,1,2,0,6,3,0,25,24,18,0,1,0,0,0,14,118,78,0,0,1,0,0,0,7,5,2,0,2,1,0,0,0,0,0,0,0
Amide,0,1,50,5,80,22,1,0,475,221,0,57,3,0,0,196,1508,744,0,0,2,0,0,0,23,13,56,0,16,28,1,7,0,0,0,0,0
Amine,0,1,88,4,45,38,1,496,0,232,0,59,5,0,0,194,1262,717,1,0,3,1,0,0,13,8,37,0,14,4,1,17,0,0,0,0,0
Arene,0,0,6,0,4,18,0,21,35,0,0,14,0,0,0,23,101,58,0,0,0,0,0,0,2,2,2,0,4,1,0,1,0,0,0,0,0
Azo compound,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carbamate,0,1,9,0,9,5,0,257,100,49,0,0,0,0,0,100,3,156,0,0,1,0,0,0,2,2,5,0,2,5,0,1,0,0,0,0,0
Carboxylic acid,0,0,0,0,10,4,0,8,9,9,0,0,0,0,0,10,34,15,0,0,0,0,0,0,0,3,9,0,0,1,0,0,0,0,0,0,0
Enamine,0,0,7,2,15,0,0,58,23,62,0,7,0,0,0,30,159,92,0,0,0,0,0,0,2,0,9,0,1,0,0,4,0,0,0,0,0
Enol,0,0,0,0,0,0,0,3,4,4,0,1,1,0,0,1,23,13,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0
Ester,0,1,33,6,11,33,0,366,283,246,0,78,5,0,0,0,0,636,0,0,2,0,0,0,26,20,35,0,18,10,1,8,0,0,0,0,0
Ether,0,1,53,6,74,29,1,445,382,311,0,3,4,0,1,6,0,953,0,0,5,0,0,0,16,13,44,0,25,29,1,7,0,0,0,0,0
Haloalkane,0,0,77,8,158,79,4,514,456,509,0,83,9,0,1,281,2035,0,1,0,5,0,0,0,54,28,109,0,31,33,0,13,0,0,0,0,0
Hydrazine,0,0,10,1,4,1,0,30,9,24,0,4,0,0,0,6,75,49,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
Hydrazone,0,0,2,0,8,3,0,53,36,12,0,7,0,0,0,15,107,32,0,0,0,1,0,0,2,1,0,0,1,2,0,1,0,0,0,0,0
Imide,0,1,10,1,5,2,0,5,37,21,0,4,1,0,0,23,135,117,0,0,0,0,0,0,1,2,6,0,1,1,0,1,0,0,0,0,0
Imine,0,1,3,1,7,3,0,21,15,8,0,2,0,0,0,32,147,46,0,0,0,0,0,0,7,2,8,0,1,0,0,0,0,0,0,0,0
Isocyanate,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Isothiocyanate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
