missed_true_label_index,missed_true_label,wrong_predicted_label_index,wrong_predicted_label,count
17,Haloalkane,16,Ether,2035
28,Sulfide,16,Ether,1623
7,Amide,16,Ether,1508
28,Sulfide,17,Haloalkane,1351
8,Amine,16,Ether,1262
24,Ketone,16,Ether,1035
16,Ether,17,Haloalkane,953
5,Alkene,16,Ether,932
7,Amide,17,Haloalkane,744
8,Amine,17,Haloalkane,717
15,Ester,17,Haloalkane,636
5,Alkene,17,Haloalkane,631
24,Ketone,17,Haloalkane,537
17,Haloalkane,7,Amide,514
17,Haloalkane,9,Arene,509
8,Amine,7,Amide,496
7,Amide,8,Amine,475
28,Sulfide,7,Amide,464
17,Haloalkane,8,Amine,456
16,Ether,7,Amide,445
28,Sulfide,9,Arene,442
28,Sulfide,8,Amine,386
16,Ether,8,Amine,382
15,Ester,7,Amide,366
16,Ether,9,Arene,311
24,Ketone,15,Ester,301
24,Ketone,7,Amide,288
15,Ester,8,Amine,283
17,Haloalkane,15,Ester,281
11,Carbamate,7,Amide,257
5,Alkene,9,Arene,254
15,Ester,9,Arene,246
28,Sulfide,15,Ester,244
8,Amine,9,Arene,232
7,Amide,9,Arene,221
3,Aldehyde,16,Ether,204
5,Alkene,8,Amine,204
26,Phenol,16,Ether,198
7,Amide,15,Ester,196
8,Amine,15,Ester,194
29,Sulfonamide,16,Ether,178
5,Alkene,7,Amide,177
13,Enamine,16,Ether,159
17,Haloalkane,4,Alkane,158
11,Carbamate,17,Haloalkane,156
28,Sulfide,4,Alkane,152
26,Phenol,17,Haloalkane,151
24,Ketone,9,Arene,150
21,Imine,16,Ether,147
25,Nitrile,16,Ether,139
31,Sulfone,16,Ether,137
20,Imide,16,Ether,135
25,Nitrile,17,Haloalkane,131
3,Aldehyde,17,Haloalkane,129
24,Ketone,8,Amine,129
35,Thioamide,7,Amide,119
6,Alkyne,16,Ether,118
20,Imide,17,Haloalkane,117
29,Sulfonamide,17,Haloalkane,117
5,Alkene,15,Ester,110
31,Sulfone,8,Amine,110
17,Haloalkane,26,Phenol,109
19,Hydrazone,16,Ether,107
9,Arene,16,Ether,101
11,Carbamate,8,Amine,100
11,Carbamate,15,Ester,100
5,Alkene,4,Alkane,97
13,Enamine,17,Haloalkane,92
33,Sulfoxide,16,Ether,89
8,Amine,2,Alcohol,88
31,Sulfone,17,Haloalkane,88
17,Haloalkane,11,Carbamate,83
7,Amide,4,Alkane,80
17,Haloalkane,5,Alkene,79
6,Alkyne,17,Haloalkane,78
15,Ester,11,Carbamate,78
28,Sulfide,5,Alkene,78
17,Haloalkane,2,Alcohol,77
18,Hydrazine,16,Ether,75
16,Ether,4,Alkane,74
28,Sulfide,11,Carbamate,70
5,Alkene,26,Phenol,67
25,Nitrile,9,Arene,66
2,Alcohol,16,Ether,64
13,Enamine,9,Arene,62
28,Sulfide,26,Phenol,61
8,Amine,11,Carbamate,59
28,Sulfide,2,Alcohol,59
2,Alcohol,17,Haloalkane,58
9,Arene,17,Haloalkane,58
13,Enamine,7,Amide,58
35,Thioamide,16,Ether,58
7,Amide,11,Carbamate,57
7,Amide,26,Phenol,56
17,Haloalkane,24,Ketone,54
33,Sulfoxide,17,Haloalkane,54
16,Ether,2,Alcohol,53
19,Hydrazone,7,Amide,53
35,Thioamide,17,Haloalkane,52
7,Amide,2,Alcohol,50
