label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,1,0,1,0,79440,0.0,0.0,0.0,1.0,1.0,1.2587958359033748e-05
34,Thial,5,0,5,0,79436,0.0,0.0,0.0,1.0,1.0,6.293979179516874e-05
10,Azo compound,57,1,56,0,79384,0.034482758620689655,1.0,0.017543859649122806,1.0,0.9824561403508771,0.0007049256681058899
27,Phosphine,60,2,58,1,79380,0.06349206349206349,0.6666666666666666,0.03333333333333333,0.9999874025270531,0.9666666666666667,0.0007426895431829911
21,Imine,591,29,562,0,78850,0.0935483870967742,1.0,0.049069373942470386,1.0,0.9509306260575296,0.007074432597776966
19,Hydrazone,558,31,527,5,78878,0.10437710437710437,0.8611111111111112,0.05555555555555555,0.9999366149867526,0.9444444444444444,0.0066967938470059545
28,Sulfide,11004,776,10228,206,68231,0.1294843984648757,0.790224032586558,0.07051981097782624,0.9969899323465377,0.9294801890221738,0.13134275751815813
14,Enol,271,26,245,5,79165,0.17218543046357615,0.8387096774193549,0.0959409594095941,0.999936844764431,0.9040590405904059,0.003146989589758437
13,Enamine,1076,114,962,12,78353,0.1896838602329451,0.9047619047619048,0.10594795539033457,0.9998468704140879,0.8940520446096655,0.012260671441698871
33,Sulfoxide,476,52,424,5,78960,0.1951219512195122,0.9122807017543859,0.1092436974789916,0.9999366808079528,0.8907563025210085,0.005400234136025478
0,Acid anhydride,70,9,61,0,79371,0.22784810126582278,1.0,0.12857142857142856,1.0,0.8714285714285714,0.0007678654599010586
35,Thioamide,599,101,498,15,78827,0.28251748251748254,0.8706896551724138,0.1686143572621035,0.9998097460744273,0.8313856427378965,0.006457622638184313
24,Ketone,6905,1198,5707,249,72287,0.2868773946360153,0.8279198341395991,0.17349746560463433,0.9965672217933165,0.8265025343953657,0.074973879986405
1,Acyl halide,404,76,328,18,79019,0.30522088353413657,0.8085106382978723,0.18811881188118812,0.9997722585624454,0.8118811881188119,0.004355433592225677
5,Alkene,9122,3099,6023,428,69891,0.48999920942366987,0.8786504111142615,0.33972812979609734,0.9939134515564784,0.6602718702039027,0.08120491937412672
3,Aldehyde,2076,777,1299,103,77262,0.5257104194857916,0.8829545454545454,0.37427745664739887,0.9986686486137142,0.6257225433526011,0.017648317619365316
20,Imide,1472,577,895,54,77915,0.5487398953875416,0.9144215530903328,0.3919836956521739,0.9993074170503662,0.608016304347826,0.011945972482723027
18,Hydrazine,848,339,509,20,78573,0.5617232808616405,0.9442896935933147,0.39976415094339623,0.999745524410571,0.6002358490566038,0.006659029971928853
6,Alkyne,1511,670,841,31,77899,0.6057866184448463,0.9557774607703281,0.443414956982131,0.9996022071089439,0.5565850430178689,0.010976699689077428
31,Sulfone,2011,988,1023,127,77303,0.6321177223288548,0.8860986547085202,0.49129786176031826,0.9983598088596152,0.5087021382396818,0.01447615211288881
15,Ester,14997,7959,7038,1741,62703,0.6445317245009515,0.8205154639175257,0.5307061412282457,0.9729842964434238,0.46929385877175434,0.11050968643395728
17,Haloalkane,36731,22921,13810,8370,34340,0.6739290229631589,0.7325109456393212,0.6240233045656257,0.8040271599157106,0.37597669543437423,0.2792009164033685
7,Amide,20760,13344,7416,3504,55177,0.7096362476068921,0.792022792022792,0.6427745664739885,0.9402873161670728,0.35722543352601155,0.13746050528064854
26,Phenol,4713,3272,1441,466,74262,0.7743462312152408,0.875334403424291,0.6942499469552302,0.9937640509581416,0.30575005304476977,0.024005236590677357
29,Sulfonamide,3643,2541,1102,321,75477,0.7812451960030745,0.8878406708595388,0.6975020587427944,0.9957650597641099,0.3024979412572056,0.017912664744905025
11,Carbamate,7589,5586,2003,462,71390,0.8192417687174599,0.9236111111111112,0.7360653577546449,0.9935701163502756,0.2639346422453551,0.03102931735501819
23,Isothiocyanate,76,57,19,2,79363,0.8444444444444444,0.9661016949152542,0.75,0.9999747999748,0.25,0.00026434712553970874
30,Sulfonate,868,660,208,32,78541,0.8461538461538461,0.953757225433526,0.7603686635944701,0.999592735418019,0.23963133640552994,0.0030211100061680995
16,Ether,45082,35991,9091,11722,22637,0.7757098981626165,0.7543227212709325,0.7983452375671,0.6588375680316656,0.20165476243290004,0.2619931773265694
8,Amine,33405,26733,6672,2972,43064,0.8471874504832831,0.8999495034505975,0.8002694207453974,0.9354418281345034,0.1997305792546026,0.12139827041452148
25,Nitrile,5236,4296,940,163,74042,0.8862300154718927,0.9634447185467594,0.8204736440030558,0.9978033825213934,0.17952635599694422,0.013884518070014224
36,Thiol,266,232,34,6,79169,0.9206349206349206,0.9747899159663865,0.8721804511278195,0.9999242185033155,0.12781954887218044,0.0005035183343613499
22,Isocyanate,82,74,8,2,79357,0.9367088607594937,0.9736842105263158,0.9024390243902439,0.9999747980695322,0.0975609756097561,0.00012587958359033748
12,Carboxylic acid,7877,7565,312,98,71466,0.9736164736164736,0.9872112749575884,0.9603910118065253,0.998630596389246,0.03960898819347467,0.005161062927203836
2,Alcohol,21191,20699,492,529,57721,0.975930597138075,0.975080082909365,0.9767825963852579,0.9909184549356224,0.02321740361474211,0.012852305484573457
9,Arene,61498,60431,1067,3274,14669,0.9653283068297086,0.9486068597441332,0.9826498422712934,0.8175332998941092,0.017350157728706624,0.0546443272365655
4,Alkane,76544,76174,370,1244,1653,0.9895168937789844,0.9839313854659123,0.9951661789297659,0.5705902657921988,0.004833821070234114,0.02031696479148047
