label,support,predicted_support,precision,recall,f1,tp,fp,fn,tn,threshold
Acid anhydride,52,39,1.0,0.75,0.8571428571428571,39,0,13,79389,0.5
Acyl halide,394,165,0.9636363636363636,0.4035532994923858,0.5688729874776386,159,6,235,79041,0.5
Alcohol,21367,21361,0.9820233135152848,0.9817475546403333,0.9818854147163453,20977,384,390,57690,0.5
Aldehyde,1982,959,0.9301355578727841,0.450050454086781,0.606596395783747,892,67,1090,77392,0.5
Alkane,76543,77268,0.9877698400372729,0.997125798570738,0.9924257692882824,76323,945,220,1953,0.5
Alkene,9197,3562,0.9051094890510949,0.3505490920952484,0.5053687593071557,3224,338,5973,69906,0.5
Alkyne,1571,828,0.9818840579710145,0.5175047740292807,0.6777824093372239,813,15,758,77855,0.5
Amide,20905,16968,0.80999528524281,0.657450370724707,0.7257941013386846,13744,3224,7161,55312,0.5
Amine,33432,29869,0.9103753055006863,0.8133524766690596,0.8591333470245336,27192,2677,6240,43332,0.5
Arene,61520,63508,0.9542262392139573,0.9850617685305592,0.969398854656557,60601,2907,919,15014,0.5
Azo compound,62,46,1.0,0.7419354838709677,0.8518518518518519,46,0,16,79379,0.5
Carbamate,7735,6164,0.9453277092796886,0.7533290239172592,0.8384775883157062,5827,337,1908,71369,0.5
Carboxylic acid,8042,7909,0.9935516500189657,0.9771201193732902,0.9852673813554009,7858,51,184,71348,0.5
Enamine,1086,188,0.9840425531914894,0.1703499079189687,0.2904238618524333,185,3,901,78352,0.5
Enol,262,158,1.0,0.6030534351145038,0.7523809523809524,158,0,104,79179,0.5
Ester,14942,9791,0.8377080992748442,0.5489225003346272,0.6632434399385436,8202,1589,6740,62910,0.5
Ether,44999,47606,0.7700920052094273,0.8147069934887442,0.7917715026186491,36661,10945,8338,23497,0.5
Haloalkane,36329,31274,0.7465306644497026,0.6426546285336783,0.690708992204488,23347,7927,12982,35185,0.5
Hydrazine,888,437,0.9908466819221968,0.48761261261261263,0.6535849056603774,433,4,455,78549,0.5
Hydrazone,541,77,1.0,0.1423290203327172,0.24919093851132687,77,0,464,78900,0.5
Imide,1454,734,0.9577656675749319,0.48349381017881704,0.6425959780621572,703,31,751,77956,0.5
Imine,580,68,0.9852941176470589,0.11551724137931034,0.20679012345679013,67,1,513,78860,0.5
Isocyanate,92,89,1.0,0.967391304347826,0.9834254143646409,89,0,3,79349,0.5
Isothiocyanate,66,62,1.0,0.9393939393939394,0.96875,62,0,4,79375,0.5
Ketone,7057,1645,0.8389057750759878,0.19555051721694772,0.3171684670190761,1380,265,5677,72119,0.5
Nitrile,5231,4535,0.9739801543550165,0.8443892181227299,0.9045668646323981,4417,118,814,74092,0.5
Phenol,4565,3704,0.9071274298056156,0.7360350492880613,0.8126738420607087,3360,344,1205,74532,0.5
Phosphine,65,55,1.0,0.8461538461538461,0.9166666666666666,55,0,10,79376,0.5
Sulfide,10935,1096,0.8622262773722628,0.08641975308641975,0.157094173385421,945,151,9990,68355,0.5
Sulfonamide,3572,2895,0.9233160621761658,0.7483202687569989,0.8266584196690893,2673,222,899,75647,0.5
Sulfonate,871,808,0.9839108910891089,0.912743972445465,0.9469922572960096,795,13,76,78557,0.5
Sulfone,1892,1240,0.9411290322580645,0.6168076109936576,0.7452107279693486,1167,73,725,77476,0.5
Sulfonic acid,0,0,0.0,0.0,0.0,0,0,0,79441,0.5
Sulfoxide,462,123,1.0,0.2662337662337662,0.4205128205128205,123,0,339,78979,0.5
Thial,2,2,1.0,1.0,1.0,2,0,0,79439,0.5
Thioamide,548,198,0.9797979797979798,0.354014598540146,0.5201072386058981,194,4,354,78889,0.5
Thiol,306,300,0.9933333333333333,0.9738562091503268,0.9834983498349835,298,2,8,79133,0.5
