searched_formula,selected,test_index,case_type,true_labels,predicted_binary_labels,top_probability_labels,source_file,source_row,global_index,formula,smiles
C13H15NO,0,3542,false positive,Alkane; Ketone,Alkane; Amide; Arene; Haloalkane; Ketone,Alkane (1.000); Ketone (0.742); Haloalkane (0.706); Amide (0.569); Arene (0.522); Ether (0.288); Sulfide (0.129); Nitrile (0.046); Amine (0.034); Ester (0.022),aligned_chunk_93.parquet,2803,774450,C13H15NO,O=C1CCCc2cc3c(nc21)CCCC3
C13H15NO,1,4481,mixed error,Alkane; Arene; Ketone; Nitrile,Alkane; Arene; Ester; Ether; Nitrile,Alkane (1.000); Arene (0.987); Nitrile (0.973); Ester (0.900); Ether (0.874); Ketone (0.362); Haloalkane (0.309); Sulfide (0.125); Alkene (0.060); Amide (0.041),aligned_chunk_62.parquet,1278,662960,C13H15NO,CC(C)Cc1cccc(C(=O)CC#N)c1
C13H15NO,0,7859,false negative,Alkane; Alkene; Amide; Arene; Enamine,Alkane; Arene,Alkane (0.999); Arene (0.997); Haloalkane (0.288); Ether (0.261); Ketone (0.194); Alkene (0.134); Amide (0.104); Sulfide (0.052); Ester (0.051); Amine (0.042),aligned_chunk_142.parquet,1400,160269,C13H15NO,CC1(C)C=CN(c2ccccc2)C(=O)C1
C13H15NO,0,9106,false negative,Alkane; Arene; Ether,Alkane; Arene,Alkane (0.998); Arene (0.926); Haloalkane (0.357); Ether (0.357); Alkene (0.190); Sulfide (0.155); Amide (0.143); Imide (0.121); Ketone (0.052); Ester (0.038),aligned_chunk_160.parquet,1971,225895,C13H15NO,COc1cccc2ccc(C(C)C)nc12
C13H15NO,0,10830,mixed error,Alcohol; Alkane; Arene,Alkane; Amine; Arene,Alkane (0.998); Arene (0.692); Amine (0.521); Alcohol (0.439); Ether (0.342); Haloalkane (0.259); Ester (0.240); Amide (0.210); Phenol (0.188); Ketone (0.109),aligned_chunk_149.parquet,1962,183726,C13H15NO,Cc1ccc2cccc(C(C)(C)O)c2n1
C13H15NO,0,25248,mixed error,Alkane; Alkene; Amine; Arene; Ketone,Alkane; Amine; Arene; Ether,Alkane (1.000); Arene (0.945); Amine (0.912); Ether (0.679); Haloalkane (0.255); Alkene (0.189); Nitrile (0.156); Amide (0.156); Ester (0.122); Sulfide (0.110),aligned_chunk_129.parquet,1860,112329,C13H15NO,CC1=C(c2cc(C)ccc2N)C(=O)CC1
C13H15NO,0,34239,mixed error,Aldehyde; Alkane; Alkene; Amine; Arene,Aldehyde; Alkane; Amine; Arene; Ether,Alkane (0.999); Aldehyde (0.984); Arene (0.962); Ether (0.648); Amine (0.562); Haloalkane (0.444); Ester (0.416); Alkene (0.188); Sulfide (0.059); Ketone (0.047),aligned_chunk_156.parquet,1232,208794,C13H15NO,CN1CC=C(c2ccc(C=O)cc2)CC1
C13H15NO,0,34541,false positive,Alkane; Arene; Ether,Alkane; Arene; Ether; Haloalkane,Arene (0.992); Alkane (0.968); Haloalkane (0.648); Ether (0.551); Alkene (0.207); Sulfide (0.154); Amide (0.093); Amine (0.074); Ketone (0.065); Ester (0.015),aligned_chunk_190.parquet,2460,333749,C13H15NO,COc1ccc2[nH]c(C3(C)CC3)cc2c1
C13H15NO,0,35189,false negative,Alkane; Alkene; Amine; Arene; Ether,Alkane; Amine; Arene,Alkane (0.999); Amine (0.995); Arene (0.992); Amide (0.430); Haloalkane (0.365); Ether (0.355); Alkene (0.171); Hydrazine (0.117); Sulfide (0.054); Ester (0.034),aligned_chunk_142.parquet,90,158959,C13H15NO,C1=CC2(CCNCC2)Oc2ccccc21
C13H15NO,0,52788,correct,Alkane; Arene; Ketone; Nitrile,Alkane; Arene; Ketone; Nitrile,Alkane (1.000); Arene (0.997); Nitrile (0.970); Ketone (0.806); Ether (0.254); Haloalkane (0.122); Ester (0.103); Sulfide (0.090); Amide (0.084); Alkene (0.044),aligned_chunk_33.parquet,3196,561320,C13H15NO,CCC(=O)C(C#N)CCc1ccccc1
