metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
accuracy,0.23321710451781827,0.2331941755516673,0.0014780448182818585,0.95,0.23035900857239963,0.2360619831069599,2000
subset_accuracy,0.23321710451781827,0.2331941755516673,0.0014780448182818585,0.95,0.23035900857239963,0.2360619831069599,2000
f1_micro,0.8380369580095817,0.838033242322611,0.0004711163314636006,0.95,0.8370920512861333,0.8389766730996355,2000
f1_macro,0.5457016274589892,0.5452310730872526,0.0039404375522389635,0.95,0.5374249354479675,0.5526139629777064,2000
f1_weighted,0.8192618870780095,0.8192551818587548,0.0005585297025583235,0.95,0.8181288679730447,0.8203330223151141,2000
precision_micro,0.8854805965945762,0.8854700068872076,0.0005424092299589307,0.95,0.8843778755906997,0.8865275881618772,2000
precision_macro,0.7460927826418059,0.7443163701069848,0.008677403364638759,0.95,0.7191911961303978,0.7569672127419435,2000
precision_weighted,0.8717502090330416,0.8717398025019549,0.0006484253446925299,0.95,0.8704447170054402,0.8729811033825676,2000
recall_micro,0.7954187891836622,0.7954209474228776,0.0006412883359961136,0.95,0.7941506300251231,0.7966697213268087,2000
recall_macro,0.4838213603493188,0.4837353611539465,0.0031621345462826108,0.95,0.4775179250577847,0.48980480161722684,2000
recall_weighted,0.7954187891836622,0.7954209474228776,0.0006412883359961136,0.95,0.7941506300251231,0.7966697213268087,2000
hamming_accuracy,0.9603081260034219,0.9603070823936309,0.00011787885723969763,0.95,0.9600841794199129,0.9605364188347157,2000
f1_samples,0.8325816431207086,0.8325760891483592,0.0005045511830415915,0.95,0.8315854696255413,0.8335817683212773,2000
