metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
accuracy,0.23461732124874118,0.23464947759315208,0.0014785661499698915,0.95,0.23180985649546829,0.23761423716012084,2000
subset_accuracy,0.23461732124874118,0.23464947759315208,0.0014785661499698915,0.95,0.23180985649546829,0.23761423716012084,2000
f1_micro,0.838054694522906,0.8380602060826977,0.00046332332262560415,0.95,0.8371840353801018,0.8389891512029362,2000
f1_macro,0.5458001529030598,0.544952230931857,0.005753405565800221,0.95,0.5347249217192253,0.5570682315989723,2000
f1_weighted,0.8186723231907327,0.8186710376048022,0.0005554057641143566,0.95,0.8176030567957816,0.8198054092199251,2000
precision_micro,0.8864851518616388,0.8864866469277575,0.0005350834488469932,0.95,0.8854490195921848,0.8875405180544532,2000
precision_macro,0.7755469594577751,0.7615284999850551,0.01754042678423524,0.95,0.7200773450759143,0.7845131388964366,2000
precision_weighted,0.872115215963352,0.8720919814748141,0.0006593615925291323,0.95,0.8708221750473255,0.8733789424196735,2000
recall_micro,0.7946418220334517,0.7946508566951452,0.0006468603314480545,0.95,0.7934190833323611,0.7959506738142249,2000
recall_macro,0.4834640738393349,0.4833569192215071,0.004143935661933556,0.95,0.4759043932710124,0.4924260528606248,2000
recall_weighted,0.7946418220334517,0.7946508566951452,0.0006468603314480545,0.95,0.7934190833323611,0.7959506738142249,2000
hamming_accuracy,0.9603443700498081,0.9603462914387197,0.0001152900892503133,0.95,0.9601218495686019,0.9605709731634958,2000
f1_samples,0.8330695861341105,0.8330722585987584,0.0004938306439515904,0.95,0.8321054713049137,0.8340378763747468,2000
