label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,1,0,1,0,79440,0.0,0.0,0.0,1.0,1.0,1.2587958359033748e-05
19,Hydrazone,516,24,492,1,78924,0.08872458410351201,0.96,0.046511627906976744,0.9999873297434273,0.9534883720930233,0.006205863471003638
0,Acid anhydride,60,3,57,1,79380,0.09375,0.75,0.05,0.9999874025270531,0.95,0.0007301015848239574
10,Azo compound,36,2,34,0,79405,0.10526315789473684,1.0,0.05555555555555555,1.0,0.9444444444444444,0.00042799058420714745
21,Imine,581,33,548,3,78857,0.10696920583468396,0.9166666666666666,0.05679862306368331,0.9999619579000761,0.9432013769363167,0.006935965055827596
28,Sulfide,10719,710,10009,221,68501,0.12188841201716738,0.7626208378088077,0.06623752215691762,0.9967841448153429,0.9337624778430824,0.12877481401291524
33,Sulfoxide,425,34,391,4,79012,0.1468682505399568,0.8947368421052632,0.08,0.999949377341298,0.92,0.004972243551818331
14,Enol,233,19,214,3,79205,0.14901960784313725,0.8636363636363636,0.0815450643776824,0.999962125037875,0.9184549356223176,0.0027315869639103233
27,Phosphine,57,5,52,0,79384,0.16129032258064516,1.0,0.08771929824561403,1.0,0.9122807017543859,0.000654573834669755
13,Enamine,1156,102,1054,6,78279,0.16139240506329114,0.9444444444444444,0.08823529411764706,0.9999233569649358,0.9117647058823529,0.013343235860575774
34,Thial,7,1,6,0,79434,0.25,1.0,0.14285714285714285,1.0,0.8571428571428571,7.552775015420249e-05
24,Ketone,6910,1185,5725,275,72256,0.2831541218637993,0.8116438356164384,0.1714905933429812,0.9962085177372434,0.8285094066570188,0.07552775015420249
35,Thioamide,603,110,493,11,78827,0.30386740331491713,0.9090909090909091,0.1824212271973466,0.9998604733757832,0.8175787728026535,0.006344331012953009
1,Acyl halide,417,81,336,18,79006,0.313953488372093,0.8181818181818182,0.19424460431654678,0.9997722210973882,0.8057553956834532,0.004456137259097947
5,Alkene,9098,3102,5996,429,69914,0.49125029693562433,0.8785046728971962,0.34095405583644756,0.9939013121419331,0.6590459441635524,0.08087763245679183
3,Aldehyde,2030,737,1293,100,77311,0.5141262643878619,0.8805256869772998,0.36305418719211824,0.9987081939259278,0.6369458128078818,0.01753502599413401
20,Imide,1503,564,939,52,77886,0.5323265691363851,0.9155844155844156,0.37524950099800397,0.9993328029972542,0.624750499001996,0.012474666733802445
18,Hydrazine,872,334,538,23,78546,0.5435313262815297,0.9355742296918768,0.3830275229357798,0.9997072636790592,0.6169724770642202,0.007061844639417933
6,Alkyne,1494,669,825,34,77913,0.6090122894856622,0.9516358463726885,0.44779116465863456,0.9995638061759914,0.5522088353413654,0.01081305623040999
31,Sulfone,1868,929,939,134,77439,0.633913340156943,0.8739416745061148,0.49732334047109206,0.998272594846145,0.5026766595289079,0.013506879319243211
15,Ester,14810,7835,6975,1784,62847,0.6414507347824308,0.8145337353155213,0.5290344361917623,0.9723971468799802,0.4709655638082377,0.1102579272667766
17,Haloalkane,36488,22948,13540,8489,34464,0.6756864188443136,0.7299678722524414,0.6289190966893226,0.80236537610877,0.3710809033106775,0.27730013469115444
7,Amide,20943,13304,7639,3490,55008,0.7050904947399105,0.7921876860783613,0.6352480542424677,0.9403398406783138,0.36475194575753234,0.14009138857768658
23,Isothiocyanate,65,42,23,3,79373,0.7636363636363637,0.9333333333333333,0.6461538461538462,0.9999622052005644,0.35384615384615387,0.0003272869173348775
26,Phenol,4695,3161,1534,454,74292,0.7607701564380265,0.8744121715076072,0.673269435569755,0.9939260963797394,0.32673056443024495,0.02502486121775909
29,Sulfonamide,3669,2564,1105,320,75452,0.7825423470166336,0.8890429958391124,0.6988280185336604,0.9957768040965,0.3011719814663396,0.01793784066162309
11,Carbamate,7524,5628,1896,430,71487,0.828743925784126,0.9290194783757015,0.748006379585327,0.9940208851870906,0.25199362041467305,0.029279591143112498
30,Sulfonate,941,720,221,33,78467,0.8500590318772137,0.9561752988047809,0.7651434643995749,0.9995796178343949,0.23485653560042508,0.003197341423194572
8,Amine,33869,27110,6759,2869,42703,0.8492043603558451,0.9042996764401748,0.8004369777672798,0.9370446765557798,0.19956302223272018,0.12119686308077693
36,Thiol,297,238,59,19,79125,0.8592057761732852,0.9260700389105059,0.8013468013468014,0.9997599312645304,0.19865319865319866,0.0009818607520046324
16,Ether,44846,36006,8840,11667,22928,0.7783482311741372,0.7552702787741489,0.8028809704321456,0.6627547333429686,0.19711902956785443,0.2581412620687051
25,Nitrile,5198,4271,927,177,74066,0.8855484138503007,0.9602068345323741,0.8216621777606772,0.9976159368559999,0.17833782223932282,0.013897106028373258
22,Isocyanate,81,78,3,4,79356,0.9570552147239264,0.9512195121951219,0.9629629629629629,0.9999495967741936,0.037037037037037035,8.811570851323623e-05
12,Carboxylic acid,7947,7654,293,111,71383,0.9742871690427699,0.9857050869285254,0.9631307411601863,0.9984474221613002,0.03686925883981377,0.005085535177049634
2,Alcohol,21235,20719,516,510,57696,0.9758383571966842,0.9759762588911395,0.9757004944666824,0.9912380166993093,0.024299505533317636,0.012915245276368626
9,Arene,61531,60559,972,3315,14595,0.9658147601770264,0.9481009487428375,0.9842030846240106,0.8149078726968174,0.01579691537598934,0.05396457748517768
4,Alkane,76431,76052,379,1244,1766,0.9894423230792249,0.9839060235975988,0.9950412790621607,0.5867109634551495,0.004958720937839358,0.020430256416711774
