metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
accuracy,0.22686018554650622,0.2269143641192835,0.0014677248563973423,0.95,0.22406565879080073,0.22970506413564784,2000
subset_accuracy,0.22686018554650622,0.2269143641192835,0.0014677248563973423,0.95,0.22406565879080073,0.22970506413564784,2000
f1_micro,0.8346848116837302,0.8347015955219818,0.00047486035917850824,0.95,0.8337703310223015,0.835651083048638,2000
f1_macro,0.5365682466136261,0.5354027565714411,0.006649609863847917,0.95,0.5241720669401176,0.5495657827271904,2000
f1_weighted,0.8108507075172345,0.8108591033848012,0.0005784007086367743,0.95,0.8097313235799091,0.8120100611453088,2000
precision_micro,0.8914392375519449,0.891448479151282,0.0005419403756784108,0.95,0.8903767266138075,0.8924890324092494,2000
precision_macro,0.8750328506513402,0.8604011085402258,0.018203682607741783,0.95,0.8198618641320614,0.8860994134571348,2000
precision_weighted,0.8837792677876796,0.8837628275806567,0.0006849535647938952,0.95,0.8824224989304698,0.8850303083155028,2000
recall_micro,0.7847244933483843,0.7847473346278184,0.0006601979091791922,0.95,0.7834246865597715,0.7860532033499422,2000
recall_macro,0.46332390665348083,0.46322708328495643,0.004902945691496152,0.95,0.4551227751444955,0.4739626723634861,2000
recall_weighted,0.7847244933483843,0.7847473346278184,0.0006601979091791922,0.95,0.7834246865597715,0.7860532033499422,2000
hamming_accuracy,0.9599032700453881,0.9599074170972373,0.0001160501471940009,0.95,0.9596872249573625,0.960132260317618,2000
f1_samples,0.8291539797589802,0.8291697998379359,0.0005010241592337596,0.95,0.828167313444861,0.8301316119160712,2000
