metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
accuracy,0.026308832970380534,0.026330276557445145,0.0005777101804528235,0.95,0.025201092634785566,0.027492101056129706,2000
subset_accuracy,0.026308832970380534,0.026330276557445145,0.0005777101804528235,0.95,0.025201092634785566,0.027492101056129706,2000
f1_micro,0.6377033961480462,0.6377095844282356,0.0005886008923867789,0.95,0.6365613625738024,0.638887956471721,2000
f1_macro,0.11203412546723401,0.1120185417543411,0.00037890324126135235,0.95,0.11128084017203625,0.1127759169113643,2000
f1_weighted,0.5268431916243811,0.5268414233245319,0.0007339020094562243,0.95,0.5254106941705107,0.5283634133538067,2000
precision_micro,0.7742910370523701,0.7743066341363759,0.0007704794393044494,0.95,0.7728191331605415,0.7758109205447129,2000
precision_macro,0.41940393863133296,0.38677961909311287,0.02745165320227831,0.95,0.3302148849136378,0.4370713479941199,2000
precision_weighted,0.7371537341792099,0.7326235973136459,0.00878970983980959,0.95,0.7131573199591694,0.7476910115229259,2000
recall_micro,0.5420788035602304,0.5420803782685961,0.0006096985964522186,0.95,0.5408800906053923,0.5433258584930369,2000
recall_macro,0.10645000721699778,0.10644094807439355,0.00022283983010115758,0.95,0.10600624680277178,0.10688618919660589,2000
recall_weighted,0.5420788035602304,0.5420803782685961,0.0006096985964522186,0.95,0.5408800906053923,0.5433258584930369,2000
hamming_accuracy,0.9204696193027155,0.9204718681244657,0.0001351267589411238,0.95,0.9202106730917421,0.9207394353858396,2000
f1_samples,0.6325200892176606,0.632529220294714,0.0006165373243641064,0.95,0.6312964297335071,0.6337783351505596,2000
