metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
accuracy,0.026787175388023818,0.02677620498231392,0.0005610914081349771,0.95,0.025717198927505947,0.027869739806900717,2000
subset_accuracy,0.026787175388023818,0.02677620498231392,0.0005610914081349771,0.95,0.025717198927505947,0.027869739806900717,2000
f1_micro,0.6374414705873239,0.6374472780198635,0.0005897960868000863,0.95,0.6362577004430859,0.6385978237250469,2000
f1_macro,0.11222261433878286,0.11222836352091485,0.00040896006511608677,0.95,0.11144263874518492,0.11306676488998602,2000
f1_weighted,0.5267630227436435,0.5267724340281374,0.0007275372995346092,0.95,0.5253836924577823,0.5281789492434952,2000
precision_micro,0.7740819905320278,0.7740887208724598,0.0007806395186028333,0.95,0.7725287082320494,0.7755796306762813,2000
precision_macro,0.3751346369272701,0.3594775520028096,0.023165022732366546,0.95,0.31326432560709727,0.4018549699020598,2000
precision_weighted,0.7263806819795239,0.7252415785249419,0.008644990485019722,0.95,0.7070902008128196,0.740886092247982,2000
recall_micro,0.5418027519069493,0.5418081072385748,0.0005999941263688231,0.95,0.5406305453697016,0.5429883317243008,2000
recall_macro,0.10652754428919296,0.1065313303512215,0.00023677890646752682,0.95,0.1060630365577742,0.10699676070943452,2000
recall_weighted,0.5418027519069493,0.5418081072385748,0.0005999941263688231,0.95,0.5406305453697016,0.5429883317243008,2000
hamming_accuracy,0.9203910296167443,0.9203922416330051,0.00013497100257136413,0.95,0.9201191977592074,0.9206581154737649,2000
f1_samples,0.632259141438003,0.6322634121849297,0.0006175915785598501,0.95,0.6310214281546552,0.6334709572094313,2000
