label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
0,Acid anhydride,67,0,67,0,79374,0.0,0.0,0.0,1.0,1.0,0.0008433932100552612
1,Acyl halide,405,0,405,0,79036,0.0,0.0,0.0,1.0,1.0,0.005098123135408668
3,Aldehyde,2002,0,2002,0,77439,0.0,0.0,0.0,1.0,1.0,0.025201092634785566
10,Azo compound,42,0,42,0,79399,0.0,0.0,0.0,1.0,1.0,0.0005286942510794175
6,Alkyne,1585,0,1585,0,77856,0.0,0.0,0.0,1.0,1.0,0.019951913999068493
32,Sulfonic acid,2,0,2,0,79439,0.0,0.0,0.0,1.0,1.0,2.5175916718067496e-05
35,Thioamide,583,0,583,0,78858,0.0,0.0,0.0,1.0,1.0,0.007338779723316675
18,Hydrazine,905,0,905,0,78536,0.0,0.0,0.0,1.0,1.0,0.011392102314925542
14,Enol,285,0,285,0,79156,0.0,0.0,0.0,1.0,1.0,0.0035875681323246185
19,Hydrazone,596,0,596,0,78845,0.0,0.0,0.0,1.0,1.0,0.007502423181984114
27,Phosphine,59,0,59,0,79382,0.0,0.0,0.0,1.0,1.0,0.0007426895431829911
23,Isothiocyanate,77,0,77,0,79364,0.0,0.0,0.0,1.0,1.0,0.0009692727936455986
22,Isocyanate,98,0,98,0,79343,0.0,0.0,0.0,1.0,1.0,0.0012336199191853073
36,Thiol,280,0,280,0,79161,0.0,0.0,0.0,1.0,1.0,0.0035246283405294494
33,Sulfoxide,478,0,478,0,78963,0.0,0.0,0.0,1.0,1.0,0.0060170440956181315
34,Thial,5,0,5,0,79436,0.0,0.0,0.0,1.0,1.0,6.293979179516874e-05
24,Ketone,6829,3,6826,1,72611,0.0008780916142250841,0.75,0.00043930297261678136,0.9999862281716521,0.9995606970273833,0.0859379917171234
12,Carboxylic acid,7763,4,7759,1,71677,0.0010298661174047373,0.8,0.0005152647172484864,0.9999860487178772,0.9994847352827515,0.09768255686610189
31,Sulfone,1900,1,1899,0,77541,0.0010520778537611783,1.0,0.0005263157894736842,1.0,0.9994736842105263,0.023904532923805087
20,Imide,1490,1,1489,0,77951,0.0013413816230717639,1.0,0.0006711409395973154,1.0,0.9993288590604027,0.01874346999660125
13,Enamine,1152,1,1151,1,78288,0.0017331022530329288,0.5,0.0008680555555555555,0.9999872268134732,0.9991319444444444,0.014501328029606879
26,Phenol,4597,4,4593,2,74842,0.0017379969585053225,0.6666666666666666,0.0008701326952360235,0.9999732777510555,0.9991298673047639,0.05784166865976007
21,Imine,583,1,582,0,78858,0.003424657534246575,1.0,0.0017152658662092624,1.0,0.9982847341337907,0.007326191764957642
5,Alkene,9335,25,9310,19,70087,0.005331058748267406,0.5681818181818182,0.002678093197643278,0.9997289818275183,0.9973219068023568,0.11743306353142584
2,Alcohol,21174,71,21103,40,58227,0.0066713648108996946,0.6396396396396397,0.0033531689808255407,0.9993135050714813,0.9966468310191745,0.26614720358505056
30,Sulfonate,885,7,878,2,78554,0.015659955257270694,0.7777777777777778,0.007909604519774011,0.9999745404552166,0.992090395480226,0.011077403355949698
25,Nitrile,5227,101,5126,70,74144,0.03742126713597629,0.5906432748538012,0.019322747273770806,0.9990567817392945,0.9806772527262292,0.06540703163353935
7,Amide,21009,750,20259,553,57879,0.06722839727500897,0.5755947812739831,0.035698986148793375,0.9905360076670318,0.9643010138512066,0.2619805893682104
29,Sulfonamide,3679,161,3518,81,75681,0.0821219076766131,0.6652892561983471,0.04376189181842892,0.9989308624376336,0.9562381081815711,0.04530406213416246
28,Sulfide,10723,528,10195,246,68472,0.09185004783856658,0.6821705426356589,0.04923995150610837,0.9964201519252598,0.9507600484938916,0.13143087322667138
11,Carbamate,7676,583,7093,189,71576,0.13802083333333334,0.7551813471502591,0.075951016154247,0.9973664042360482,0.924048983845753,0.09166551277048375
15,Ester,15081,2010,13071,549,63811,0.22789115646258504,0.7854630715123095,0.13328028645315299,0.9914698570540709,0.8667197135468471,0.17144799285003964
17,Haloalkane,36438,11037,25401,2858,40145,0.4385591957562633,0.7943145016192875,0.30289807343981556,0.9335395204985699,0.6971019265601844,0.3557231152679347
8,Amine,33528,11661,21867,6913,39000,0.447621972285133,0.6278130720361796,0.3477988546886185,0.8494326225687714,0.6522011453113815,0.3622814415729913
16,Ether,44893,41485,3408,29611,4937,0.7153264533705782,0.5835068076966355,0.9240861604259016,0.14290262822739377,0.07591383957409842,0.4156417970569353
9,Arene,61543,60747,796,15947,1951,0.8788819201805594,0.7920697838162046,0.9870659538859009,0.10900659291540954,0.012934046114099085,0.21076018680530204
4,Alkane,76552,76552,0,2889,0,0.9814799382023552,0.9636333883007515,1.0,0.0,0.0,0.0363666116992485
