metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
accuracy,0.026548004179202174,0.02656067395929054,0.0005784447330094101,0.95,0.025402499968530105,0.027668647172115153,2000
subset_accuracy,0.026548004179202174,0.02656067395929054,0.0005784447330094101,0.95,0.025402499968530105,0.027668647172115153,2000
f1_micro,0.6345444314425112,0.6345625625337609,0.0005973279300521302,0.95,0.6333966186509407,0.6357289804905717,2000
f1_macro,0.10491063126658845,0.10490785342044259,0.0005957739372056035,0.95,0.10380628949534805,0.10615611665460303,2000
f1_weighted,0.5226962149080768,0.5227154721039051,0.0007054041049238546,0.95,0.5213299396399306,0.5241014162767026,2000
precision_micro,0.8060735042665617,0.80608813856048,0.000785004710999117,0.95,0.8045153329165721,0.8076964723951306,2000
precision_macro,0.4099646835511556,0.38650021431221204,0.02301874611015598,0.95,0.33990718355135147,0.428100355670883,2000
precision_weighted,0.7381416665554029,0.7349962340208472,0.0070242915260483735,0.95,0.7171820195055086,0.7473435402927269,2000
recall_micro,0.5232079634936243,0.5232267729088833,0.0006322599084174997,0.95,0.5219734720334218,0.5244691689572774,2000
recall_macro,0.0989930216923427,0.09899525455700661,0.00033183540559459225,0.95,0.09838217655588558,0.09971138690283711,2000
recall_weighted,0.5232079634936243,0.5232267729088833,0.0006322599084174997,0.95,0.5219734720334218,0.5244691689572774,2000
hamming_accuracy,0.9222234280957107,0.9222288138707054,0.0001358547299454399,0.95,0.9219716178962664,0.9224962976092745,2000
f1_samples,0.6280759868836332,0.6280904258391914,0.0006205499315378323,0.95,0.626883958309081,0.6292761168498998,2000
