metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
accuracy,0.026208129303508264,0.026223870545436234,0.0005706821978204601,0.95,0.025125250185672385,0.02731618433806221,2000
subset_accuracy,0.026208129303508264,0.026223870545436234,0.0005706821978204601,0.95,0.025125250185672385,0.02731618433806221,2000
f1_micro,0.6349740990595131,0.6349844271800146,0.0005974982907682606,0.95,0.6337087864953497,0.6361513955175127,2000
f1_macro,0.10547678345517024,0.10546365413518867,0.0006752251883054117,0.95,0.10413461873438806,0.10682511992407437,2000
f1_weighted,0.5230827102150368,0.5230892838459219,0.0007054148396649103,0.95,0.5216757295070054,0.5244694689860455,2000
precision_micro,0.8067480054406302,0.8067411827666766,0.0007668275609719924,0.95,0.8051630820451333,0.8083013586577321,2000
precision_macro,0.45092490037718963,0.4325276087726856,0.021099625736666378,0.95,0.3877708731211373,0.4626269254346983,2000
precision_weighted,0.7442666009802473,0.7425769038022376,0.005995072026156032,0.95,0.7300781417772861,0.7534182977278633,2000
recall_micro,0.5235080397627724,0.5235252909224835,0.0006450732952270908,0.95,0.5222411587880083,0.5247935780638197,2000
recall_macro,0.09926926016964818,0.09926991750660127,0.0003717304642443358,0.95,0.09856768394349189,0.10003693652505664,2000
recall_weighted,0.5235080397627724,0.5235252909224835,0.0006450732952270908,0.95,0.5222411587880083,0.5247935780638197,2000
hamming_accuracy,0.9222778625102362,0.9222806291393545,0.00013932016382487263,0.95,0.9219920648232225,0.9225541426800852,2000
f1_samples,0.6290695985440401,0.6290839825761343,0.000613642103797574,0.95,0.627823250209742,0.6302578214598261,2000
