label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
0,Acid anhydride,67,0,67,0,79374,0.0,0.0,0.0,1.0,1.0,0.0008433932100552612
3,Aldehyde,2050,0,2050,0,77391,0.0,0.0,0.0,1.0,1.0,0.025805314636019185
20,Imide,1470,0,1470,0,77971,0.0,0.0,0.0,1.0,1.0,0.01850429878777961
10,Azo compound,65,0,65,0,79376,0.0,0.0,0.0,1.0,1.0,0.0008182172933371936
6,Alkyne,1523,0,1523,0,77918,0.0,0.0,0.0,1.0,1.0,0.0191714605808084
30,Sulfonate,882,0,882,0,78559,0.0,0.0,0.0,1.0,1.0,0.011102579272667766
32,Sulfonic acid,1,0,1,0,79440,0.0,0.0,0.0,1.0,1.0,1.2587958359033748e-05
34,Thial,6,0,6,0,79435,0.0,0.0,0.0,1.0,1.0,7.552775015420249e-05
19,Hydrazone,551,0,551,0,78890,0.0,0.0,0.0,1.0,1.0,0.006935965055827596
18,Hydrazine,849,0,849,0,78592,0.0,0.0,0.0,1.0,1.0,0.010687176646819653
27,Phosphine,56,0,56,0,79385,0.0,0.0,0.0,1.0,1.0,0.0007049256681058899
23,Isothiocyanate,72,0,72,0,79369,0.0,0.0,0.0,1.0,1.0,0.0009063330018504299
36,Thiol,301,0,301,0,79140,0.0,0.0,0.0,1.0,1.0,0.003788975466069158
35,Thioamide,645,0,645,0,78796,0.0,0.0,0.0,1.0,1.0,0.008119233141576768
22,Isocyanate,87,0,87,0,79354,0.0,0.0,0.0,1.0,1.0,0.0010951523772359361
33,Sulfoxide,453,0,453,0,78988,0.0,0.0,0.0,1.0,1.0,0.005702345136642288
24,Ketone,6764,5,6759,1,72676,0.0014771048744460858,0.8333333333333334,0.0007392075694855116,0.9999862404887379,0.9992607924305145,0.08509459850706814
13,Enamine,1064,1,1063,0,78377,0.0018779342723004694,1.0,0.0009398496240601503,1.0,0.9990601503759399,0.013380999735652875
26,Phenol,4616,5,4611,1,74824,0.0021635655560363477,0.8333333333333334,0.0010831889081455806,0.9999866354827932,0.9989168110918544,0.058055663951863644
5,Alkene,9188,12,9176,4,70249,0.002607561929595828,0.75,0.00130605137135394,0.9999430629296969,0.998693948628646,0.1155574577359298
31,Sulfone,1888,4,1884,0,77553,0.004228329809725159,1.0,0.00211864406779661,1.0,0.9978813559322034,0.023715713548419583
12,Carboxylic acid,7976,21,7955,5,71460,0.005248687828042989,0.8076923076923077,0.002632898696088265,0.9999300356818023,0.9973671013039117,0.10020014853790864
21,Imine,601,2,599,0,78840,0.006633499170812604,1.0,0.0033277870216306157,1.0,0.9966722129783694,0.007540187057061215
11,Carbamate,7398,35,7363,8,72035,0.00940733772342427,0.813953488372093,0.004731008380643417,0.9998889552073067,0.9952689916193566,0.09278584106443775
1,Acyl halide,402,2,400,0,79039,0.009900990099009901,1.0,0.004975124378109453,1.0,0.9950248756218906,0.005035183343613499
29,Sulfonamide,3666,27,3639,14,75761,0.014567035338548692,0.6585365853658537,0.007364975450081833,0.9998152424942264,0.9926350245499181,0.045983811885550285
15,Ester,14861,115,14746,62,64518,0.015294587046149754,0.6497175141242938,0.007738375614023282,0.9990399504490555,0.9922616243859768,0.18640248738057175
2,Alcohol,21328,210,21118,154,57959,0.01936197676562788,0.5769230769230769,0.009846211552888222,0.9973499905356805,0.9901537884471118,0.2677710502133659
28,Sulfide,10926,163,10763,84,68431,0.02917748142844357,0.659919028340081,0.014918542925132712,0.9987739910968401,0.9850814570748673,0.13654158432043906
14,Enol,257,8,249,0,79184,0.06037735849056604,1.0,0.0311284046692607,1.0,0.9688715953307393,0.0031344016313994034
7,Amide,21008,663,20345,566,57867,0.05963034582002968,0.5394629780309195,0.03155940594059406,0.990313692605206,0.968440594059406,0.2632267972457547
25,Nitrile,5245,346,4899,133,74063,0.12089447938504543,0.7223382045929019,0.0659675881792183,0.998207450536417,0.9340324118207817,0.06334260646265782
8,Amine,33382,9877,23505,5325,40734,0.4065947637082167,0.6497171424812525,0.2958780180935834,0.884387416140168,0.7041219819064166,0.36291083949094294
17,Haloalkane,36924,16980,19944,4730,37787,0.5791861377357846,0.7821280515891295,0.45986350341241466,0.8887503822000612,0.5401364965875853,0.3105952845507987
16,Ether,44888,33959,10929,20277,14276,0.6851821960372866,0.626133933180913,0.7565273569773658,0.4131623882152056,0.2434726430226341,0.39281982855200714
9,Arene,61583,59755,1828,13308,4550,0.8875867088513584,0.817855823056814,0.9703164834451066,0.254787770187031,0.029683516554893395,0.19053133772233483
4,Alkane,76508,76508,0,2925,8,0.981242905970848,0.9631765135397127,1.0,0.002727582679849983,0.0,0.036819778200173715
