label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
0,Acid anhydride,55,0,55,0,79386,0.0,0.0,0.0,1.0,1.0,0.0006923377097468561
1,Acyl halide,406,0,406,0,79035,0.0,0.0,0.0,1.0,1.0,0.0051107110937677015
3,Aldehyde,2014,0,2014,0,77427,0.0,0.0,0.0,1.0,1.0,0.02535214813509397
10,Azo compound,44,0,44,0,79397,0.0,0.0,0.0,1.0,1.0,0.0005538701677974849
6,Alkyne,1513,0,1513,0,77928,0.0,0.0,0.0,1.0,1.0,0.01904558099721806
30,Sulfonate,875,0,875,0,78566,0.0,0.0,0.0,1.0,1.0,0.011014463564154529
35,Thioamide,614,0,614,1,78826,0.0,0.0,0.0,0.9999873139913988,1.0,0.007741594390805755
20,Imide,1453,0,1453,0,77988,0.0,0.0,0.0,1.0,1.0,0.018290303495676036
19,Hydrazone,551,0,551,0,78890,0.0,0.0,0.0,1.0,1.0,0.006935965055827596
18,Hydrazine,864,0,864,0,78577,0.0,0.0,0.0,1.0,1.0,0.010875996022205158
27,Phosphine,74,0,74,0,79367,0.0,0.0,0.0,1.0,1.0,0.0009315089185684974
23,Isothiocyanate,70,0,70,0,79371,0.0,0.0,0.0,1.0,1.0,0.0008811570851323623
22,Isocyanate,92,0,92,0,79349,0.0,0.0,0.0,1.0,1.0,0.0011580921690311048
36,Thiol,300,0,300,0,79141,0.0,0.0,0.0,1.0,1.0,0.0037763875077101243
33,Sulfoxide,453,0,453,0,78988,0.0,0.0,0.0,1.0,1.0,0.005702345136642288
34,Thial,5,0,5,0,79436,0.0,0.0,0.0,1.0,1.0,6.293979179516874e-05
24,Ketone,6902,3,6899,0,72539,0.0008689355539464157,1.0,0.00043465662126919734,1.0,0.9995653433787308,0.08684432471897383
31,Sulfone,1918,1,1917,1,77522,0.0010416666666666667,0.5,0.0005213764337851929,0.9999871006024018,0.9994786235662148,0.02414370413262673
26,Phenol,4628,4,4624,0,74813,0.0017271157167530224,1.0,0.000864304235090752,1.0,0.9991356957649092,0.058206719452172054
13,Enamine,1131,1,1130,0,78310,0.0017667844522968198,1.0,0.0008841732979664014,1.0,0.9991158267020336,0.014224392945708136
5,Alkene,9152,10,9142,6,70283,0.002181500872600349,0.625,0.0010926573426573427,0.9999146381368351,0.9989073426573427,0.11515464306844073
21,Imine,582,1,581,0,78859,0.003430531732418525,1.0,0.001718213058419244,1.0,0.9982817869415808,0.0073136038065986075
12,Carboxylic acid,7753,15,7738,6,71682,0.0038590172369436584,0.7142857142857143,0.0019347349413130401,0.9999163039839304,0.998065265058687,0.09748114953235734
11,Carbamate,7753,33,7720,12,71676,0.008463708643241858,0.7333333333333333,0.004256416870888688,0.9998326079678608,0.9957435831291113,0.09733009403204894
15,Ester,14900,113,14787,93,64448,0.014960942671786045,0.5485436893203883,0.007583892617449664,0.9985590554841108,0.9924161073825504,0.18730882038242216
29,Sulfonamide,3651,31,3620,9,75781,0.01679761582227039,0.775,0.008490824431662557,0.9998812508246471,0.9915091755683374,0.04568170088493347
2,Alcohol,21122,197,20925,143,58176,0.018358028142763955,0.5794117647058824,0.009326768298456585,0.9975479689295084,0.9906732317015434,0.265203106708123
28,Sulfide,10827,169,10658,77,68537,0.030524699720039735,0.6869918699186992,0.01560912533481112,0.9988777800448888,0.9843908746651889,0.1351317329842273
14,Enol,261,7,254,1,79179,0.05204460966542751,0.875,0.02681992337164751,0.9999873705481183,0.9731800766283525,0.003209929381553606
7,Amide,20934,691,20243,551,57956,0.062319624819624816,0.5563607085346216,0.03300850291391994,0.9905823234826602,0.96699149708608,0.26175400611774774
25,Nitrile,5296,361,4935,128,74017,0.12480553154710458,0.7382413087934561,0.06816465256797583,0.9982736529772742,0.9318353474320241,0.06373283317178786
8,Amine,33744,9987,23757,5319,40378,0.407217125382263,0.6524892199137593,0.2959637268847795,0.8836028623323194,0.7040362731152204,0.3660074772472653
17,Haloalkane,36527,16822,19705,4793,38121,0.5786522651439578,0.7782558408512606,0.4605360418320694,0.8883115067343991,0.5394639581679306,0.3083798038796088
16,Ether,44967,33998,10969,20190,14284,0.6857546265947254,0.6274082822765188,0.7560655591878489,0.4143412426756396,0.24393444081215113,0.39222819450913254
9,Arene,61401,59527,1874,13477,4563,0.8857854990513746,0.8153936770587913,0.9694793244409701,0.2529379157427938,0.030520675559029983,0.19323774876952707
4,Alkane,76499,76498,1,2941,1,0.9811335274275673,0.9629778824003323,0.9999869279336985,0.0003399048266485384,1.3072066301520282e-05,0.03703377349227729
32,Sulfonic acid,0,0,0,0,79441,0.0,0.0,0.0,1.0,0.0,0.0
