label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,3,0,3,0,158878,0.0,0.0,0.0,1.0,1.0,1.8882056381820355e-05
36,Thiol,566,55,511,375,157940,0.11044176706827309,0.12790697674418605,0.09717314487632508,0.9976313046773837,0.9028268551236749,0.0055765006514309455
0,Acid anhydride,132,16,116,67,158682,0.14883720930232558,0.1927710843373494,0.12121212121212122,0.9995779500973234,0.8787878787878788,0.0011518054392910418
23,Isothiocyanate,143,18,125,118,158620,0.12903225806451613,0.1323529411764706,0.1258741258741259,0.9992566367221459,0.8741258741258742,0.0015294465669274488
34,Thial,7,1,6,2,158872,0.2,0.3333333333333333,0.14285714285714285,0.9999874114077822,0.8571428571428571,5.035215035152095e-05
27,Phosphine,144,25,119,89,158648,0.1937984496124031,0.21929824561403508,0.1736111111111111,0.9994393241651285,0.8263888888888888,0.0013091559091395447
22,Isocyanate,198,36,162,180,158503,0.17391304347826086,0.16666666666666666,0.18181818181818182,0.9988656629884739,0.8181818181818182,0.0021525544275275204
1,Acyl halide,819,154,665,587,157475,0.19743589743589743,0.2078272604588394,0.18803418803418803,0.9962862674140527,0.811965811965812,0.007880111530013029
10,Azo compound,110,23,87,32,158739,0.2787878787878788,0.41818181818181815,0.20909090909090908,0.9997984518583368,0.7909090909090909,0.0007489882364788742
18,Hydrazine,1841,403,1438,1195,155845,0.2343704565280605,0.2521902377972466,0.21890277023356872,0.992390473764646,0.7810972297664313,0.016572151484444332
19,Hydrazone,1062,331,731,630,157189,0.3272367770637667,0.34443288241415193,0.3116760828625235,0.9960080852115398,0.6883239171374764,0.008566159578552501
33,Sulfoxide,851,272,579,556,157474,0.3240023823704586,0.3285024154589372,0.3196239717978848,0.9964816806935392,0.6803760282021152,0.007143711331122035
13,Enamine,2238,763,1475,1144,155499,0.3681544028950543,0.4001048767697955,0.3409294012511171,0.9926967690863939,0.659070598748883,0.01648403522132917
21,Imine,1250,437,813,580,157051,0.3855315394794883,0.4296951819075713,0.3496,0.9963205207097589,0.6504,0.008767568179958586
14,Enol,489,174,315,203,158189,0.4018475750577367,0.46153846153846156,0.3558282208588957,0.998718369614627,0.6441717791411042,0.0032603017352609816
26,Phenol,9351,3581,5770,7070,142460,0.35806419358064195,0.3362125622007323,0.38295369479200086,0.9527185180231391,0.6170463052079992,0.08081520131419112
35,Thioamide,1211,484,727,882,156788,0.37563057819169576,0.35431918008784774,0.3996696944673823,0.9944060379273165,0.6003303055326177,0.010127076239449652
30,Sulfonate,1851,811,1040,1036,155994,0.43861546782044347,0.4390904168922577,0.43814154511075093,0.9934025345475387,0.561858454889249,0.013066383016219686
31,Sulfone,3842,1760,2082,2592,152447,0.42958262143031484,0.40441176470588236,0.45809474232170744,0.9832816259134798,0.5419052576782926,0.029418243842876116
29,Sulfonamide,7168,3328,3840,6255,145458,0.39734941197540447,0.3472816445789419,0.4642857142857143,0.9587708370409919,0.5357142857142857,0.0635381197248255
25,Nitrile,10507,5125,5382,8703,139671,0.42120402712143,0.37062481920740525,0.48777005805653373,0.9413441708115977,0.5122299419434663,0.08865125471264657
20,Imide,3046,1540,1506,1437,154398,0.5113730698987216,0.517299294591871,0.505581089954038,0.9907787082491096,0.4944189100459619,0.01852329731056577
5,Alkene,18341,9860,8481,15991,124549,0.44623461259956554,0.3814165796294147,0.5375933700452538,0.8862174469901807,0.4624066299547462,0.15402722792530257
12,Carboxylic acid,15720,9394,6326,12696,130465,0.4969055805342502,0.4252602987777275,0.5975826972010179,0.9113166295289918,0.4024173027989822,0.11972482549832894
28,Sulfide,21694,13004,8690,29926,107261,0.40245110175786086,0.3029117167481947,0.5994284133861897,0.781859797211106,0.40057158661381026,0.24304982974679162
6,Alkyne,3007,1868,1139,1491,154383,0.5868677348413447,0.5561178922298303,0.6212171599600931,0.9904345817775896,0.37878284003990687,0.01655326942806251
2,Alcohol,42477,26848,15629,26100,90304,0.562703694000524,0.5070635340333912,0.6320597028980389,0.7757809009999657,0.3679402971019611,0.2626431102523272
3,Aldehyde,4025,2680,1345,2160,152696,0.6046249294980259,0.5537190082644629,0.6658385093167701,0.9860515575760707,0.3341614906832298,0.022060535872760117
8,Amine,66896,50895,16001,30469,61516,0.6865641440712262,0.6255223440342166,0.7608078210954318,0.6687612110670218,0.2391921789045683,0.29248305335439734
17,Haloalkane,73373,58934,14439,44650,40858,0.6660827206609515,0.5689488724127278,0.8032109904188189,0.47782663610422416,0.1967890095811811,0.37190727651512767
15,Ester,29910,24087,5823,8293,120678,0.7733825654198105,0.7438851142680667,0.8053159478435306,0.9356987229687294,0.19468405215646942,0.08884636929525871
11,Carbamate,15467,12679,2788,4309,139105,0.7813279926051456,0.7463503649635036,0.8197452641106873,0.9699541188447431,0.18025473588931273,0.04466865138059302
7,Amide,42011,34457,7554,23905,92965,0.6865790601058054,0.5904012885096467,0.8201899502511247,0.7954564901172243,0.1798100497488753,0.1980035372385622
16,Ether,89972,78578,11394,11147,57762,0.8745610666844744,0.8757648370019504,0.8733606010758903,0.8382359343481983,0.12663939892410972,0.14187347763420421
24,Ketone,13608,11893,1715,4954,140319,0.7810211787883763,0.7059417106903306,0.8739711934156379,0.9658986872990851,0.12602880658436214,0.041974811336786655
9,Arene,123305,112992,10313,7529,28047,0.9268248669132906,0.9375295591639631,0.9163618669153725,0.7883685630762312,0.08363813308462754,0.1122978833214796
4,Alkane,153057,145520,7537,674,5150,0.9725614951996818,0.9953896876752808,0.9507569075573152,0.884271978021978,0.04924309244268475,0.05168018831704232
