label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,1,0,1,0,79440,0.0,0.0,0.0,1.0,1.0,1.2587958359033748e-05
34,Thial,5,0,5,1,79435,0.0,0.0,0.0,0.9999874112493076,1.0,7.552775015420249e-05
36,Thiol,293,19,274,191,78957,0.07554671968190854,0.09047619047619047,0.06484641638225255,0.9975867994137565,0.9351535836177475,0.005853400636950693
0,Acid anhydride,59,5,54,32,79350,0.10416666666666667,0.13513513513513514,0.0847457627118644,0.9995968859439167,0.9152542372881356,0.0010825644188769024
23,Isothiocyanate,82,14,68,56,79303,0.18421052631578946,0.2,0.17073170731707318,0.9992943459468996,0.8292682926829268,0.0015609068365201849
10,Azo compound,61,11,50,16,79364,0.25,0.4074074074074074,0.18032786885245902,0.999798437893676,0.819672131147541,0.0008308052516962273
27,Phosphine,76,15,61,35,79330,0.23809523809523808,0.3,0.19736842105263158,0.9995589995589995,0.8026315789473685,0.0012084440024672399
18,Hydrazine,873,174,699,631,77937,0.20738974970202623,0.21614906832298136,0.19931271477663232,0.9919687404541289,0.8006872852233677,0.016741984617514884
22,Isocyanate,74,15,59,75,79292,0.18292682926829268,0.16666666666666666,0.20270270270270271,0.9990550228684466,0.7972972972972973,0.0016867864201105223
1,Acyl halide,404,89,315,349,78688,0.21140142517814728,0.20319634703196346,0.2202970297029703,0.9955843465718588,0.7797029702970297,0.008358404350398408
19,Hydrazone,546,149,397,307,78588,0.29740518962075846,0.3267543859649123,0.27289377289377287,0.9961087521389188,0.7271062271062271,0.008861922684759759
21,Imine,559,180,379,304,78578,0.3451581975071908,0.371900826446281,0.3220035778175313,0.9961461423391902,0.6779964221824687,0.00859757555922005
33,Sulfoxide,466,151,315,289,78686,0.3333333333333333,0.3431818181818182,0.3240343347639485,0.9963406141183919,0.6759656652360515,0.007603126848856384
35,Thioamide,548,190,358,416,78477,0.3292894280762565,0.31353135313531355,0.3467153284671533,0.9947270353516788,0.6532846715328468,0.00974307976989212
13,Enamine,1098,383,715,566,77777,0.37420615534929164,0.4035827186512118,0.348816029143898,0.9927753596364703,0.651183970856102,0.016125174657922233
14,Enol,239,84,155,97,79105,0.4,0.46408839779005523,0.3514644351464435,0.998775283452438,0.6485355648535565,0.0031721655064765046
26,Phenol,4597,1688,2909,3487,71357,0.34547687269750305,0.32618357487922706,0.3671959973896019,0.9534097589653145,0.632804002610398,0.08051258166437986
30,Sulfonate,936,387,549,471,78034,0.431438127090301,0.45104895104895104,0.41346153846153844,0.9940003821412648,0.5865384615384616,0.012839717526214423
29,Sulfonamide,3610,1650,1960,3047,72784,0.39725532683279163,0.351288056206089,0.45706371191135736,0.9598185438672838,0.5429362880886427,0.06302790750368198
31,Sulfone,1978,920,1058,1283,76180,0.44008610380291796,0.41761234679981846,0.46511627906976744,0.9834372539147722,0.5348837209302325,0.029468410518498005
25,Nitrile,5343,2560,2783,4292,69806,0.4198441984419844,0.37361354349095155,0.47913157402208495,0.942076709222921,0.520868425977915,0.08905980539016377
20,Imide,1492,745,747,716,77233,0.5045716220792414,0.5099247091033539,0.49932975871313673,0.9908145069211921,0.5006702412868632,0.018416183079266374
5,Alkene,9202,4942,4260,8104,62135,0.4442646530025171,0.37881342940364865,0.5370571614866333,0.8846225031677558,0.46294283851336665,0.15563751715109325
12,Carboxylic acid,8097,4710,3387,6357,64987,0.4915466499686913,0.42558959067497965,0.5816969247869581,0.9108965014577259,0.4183030752130419,0.12265706625042484
28,Sulfide,10897,6458,4439,14925,53619,0.40012391573729866,0.30201561988495534,0.5926401761952831,0.7822566526610645,0.4073598238047169,0.2437532256643295
2,Alcohol,21509,13520,7989,12937,44995,0.5637326439561356,0.5110178780662963,0.6285740852666326,0.7766864599875717,0.37142591473336745,0.2634156166211402
6,Alkyne,1570,993,577,758,77113,0.5980126467931346,0.5671045117075957,0.632484076433121,0.9902659526653055,0.36751592356687895,0.016804924409310053
3,Aldehyde,1987,1321,666,1122,76332,0.5963882618510158,0.5407286123618502,0.6648213387015601,0.9855139824928345,0.3351786612984399,0.022507269545952342
8,Amine,33376,25333,8043,15333,30732,0.6842872963993409,0.6229528352923819,0.759018456375839,0.6671442526864214,0.24098154362416108,0.2942561146007729
15,Ester,14822,11877,2945,4139,60480,0.7702834165639795,0.741570929070929,0.8013088652003778,0.9359476315015708,0.1986911347996222,0.08917309701539507
17,Haloalkane,36825,29684,7141,22205,20411,0.6692066641116396,0.5720672975004336,0.8060828241683639,0.47895156748639006,0.19391717583163612,0.36940622600420436
7,Amide,20960,17082,3878,12040,46441,0.6821612555409129,0.5865668566719319,0.8149809160305344,0.7941211675586943,0.18501908396946565,0.2003751211590992
11,Carbamate,7584,6210,1374,2201,69656,0.7764926539543607,0.7383188681488527,0.8188291139240507,0.9693697204169393,0.18117088607594936,0.04500195113354565
24,Ketone,7010,6086,924,2440,69991,0.783470648815654,0.7138165611072015,0.868188302425107,0.9663127666330715,0.131811697574893,0.042345891919789526
16,Ether,44789,38991,5798,5624,29028,0.8722428526687844,0.873943740894318,0.8705485721940656,0.8377005656239178,0.1294514278059345,0.14377966037688347
9,Arene,61453,56471,4982,3826,14162,0.9276550308008213,0.9365474235865797,0.9189299139179535,0.7873026462085835,0.08107008608204644,0.11087473722636926
4,Alkane,76489,72574,3915,314,2638,0.9716890819871867,0.995692020634398,0.9488161696453085,0.8936314363143631,0.051183830354691526,0.05323447590035372
