metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
accuracy,0.02706411047192256,0.027078089399680268,0.0005745032703569048,0.95,0.025968958094686623,0.028222202640953663,2000
f1_micro,0.6477186410932565,0.6477140466841376,0.0006091211918794073,0.95,0.6464668571534616,0.6488589861758705,2000
f1_macro,0.3305843490621088,0.3304577684889415,0.002333402845608777,0.95,0.3257421261120994,0.33489741998905576,2000
f1_weighted,0.6983108370168357,0.6983099077879691,0.0005773897192380862,0.95,0.6971572501468678,0.6993920221368441,2000
f1_samples,0.6457073973562482,0.6457059675627418,0.0006421653222105395,0.95,0.644437575859986,0.6468900263696604,2000
precision_micro,0.569110744539275,0.5691139944633171,0.000687134665619,0.95,0.5677131305667108,0.5704089298564001,2000
precision_macro,0.2891295728310034,0.28910860852568876,0.0021560558750996295,0.95,0.28475526902831105,0.29328631049339876,2000
precision_weighted,0.6775155579475515,0.6775321965332342,0.0006298450727281331,0.95,0.6762884521340355,0.6787768841331328,2000
recall_micro,0.7515219118474984,0.7515045299541675,0.0007511207915733734,0.95,0.7499779315798594,0.7529343849230032,2000
recall_macro,0.4191409192159688,0.41908732176677027,0.00306868126271631,0.95,0.41289625803682356,0.4249128293632057,2000
recall_weighted,0.7515219118474984,0.7515045299541675,0.0007511207915733734,0.95,0.7499779315798594,0.7529343849230032,2000
hamming_accuracy,0.8942836039801083,0.894285373949118,0.00020246978945610256,0.95,0.8938641187731707,0.8946571686551672,2000
