label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,3,0,3,0,79438,0.0,0.0,0.0,1.0,1.0,3.7763875077101246e-05
34,Thial,1,0,1,0,79440,0.0,0.0,0.0,1.0,1.0,1.2587958359033748e-05
23,Isothiocyanate,79,5,74,136,79226,0.045454545454545456,0.03546099290780142,0.06329113924050633,0.9982863335097402,0.9367088607594937,0.0026434712553970873
10,Azo compound,51,4,47,42,79348,0.08247422680412371,0.08695652173913043,0.0784313725490196,0.9994709661166393,0.9215686274509803,0.0011203282939540036
27,Phosphine,55,6,49,141,79245,0.0594059405940594,0.04081632653061224,0.10909090909090909,0.9982238681883455,0.8909090909090909,0.0023917120882164123
36,Thiol,291,33,258,465,78685,0.08365019011406843,0.06626506024096386,0.1134020618556701,0.9941250789639924,0.8865979381443299,0.0091010938935814
22,Isocyanate,96,13,83,163,79182,0.09558823529411764,0.07386363636363637,0.13541666666666666,0.9979456802571051,0.8645833333333334,0.0030966377563223023
0,Acid anhydride,64,10,54,97,79280,0.11695906432748537,0.09345794392523364,0.15625,0.9987779835468713,0.84375,0.001900781712214096
18,Hydrazine,941,149,792,1408,77092,0.11929543634907927,0.09569685292228645,0.15834218916046758,0.9820636942675159,0.8416578108395324,0.027693508389874246
33,Sulfoxide,403,73,330,557,78481,0.14133591481122942,0.11587301587301588,0.18114143920595532,0.9929527569017434,0.8188585607940446,0.011165519064462935
1,Acyl halide,407,75,332,706,78328,0.12626262626262627,0.09603072983354674,0.18427518427518427,0.9910671356631323,0.8157248157248157,0.013066300776677031
19,Hydrazone,581,112,469,660,78200,0.1655580192165558,0.14507772020725387,0.1927710843373494,0.9916307380167385,0.8072289156626506,0.014211804987349102
13,Enamine,1128,236,892,1128,77185,0.18940609951845908,0.17302052785923755,0.20921985815602837,0.9855962611571514,0.7907801418439716,0.02542767588524817
21,Imine,606,137,469,668,78167,0.19418851878100638,0.1701863354037267,0.22607260726072606,0.9915266062028287,0.7739273927392739,0.014312508654221371
30,Sulfonate,909,247,662,1015,77517,0.2275449101796407,0.19572107765451663,0.2717271727172717,0.9870753323485968,0.7282728272827282,0.021110006168099597
14,Enol,250,72,178,159,79032,0.2993762993762994,0.3116883116883117,0.288,0.9979921960828882,0.712,0.004242141966994373
35,Thioamide,602,176,426,722,78117,0.23466666666666666,0.19599109131403117,0.292358803986711,0.9908420959169953,0.707641196013289,0.014450976196170744
31,Sulfone,1926,601,1325,3593,73922,0.19640522875816993,0.14329995231282786,0.31204569055036346,0.9536476810939818,0.6879543094496365,0.061907579209727975
20,Imide,1490,541,949,1666,76285,0.29266973221530973,0.24512913457181695,0.36308724832214767,0.97862759938936,0.6369127516778523,0.032917511108873254
29,Sulfonamide,3643,1643,2000,11428,64370,0.19660165131027882,0.12569811032055697,0.4510019214932748,0.8492308504182169,0.5489980785067252,0.16903110484510517
26,Phenol,4730,2248,2482,12700,62011,0.2284785039129993,0.1503880117741504,0.47526427061310783,0.8300116448715718,0.5247357293868922,0.19111038380685036
6,Alkyne,1519,757,762,1306,76616,0.42266890005583474,0.36694134755210855,0.49835418038183016,0.9832396499063166,0.5016458196181699,0.026031897886481793
5,Alkene,9180,4736,4444,18209,52052,0.29484824902723733,0.20640662453693615,0.5159041394335512,0.7408377335933164,0.4840958605664488,0.2851550207071915
3,Aldehyde,2028,1159,869,2348,75065,0.4187895212285456,0.33048189335614486,0.5714990138067061,0.969669177011613,0.4285009861932939,0.040495462041011565
25,Nitrile,5262,3046,2216,17166,57013,0.2391457957132763,0.1507025529388482,0.5788673508171798,0.7685867968023296,0.42113264918282023,0.24397980891479212
28,Sulfide,10870,6583,4287,26435,42136,0.2999908858913598,0.19937609788600158,0.6056117755289788,0.6144871738781701,0.3943882244710212,0.3867272567062348
2,Alcohol,21396,13072,8324,19037,39008,0.4886272310998972,0.40711327042262296,0.6109553187511685,0.6720303213024378,0.38904468124883157,0.3444191286615224
8,Amine,33395,21248,12147,15483,30563,0.6059949234235519,0.5784759467479785,0.6362629136098218,0.6637492941840768,0.36373708639017815,0.3478052894601025
17,Haloalkane,36735,23659,13076,19205,23501,0.5944547042048267,0.5519550205300485,0.644045188512318,0.5502973821008758,0.35595481148768204,0.40635188378796844
12,Carboxylic acid,7880,5768,2112,15294,56267,0.39859028401630847,0.2738581331307568,0.7319796954314721,0.7862802364416372,0.26802030456852793,0.21910600319734141
11,Carbamate,7735,6193,1542,4099,67607,0.6870804903755477,0.6017294986397201,0.8006464124111183,0.9428360248793686,0.19935358758888172,0.07100867310330937
15,Ester,14945,11980,2965,7763,56733,0.6907287822878229,0.6067973458947475,0.8016058882569421,0.8796359464152815,0.19839411174305788,0.13504361727571404
9,Arene,61588,49438,12150,5361,12492,0.8495450522824715,0.9021697476231318,0.8027213093459765,0.6997143337254244,0.1972786906540235,0.22042773882503996
16,Ether,44963,36331,8632,6946,27532,0.8234587488667271,0.8394990410610716,0.8080199274959411,0.7985381982713614,0.19198007250405888,0.19609521531702773
7,Amide,21188,17159,4029,16065,42188,0.6307064618098949,0.5164640019263184,0.809845195393619,0.7242202118345836,0.19015480460638098,0.2529424352664241
24,Ketone,6682,5923,759,3793,68966,0.7224051713623613,0.6096130094689173,0.8864112541155342,0.9478689921521736,0.11358874588446573,0.05730038645032162
4,Alkane,76492,72231,4261,320,2629,0.969263903705642,0.9955893095891166,0.9442948282173299,0.8914886402170227,0.055705171782670086,0.057665437242733604
