label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
23,Isothiocyanate,72,2,70,132,79237,0.019417475728155338,0.014925373134328358,0.027777777777777776,0.9983368821580214,0.9722222222222222,0.002542767588524817
10,Azo compound,45,3,42,38,79358,0.06976744186046512,0.07317073170731707,0.06666666666666667,0.9995213864678322,0.9333333333333333,0.0010070366687226998
36,Thiol,301,25,276,501,78639,0.060459492140266025,0.04752851711026616,0.08305647840531562,0.993669446550417,0.9169435215946844,0.009780843644969223
0,Acid anhydride,61,8,53,100,79280,0.09467455621301775,0.07407407407407407,0.13114754098360656,0.998740236835475,0.8688524590163934,0.0019259576289321636
18,Hydrazine,888,121,767,1402,77151,0.10037328909166321,0.07944845699277742,0.13626126126126126,0.9821521775107253,0.8637387387387387,0.0273032816807442
19,Hydrazone,543,75,468,653,78245,0.11801730920535011,0.10302197802197802,0.13812154696132597,0.9917234910897614,0.861878453038674,0.014111101320476832
33,Sulfoxide,487,70,417,539,78415,0.12773722627737227,0.11494252873563218,0.1437371663244353,0.993173240114497,0.8562628336755647,0.012034088191236263
27,Phosphine,55,8,47,137,79249,0.08,0.05517241379310345,0.14545454545454545,0.9982742549064066,0.8545454545454545,0.0023161843380622095
22,Isocyanate,99,16,83,139,79203,0.12598425196850394,0.1032258064516129,0.16161616161616163,0.9982480905447304,0.8383838383838383,0.002794526755705492
34,Thial,6,1,5,1,79434,0.25,0.5,0.16666666666666666,0.999987411090829,0.8333333333333334,7.552775015420249e-05
1,Acyl halide,394,69,325,702,78345,0.1184549356223176,0.08949416342412451,0.1751269035532995,0.9911192075600592,0.8248730964467005,0.012927833234727659
21,Imine,631,126,505,622,78188,0.18274111675126903,0.16844919786096257,0.19968304278922344,0.9921076005583048,0.8003169572107766,0.014186629070631035
13,Enamine,1090,247,843,1120,77231,0.20105820105820105,0.18068763716166789,0.22660550458715598,0.9857053515590101,0.773394495412844,0.02471016225878325
14,Enol,290,70,220,184,78967,0.25735294117647056,0.2755905511811024,0.2413793103448276,0.9976753294336143,0.7586206896551724,0.005085535177049634
30,Sulfonate,951,268,683,998,77492,0.2417681551646369,0.21169036334913113,0.28180862250262884,0.9872850044591668,0.7181913774973712,0.02116035800153573
35,Thioamide,614,184,430,689,78138,0.24747814391392065,0.21076746849942726,0.2996742671009772,0.9912593400738325,0.7003257328990228,0.014085925403758765
31,Sulfone,1920,599,1321,3595,73926,0.1959437356885836,0.14282308059132093,0.31197916666666664,0.9536254692276931,0.6880208333333333,0.061882403293009904
20,Imide,1484,514,970,1686,76271,0.27904451682953313,0.23363636363636364,0.3463611859838275,0.9783726926382493,0.6536388140161725,0.03343361740159363
29,Sulfonamide,3707,1632,2075,11282,64452,0.19637807592804285,0.12637447731144494,0.44024817912058267,0.851031240922175,0.5597518208794173,0.1681373598016138
26,Phenol,4710,2252,2458,12508,62223,0.2313302516692347,0.15257452574525746,0.4781316348195329,0.8326263531867631,0.5218683651804671,0.18839138480129908
6,Alkyne,1472,721,751,1285,76684,0.41460609545715926,0.3594217347956132,0.4898097826086957,0.9835190909207505,0.5101902173913043,0.025629083218992713
5,Alkene,9068,4742,4326,18192,52181,0.2963564777201425,0.20676724513822273,0.5229378032642259,0.7414917653077174,0.47706219673577416,0.28345564632872194
3,Aldehyde,2085,1174,911,2404,74952,0.4146212254988522,0.32811626607043043,0.5630695443645084,0.9689229019080614,0.4369304556354916,0.041729081960196875
25,Nitrile,5207,2940,2267,16896,57338,0.234796150620932,0.1482153660012099,0.5646245438832341,0.7723953983349947,0.43537545611676587,0.24122304603416372
28,Sulfide,10799,6586,4213,26272,42370,0.3017156469752846,0.20043824943697122,0.6098712843781832,0.6172605693307305,0.39012871562181684,0.38374391057514384
2,Alcohol,21409,13097,8312,18833,39199,0.4910853221845179,0.4101785155026621,0.6117520668877575,0.675472153294734,0.38824793311224254,0.3417001296559711
8,Amine,33426,21125,12301,15427,30588,0.6037611820857984,0.5779437513679142,0.6319930592951595,0.6647397587743127,0.3680069407048405,0.3490389093792878
17,Haloalkane,36511,23291,13220,19200,23730,0.5896306422622212,0.548139606034219,0.6379173399797321,0.5527603074772887,0.36208266002026784,0.4081016099998741
12,Carboxylic acid,7871,5751,2120,15263,56307,0.39819975765968496,0.27367469306176834,0.7306568415703214,0.786740254296493,0.26934315842967854,0.21881648015508365
11,Carbamate,7590,6069,1521,4327,67524,0.6748582230623819,0.5837822239322816,0.799604743083004,0.9397781520090187,0.20039525691699606,0.07361438048362937
15,Ester,15066,12080,2986,7730,56645,0.6927399931184769,0.6097930338213023,0.8018053896190097,0.8799223300970874,0.19819461038099032,0.13489256177540565
9,Arene,61458,49336,12122,5459,12524,0.8487694941205818,0.9003741217264349,0.8027596081877054,0.696435522437858,0.19724039181229458,0.22130889591017233
7,Amide,20983,16874,4109,16248,42210,0.623750115516126,0.5094499124449007,0.8041748081780489,0.7220568613363441,0.1958251918219511,0.25625306831485
16,Ether,45125,36494,8631,7046,27270,0.8231884057971014,0.8381717960496096,0.8087313019390582,0.7946730388157128,0.19126869806094182,0.19734142319457207
24,Ketone,6904,6088,816,3823,68714,0.7241153731787094,0.6142669760871758,0.8818076477404403,0.9472958628010533,0.11819235225955968,0.05839553882755756
4,Alkane,76459,72148,4311,344,2638,0.9687481117951541,0.9952546487888319,0.9436168403981219,0.8846411804158283,0.05638315960187813,0.0585969461613021
32,Sulfonic acid,0,0,0,1,79440,0.0,0.0,0.0,0.999987412041641,0.0,1.2587958359033748e-05
