label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,3,0,3,0,79438,0.0,0.0,0.0,1.0,1.0,3.7763875077101246e-05
34,Thial,1,0,1,1,79439,0.0,0.0,0.0,0.9999874118831823,1.0,2.5175916718067496e-05
36,Thiol,291,29,262,170,78980,0.11836734693877551,0.1457286432160804,0.09965635738831616,0.9978521794061908,0.9003436426116839,0.005437998011102579
22,Isocyanate,96,10,86,41,79304,0.1360544217687075,0.19607843137254902,0.10416666666666667,0.9994832692671246,0.8958333333333334,0.001598670711597286
23,Isothiocyanate,79,9,70,75,79287,0.11042944785276074,0.10714285714285714,0.11392405063291139,0.9990549633325773,0.8860759493670886,0.0018252539620598935
0,Acid anhydride,64,10,54,24,79353,0.20408163265306123,0.29411764705882354,0.15625,0.9996976454136589,0.84375,0.0009818607520046324
1,Acyl halide,407,81,326,207,78827,0.23309352517985613,0.28125,0.19901719901719903,0.9973808740542045,0.800982800982801,0.006709381805364988
18,Hydrazine,941,193,748,321,78179,0.2652920962199313,0.3754863813229572,0.2051009564293305,0.9959108280254777,0.7948990435706695,0.013456527485807076
27,Phosphine,55,13,42,18,79368,0.3023255813953488,0.41935483870967744,0.23636363636363636,0.999773259768725,0.7636363636363637,0.0007552775015420249
10,Azo compound,51,13,38,11,79379,0.3466666666666667,0.5416666666666666,0.2549019607843137,0.9998614435067389,0.7450980392156863,0.0006168099595926537
19,Hydrazone,581,173,408,157,78703,0.37980241492864986,0.5242424242424243,0.2977624784853701,0.9980091301039817,0.7022375215146299,0.007112196472854068
33,Sulfoxide,403,126,277,182,78856,0.35443037974683544,0.4090909090909091,0.31265508684863524,0.9976973101546092,0.6873449131513648,0.00577787288679649
13,Enamine,1128,403,725,359,77954,0.4264550264550265,0.5288713910761155,0.35726950354609927,0.9954158313434551,0.6427304964539007,0.013645346861192583
26,Phenol,4730,1712,3018,2277,72434,0.39270558550292467,0.4291802456756079,0.36194503171247355,0.9695225602655566,0.6380549682875264,0.06665323951108369
35,Thioamide,602,234,368,260,78579,0.42700729927007297,0.47368421052631576,0.38870431893687707,0.9967021398039042,0.6112956810631229,0.007905237849473194
25,Nitrile,5262,2096,3166,2711,71468,0.41632734134472144,0.43603078843353443,0.3983276320790574,0.9634532684452473,0.6016723679209426,0.07397943127604134
21,Imine,606,248,358,182,78653,0.47876447876447875,0.5767441860465117,0.40924092409240925,0.9976913807319084,0.5907590759075908,0.006797497513878224
30,Sulfonate,909,376,533,241,78291,0.4927916120576671,0.6094003241491086,0.4136413641364136,0.9969311872867112,0.5863586358635864,0.00974307976989212
29,Sulfonamide,3643,1585,2058,1377,74421,0.47993943981831944,0.5351114112086428,0.43508097721657973,0.9818332937544526,0.5649190227834202,0.043239636963280925
31,Sulfone,1926,892,1034,681,76834,0.5098599599885681,0.5670692943420216,0.46313603322949115,0.9912146036251048,0.5368639667705088,0.021588348585742878
5,Alkene,9180,4254,4926,4562,65699,0.47277172705045567,0.48253176043557167,0.46339869281045754,0.9350706650915871,0.5366013071895425,0.11943454891051221
14,Enol,250,119,131,65,79126,0.5483870967741935,0.6467391304347826,0.476,0.9991791996565266,0.524,0.0024672398383706147
20,Imide,1490,715,775,339,77612,0.5621069182389937,0.6783681214421252,0.4798657718120805,0.9956511141614605,0.5201342281879194,0.014022985611963596
28,Sulfide,10870,5225,5645,7320,61251,0.44629510997224003,0.4165005978477481,0.4806807727690892,0.8932493328083301,0.5193192272309107,0.16320288012487255
12,Carboxylic acid,7880,4029,3851,3774,67787,0.5138047567429701,0.5163398692810458,0.5112944162436548,0.9472617766660612,0.48870558375634515,0.09598318248763234
3,Aldehyde,2028,1208,820,1142,76271,0.5518501598903609,0.5140425531914894,0.5956607495069034,0.9852479557697028,0.40433925049309666,0.024697574300424213
6,Alkyne,1519,928,591,595,77327,0.6101249178172256,0.6093237032173342,0.6109282422646478,0.9923641590308256,0.3890717577353522,0.014929318613814026
2,Alcohol,21396,13430,7966,13046,44999,0.5610795454545454,0.507251850732739,0.6276874182090111,0.7752433456800758,0.372312581790989,0.2644981810400171
7,Amide,21188,15973,5215,8128,50125,0.7053809975932346,0.6627525828803784,0.7538701151595243,0.8604707053713971,0.24612988484047574,0.1679611283845873
8,Amine,33395,25489,7906,14108,31938,0.698405304690925,0.643710382099654,0.7632579727504117,0.693610737088998,0.23674202724958826,0.27711131531576894
15,Ester,14945,11536,3409,3522,60974,0.7689897676898977,0.7661043963341745,0.7718969555035129,0.9453919622922352,0.2281030444964871,0.0872471393864629
11,Carbamate,7735,6025,1710,1195,70511,0.8057505850885991,0.8344875346260388,0.7789269553975436,0.9833347279167712,0.22107304460245636,0.03656801903299304
17,Haloalkane,36735,30175,6560,22603,20103,0.674203746941785,0.5717344348023797,0.8214237103579692,0.47073010818152017,0.17857628964203076,0.3671026296245012
24,Ketone,6682,5514,1168,2020,70739,0.7757456387169387,0.7318821343243961,0.8252020353187668,0.972237111560082,0.17479796468123315,0.04013041124859959
16,Ether,44963,39656,5307,6618,27860,0.8692964477130989,0.8569823226866059,0.8819696194648934,0.808051511108533,0.11803038053510664,0.15011140343147744
9,Arene,61588,59172,2416,5725,12128,0.9356366367553465,0.9117832873630523,0.9607715788790024,0.6793256035400213,0.0392284211209976,0.10247856900089375
4,Alkane,76492,75918,574,610,2339,0.9922624493530258,0.9920290612586243,0.9924959472886054,0.7931502204136995,0.007504052711394656,0.014904142697095958
