label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
34,Thial,6,0,6,0,79435,0.0,0.0,0.0,1.0,1.0,7.552775015420249e-05
22,Isocyanate,99,0,99,107,79235,0.0,0.0,0.0,0.9986514078293968,1.0,0.0025931194219609524
23,Isothiocyanate,72,1,71,316,79053,0.005141388174807198,0.0031545741324921135,0.013888888888888888,0.996018596681324,0.9861111111111112,0.00487153988494606
0,Acid anhydride,61,1,60,153,79227,0.009302325581395349,0.006493506493506494,0.01639344262295082,0.9980725623582767,0.9836065573770492,0.0026812351304741884
6,Alkyne,1472,31,1441,465,77504,0.031504065040650404,0.0625,0.021059782608695652,0.9940360912670421,0.9789402173913043,0.023992648632318325
21,Imine,631,27,604,2787,76023,0.01567489114658926,0.009594882729211088,0.042789223454833596,0.9646364674533688,0.9572107765451664,0.04268576679548344
1,Acyl halide,394,17,377,1236,77811,0.020643594414086218,0.013567438148443736,0.04314720812182741,0.9843637329689932,0.9568527918781726,0.020304376833121435
10,Azo compound,45,3,42,4573,74823,0.0012984202553559835,0.0006555944055944056,0.06666666666666667,0.9424026399314827,0.9333333333333333,0.05809342782694075
18,Hydrazine,888,65,823,4263,74290,0.02492331288343558,0.015018484288354898,0.0731981981981982,0.9457309077947373,0.9268018018018018,0.06402235621404564
30,Sulfonate,951,88,863,3410,75080,0.039559451562148795,0.025157232704402517,0.09253417455310199,0.9565549751560708,0.907465825446898,0.05378834606815121
33,Sulfoxide,487,60,427,6388,72566,0.017303532804614274,0.009305210918114143,0.12320328542094455,0.9190921295944474,0.8767967145790554,0.08578693621681499
20,Imide,1484,184,1300,4297,73660,0.0616932103939648,0.04106226288774827,0.12398921832884097,0.9448798696717421,0.876010781671159,0.07045480293551189
29,Sulfonamide,3707,516,3191,10117,65617,0.07196652719665272,0.04852816702717953,0.13919611545724306,0.8664140280455278,0.8608038845427569,0.1675205498420211
36,Thiol,301,44,257,9126,70014,0.009291521486643438,0.004798255179934569,0.1461794019933555,0.8846853677028051,0.8538205980066446,0.11811281328281366
35,Thioamide,614,119,495,2387,76440,0.07628205128205129,0.04748603351955307,0.19381107491856678,0.9697184974691413,0.8061889250814332,0.036278495990735266
26,Phenol,4710,1026,3684,13230,61501,0.10819360961720974,0.07196969696969698,0.2178343949044586,0.8229650345907321,0.7821656050955414,0.21291272768469682
11,Carbamate,7590,2069,5521,934,70917,0.39063532521476446,0.688977688977689,0.2725955204216074,0.987000876814519,0.7274044795783926,0.08125527120756285
13,Enamine,1090,307,783,13738,64613,0.04056821935910142,0.021858312566749732,0.281651376146789,0.8246608211765006,0.718348623853211,0.18278974333152906
27,Phosphine,55,16,39,20459,58927,0.0015586945932781295,0.0007814407814407814,0.2909090909090909,0.7422845337968912,0.7090909090909091,0.25802797044347375
25,Nitrile,5207,1580,3627,21005,53229,0.11370178468624065,0.06995793668363959,0.3034376800460918,0.717043403292292,0.6965623199539082,0.3100665902997193
31,Sulfone,1920,663,1257,24437,53084,0.049074759437453735,0.02641434262948207,0.3453125,0.6847692883218741,0.6546875,0.32343500207701315
15,Ester,15066,7416,7650,9468,54907,0.46422535211267607,0.43923240938166314,0.4922341696535245,0.8529242718446602,0.5077658303464755,0.21548067118993972
14,Enol,290,152,138,22160,56991,0.013450137156003893,0.006812477590534241,0.5241379310344828,0.7200288057004965,0.47586206896551725,0.2806862954897345
19,Hydrazone,543,374,169,51458,27440,0.01428162291169451,0.007215619694397283,0.6887661141804788,0.3477908185251844,0.31123388581952116,0.6498785262018353
28,Sulfide,10799,7856,2943,47670,20972,0.23689408217112704,0.14148326909916076,0.7274747661820539,0.30552722822761574,0.27252523381794613,0.6371143364257751
3,Aldehyde,2085,1598,487,13184,64172,0.18948242129602183,0.10810445135976188,0.7664268585131895,0.8295671958219143,0.23357314148681055,0.17208997872635037
7,Amide,20983,16227,4756,22958,35500,0.5393897088153171,0.4141125430649483,0.7733403231187151,0.6072735981388347,0.22665967688128486,0.3488626779622613
12,Carboxylic acid,7871,6200,1671,30510,41060,0.2781453982638344,0.1688913102696813,0.7877016897471731,0.5737040659494201,0.21229831025282683,0.40509308795206506
5,Alkene,9068,7396,1672,55060,15313,0.2068116995693753,0.11841936723453311,0.8156153506837229,0.2175976581927728,0.18438464931627702,0.7141400536247026
24,Ketone,6904,5677,1227,3701,68836,0.6973344797936372,0.6053529537214758,0.8222769409038239,0.9489777630726388,0.17772305909617614,0.062033458793318313
17,Haloalkane,36511,34637,1874,40271,2659,0.6217431497320923,0.46239386981363806,0.9486730026567336,0.061938038667598415,0.051326997343266414,0.5305195050414773
16,Ether,45125,43516,1609,32541,1775,0.7181924708290011,0.5721498349921769,0.9643434903047091,0.05172514279053503,0.035656509695290856,0.4298787779610025
2,Alcohol,21409,21409,0,58032,0,0.4245711452652454,0.26949560050855353,1.0,0.0,0.0,0.7305043994914465
4,Alkane,76459,76459,0,2982,0,0.9808723540731238,0.9624627081733613,1.0,0.0,0.0,0.03753729182663864
9,Arene,61458,61458,0,17983,0,0.872369569691765,0.7736307448294961,1.0,0.0,0.0,0.2263692551705039
8,Amine,33426,33426,0,46015,0,0.5923077604614281,0.4207650961090621,1.0,0.0,0.0,0.5792349038909379
32,Sulfonic acid,0,0,0,0,79441,0.0,0.0,0.0,1.0,0.0,0.0
