label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,1,0,1,3,79437,0.0,0.0,0.0,0.9999622356495468,1.0,5.035183343613499e-05
34,Thial,5,0,5,19,79417,0.0,0.0,0.0,0.9997608137368448,1.0,0.00030211100061680997
23,Isothiocyanate,74,3,71,299,79068,0.015957446808510637,0.009933774834437087,0.04054054054054054,0.9962326911688737,0.9594594594594594,0.0046575445928424865
36,Thiol,286,16,270,468,78687,0.04155844155844156,0.03305785123966942,0.055944055944055944,0.9940875497441728,0.9440559440559441,0.009289913268966906
18,Hydrazine,881,92,789,425,78135,0.13161659513590845,0.17794970986460348,0.10442678774120318,0.9945901221995926,0.8955732122587968,0.01528178144786697
22,Isocyanate,92,13,79,377,78972,0.05394190871369295,0.03333333333333333,0.14130434782608695,0.9952488374144601,0.8586956521739131,0.0057401090117193895
19,Hydrazone,541,82,459,433,78467,0.1553030303030303,0.15922330097087378,0.15157116451016636,0.994512040557668,0.8484288354898336,0.011228458856258103
10,Azo compound,54,9,45,181,79206,0.07377049180327869,0.04736842105263158,0.16666666666666666,0.9977200297277892,0.8333333333333334,0.0028448785891416273
33,Sulfoxide,455,79,376,514,78472,0.15076335877862596,0.13322091062394603,0.17362637362637362,0.9934925176613577,0.8263736263736263,0.011203282939540036
29,Sulfonamide,3649,677,2972,1619,74173,0.22775441547518924,0.29486062717770034,0.18553028226911483,0.9786389064808951,0.8144697177308852,0.057791316826323935
28,Sulfide,10800,2047,8753,3960,64681,0.2435889807818171,0.3407691027135009,0.18953703703703703,0.9423085328010955,0.8104629629629629,0.16003071461839605
25,Nitrile,5240,1007,4233,2769,71432,0.22338065661047027,0.2666843220338983,0.19217557251908396,0.9626824436328352,0.807824427480916,0.08814088442995431
21,Imine,595,115,480,561,78285,0.1809598741148702,0.17011834319526628,0.19327731092436976,0.9928848641655886,0.8067226890756303,0.013104064651754132
0,Acid anhydride,62,13,49,282,79097,0.07282913165266107,0.04406779661016949,0.20967741935483872,0.9964474231219844,0.7903225806451613,0.004166614216840171
13,Enamine,1117,236,881,801,77523,0.2191272051996286,0.22757955641272903,0.21128021486123547,0.9897732495786732,0.7887197851387645,0.021172945959894763
1,Acyl halide,407,86,321,720,78314,0.14179719703215168,0.10669975186104218,0.2113022113022113,0.9908899967102766,0.7886977886977887,0.013104064651754132
5,Alkene,9178,1942,7236,3128,67135,0.272599663110612,0.38303747534516763,0.21159293963826542,0.9554815478986095,0.7884070603617346,0.13046160043302577
26,Phenol,4625,1045,3580,3286,71530,0.23336310853059403,0.2412837681828677,0.22594594594594594,0.9560789136013687,0.774054054054054,0.08642892209312572
31,Sulfone,1905,433,1472,1390,76146,0.2322961373390558,0.23752057048820624,0.2272965879265092,0.9820728435823359,0.7727034120734908,0.03602673682355459
27,Phosphine,65,17,48,320,79056,0.0845771144278607,0.050445103857566766,0.26153846153846155,0.9959685547268696,0.7384615384615385,0.004632368676124419
30,Sulfonate,901,287,614,775,77765,0.2924095771777891,0.2702448210922787,0.31853496115427304,0.9901324166030049,0.681465038845727,0.017484674160697877
14,Enol,255,82,173,412,78774,0.21895861148197596,0.1659919028340081,0.3215686274509804,0.9947970600863789,0.6784313725490196,0.007363955640034742
20,Imide,1479,510,969,1708,76254,0.27589937787395186,0.22993688007213706,0.3448275862068966,0.9780918909212181,0.6551724137931034,0.03369796452713334
35,Thioamide,603,241,362,1247,77591,0.2305117168818747,0.16196236559139784,0.3996683250414594,0.9841827545092469,0.6003316749585407,0.020254024999685302
2,Alcohol,21306,9232,12074,9780,48355,0.45795922416786544,0.48558804965285085,0.4333051722519478,0.831770878128494,0.5666948277480522,0.2750972419783235
6,Alkyne,1522,669,853,1600,76319,0.35294117647058826,0.29484354341119434,0.4395532194480946,0.9794658555679616,0.5604467805519053,0.030878261854709786
12,Carboxylic acid,7942,3916,4026,5823,65676,0.44296137096318083,0.4020946709107711,0.4930747922437673,0.9185583015147065,0.5069252077562327,0.12397880187812339
17,Haloalkane,36618,20105,16513,13068,29755,0.5761487870928916,0.6060651734844602,0.549046916816866,0.6948368867197534,0.450953083183134,0.3723643962185773
8,Amine,33587,18792,14795,11323,34531,0.5899971743430348,0.62400796945044,0.5595021883466818,0.7530640729271165,0.44049781165331825,0.32877229642124345
3,Aldehyde,2032,1253,779,2211,75198,0.4559679767103348,0.3617205542725173,0.6166338582677166,0.9714374297562299,0.38336614173228345,0.037637995493510906
7,Amide,20965,13446,7519,10461,48015,0.5993046888928508,0.5624294139791692,0.6413546386835202,0.8211060948081265,0.35864536131647984,0.2263314912954268
11,Carbamate,7618,5422,2196,2464,69359,0.6994324045407637,0.6875475526249049,0.7117353636124967,0.9656934408197931,0.28826463638750327,0.05865988595309727
15,Ester,14944,10671,4273,4868,59629,0.7001279401633698,0.6867237273955853,0.7140658458244111,0.9245236212537017,0.2859341541755889,0.11506652735992749
24,Ketone,6877,5457,1420,2447,70117,0.7383803531560788,0.69040991902834,0.7935146139304929,0.9662780442092498,0.20648538606950706,0.0486776349743835
16,Ether,44933,36600,8333,7067,27441,0.8261851015801355,0.8381615407515973,0.8145461019740503,0.7952069085429465,0.18545389802594975,0.19385455872911972
9,Arene,61509,56184,5325,7214,10718,0.8996133123043545,0.8862109214801729,0.9134273033214652,0.5977024314075396,0.08657269667853484,0.15784040986392417
4,Alkane,76514,75656,858,485,2442,0.9912023844616946,0.9936302386362144,0.9887863658938234,0.8343013324222753,0.011213634106176647,0.016905628076182323
