label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,1,0,1,2,79438,0.0,0.0,0.0,0.9999748237663646,1.0,3.7763875077101246e-05
36,Thiol,286,19,267,455,78700,0.05,0.04008438818565401,0.06643356643356643,0.9942517844735014,0.9335664335664335,0.009088505935222367
23,Isothiocyanate,74,7,67,326,79041,0.0343980343980344,0.021021021021021023,0.0945945945945946,0.9958924994015145,0.9054054054054054,0.0049470676351002635
18,Hydrazine,881,84,797,464,78096,0.11756473058082575,0.15328467153284672,0.09534619750283768,0.9940936863543788,0.9046538024971623,0.015873415490741557
19,Hydrazone,541,75,466,470,78430,0.13812154696132597,0.13761467889908258,0.13863216266173753,0.9940430925221799,0.8613678373382625,0.011782329024055588
10,Azo compound,54,8,46,187,79200,0.0642570281124498,0.041025641025641026,0.14814814814814814,0.9976444506027435,0.8518518518518519,0.0029329942976548634
29,Sulfonamide,3649,606,3043,1617,74175,0.2064032697547684,0.2726045883940621,0.16607289668402303,0.9786652944901837,0.833927103315977,0.05865988595309727
28,Sulfide,10801,2058,8743,4056,64584,0.24333431865208394,0.3366045142296369,0.19053791315618923,0.9409090909090909,0.8094620868438107,0.16111327903727293
33,Sulfoxide,455,88,367,471,78515,0.17357001972386588,0.15742397137745975,0.1934065934065934,0.9940369179348238,0.8065934065934066,0.01054870910487028
0,Acid anhydride,62,12,50,253,79126,0.07339449541284404,0.045283018867924525,0.1935483870967742,0.996812759042064,0.8064516129032258,0.0038141513827872255
1,Acyl halide,407,79,328,768,78266,0.12599681020733652,0.09327036599763873,0.1941031941031941,0.9902826631576284,0.8058968058968059,0.013796402361500988
25,Nitrile,5240,1027,4213,2723,71478,0.22847608453837598,0.27386666666666665,0.19599236641221374,0.9633023813695233,0.8040076335877863,0.08731007917825807
34,Thial,5,1,4,10,79426,0.125,0.09090909090909091,0.2,0.9998741124930762,0.8,0.00017623141702647246
5,Alkene,9178,1913,7265,3032,67231,0.2709056149543298,0.38685540950455005,0.20843320984964045,0.9568478431037672,0.7915667901503596,0.12961820722297052
21,Imine,595,127,468,581,78265,0.19493476592478895,0.17937853107344634,0.2134453781512605,0.9926312051340588,0.7865546218487395,0.013204768318626402
31,Sulfone,1905,444,1461,1360,76176,0.2394176327851173,0.24611973392461198,0.23307086614173228,0.9824597606273215,0.7669291338582677,0.035510630530834204
26,Phenol,4625,1079,3546,3388,71428,0.23735151781786185,0.2415491381240206,0.23329729729729728,0.9547155688622755,0.7667027027027027,0.08728490326154001
13,Enamine,1117,262,855,830,77494,0.23721140787686737,0.23992673992673993,0.23455684870188004,0.9894029926970022,0.76544315129812,0.021210709834971867
27,Phosphine,65,16,49,289,79087,0.08648648648648649,0.05245901639344262,0.24615384615384617,0.9963591009877041,0.7538461538461538,0.004254729925353407
14,Enol,255,66,189,407,78779,0.1813186813186813,0.13953488372093023,0.25882352941176473,0.9948602025610588,0.7411764705882353,0.007502423181984114
22,Isocyanate,92,24,68,424,78925,0.08888888888888889,0.05357142857142857,0.2608695652173913,0.9946565174104274,0.7391304347826086,0.0061932755126446045
30,Sulfonate,901,270,631,790,77750,0.27536970933197347,0.25471698113207547,0.29966703662597116,0.9899414311179017,0.7003329633740288,0.017887488828186957
20,Imide,1479,501,978,1677,76285,0.27399507793273176,0.23002754820936638,0.33874239350912777,0.9784895205356455,0.6612576064908722,0.0334210294432346
35,Thioamide,603,239,364,1315,77523,0.22160407974038016,0.1537966537966538,0.3963515754560531,0.983320226286816,0.603648424543947,0.021135182084817662
2,Alcohol,21306,9334,11972,9848,48287,0.46107488638608973,0.48660202272964237,0.4380925560874871,0.8306011868925777,0.5619074439125129,0.2746692513941164
6,Alkyne,1522,674,848,1553,76366,0.35956255001333687,0.3026493039964077,0.442838370565046,0.9800690460606527,0.557161629434954,0.03022368802004003
12,Carboxylic acid,7942,3812,4130,5979,65520,0.4299328934754413,0.38933714635890104,0.4799798539410728,0.9163764528175219,0.5200201460589272,0.12725167105147217
17,Haloalkane,36618,20005,16613,13228,29595,0.5727906543929221,0.6019619053350586,0.5463160194439893,0.691100576792845,0.4536839805560107,0.3756372653919261
8,Amine,33587,18795,14792,11315,34539,0.5901376830933953,0.6242112255064762,0.5595915086194063,0.7532385397130021,0.4404084913805937,0.32863382887929404
3,Aldehyde,2032,1262,770,2268,75141,0.4537935994246674,0.3575070821529745,0.6210629921259843,0.9707010812696198,0.37893700787401574,0.038242217494744525
7,Amide,20965,13420,7545,10389,48087,0.5994550408719346,0.5636524003528077,0.6401144765084665,0.8223373691770983,0.3598855234915335,0.22575244521091123
11,Carbamate,7618,5409,2209,2412,69411,0.7006930500680096,0.6915995397008056,0.7100288789708585,0.9664174428804143,0.2899711210291415,0.05816895557709495
15,Ester,14944,10774,4170,4798,59699,0.7061213789487482,0.6918828666837914,0.720958244111349,0.9256089430516148,0.279041755888651,0.11288881056381465
24,Ketone,6877,5480,1397,2535,70029,0.7359656191243621,0.6837180286961946,0.7968590955358441,0.9650653216470977,0.2031409044641559,0.0494958522677207
16,Ether,44933,36686,8247,7062,27446,0.8273700116146638,0.8385754777361251,0.8164600627601095,0.7953518024805842,0.1835399372398905,0.19270905451844766
9,Arene,61509,56216,5293,7317,10615,0.899153884294877,0.884831504887224,0.913947552390707,0.5919585099263885,0.08605244760929295,0.15873415490741558
4,Alkane,76514,75617,897,493,2434,0.990892651221302,0.9935225331756667,0.9882766552526335,0.831568158524086,0.011723344747366495,0.01749726211905691
