metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
accuracy,0.08222454400120845,0.0822086139399051,0.0009666587830357717,0.95,0.08034799410883549,0.08413822837074054,2000
f1_micro,0.7159398353488421,0.715931635225454,0.0006299572204095512,0.95,0.7146992007391528,0.7171142542211525,2000
f1_macro,0.32860828491235433,0.32857757040336494,0.0019102118846927336,0.95,0.3247761923061657,0.33246479619748937,2000
f1_weighted,0.7116062934850681,0.7116003879815532,0.0006681181346797731,0.95,0.7102994848905213,0.7129034579341421,2000
f1_samples,0.713674927836153,0.7136654975429205,0.0006515124542844776,0.95,0.7124178793979993,0.714943799658722,2000
precision_micro,0.7167166030912187,0.7167028495585643,0.000753210998466798,0.95,0.7152014171055776,0.7181414924616236,2000
precision_macro,0.3184628180767171,0.31848307060751846,0.0015772472667447126,0.95,0.31541553046632764,0.32162421255180995,2000
precision_weighted,0.7152112563924807,0.7152149222134759,0.0007365565010823477,0.95,0.7137486316684098,0.7166276365769333,2000
recall_micro,0.7151647494843759,0.7151625458759938,0.0007493911310181011,0.95,0.7136433734958967,0.7166157152950422,2000
recall_macro,0.3669215593825938,0.36700875286728696,0.003226305082189491,0.95,0.3609201995402829,0.3734721674401177,2000
recall_weighted,0.7151647494843759,0.7151625458759938,0.0007493911310181011,0.95,0.7136433734958967,0.7166157152950422,2000
hamming_accuracy,0.9267020195508004,0.9267005037224635,0.0001718788625222603,0.95,0.9263617704385066,0.9270361277807055,2000
