label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,1,0,1,0,79440,0.0,0.0,0.0,1.0,1.0,1.2587958359033748e-05
34,Thial,5,0,5,5,79431,0.0,0.0,0.0,0.9999370562465381,1.0,0.00012587958359033748
36,Thiol,286,12,274,336,78819,0.03785488958990536,0.034482758620689655,0.04195804195804196,0.9957551639188933,0.958041958041958,0.007678654599010587
23,Isothiocyanate,74,7,67,233,79134,0.044585987261146494,0.029166666666666667,0.0945945945945946,0.9970642710446407,0.9054054054054054,0.0037763875077101243
28,Sulfide,10800,1423,9377,2410,66231,0.19449190186564613,0.3712496738846856,0.13175925925925927,0.9648897889016769,0.8682407407407408,0.1483742651779308
27,Phosphine,65,9,56,247,79129,0.056074766355140186,0.03515625,0.13846153846153847,0.9968882281798025,0.8615384615384616,0.0038141513827872255
18,Hydrazine,881,129,752,923,77637,0.13347128815312986,0.12262357414448669,0.14642451759364358,0.9882510183299389,0.8535754824063564,0.02108483025138153
10,Azo compound,54,8,46,91,79296,0.10457516339869281,0.08080808080808081,0.14814814814814814,0.9988537166034741,0.8518518518518519,0.0017245502951876235
26,Phenol,4625,724,3901,2045,72771,0.19583446037327562,0.2614662332972192,0.15654054054054053,0.9726662745936698,0.8434594594594594,0.07484800040281467
22,Isocyanate,92,16,76,247,79102,0.09014084507042254,0.060836501901140684,0.17391304347826086,0.9968871693405084,0.8260869565217391,0.004065910549967901
0,Acid anhydride,62,11,51,212,79167,0.07719298245614035,0.04932735426008968,0.1774193548387097,0.9973292684463145,0.8225806451612904,0.0033106330484258756
19,Hydrazone,541,96,445,1018,77882,0.11601208459214502,0.08617594254937164,0.17744916820702403,0.9870975918884665,0.822550831792976,0.018416183079266374
33,Sulfoxide,455,85,370,606,78380,0.14834205933682373,0.12301013024602026,0.18681318681318682,0.9923277542855696,0.8131868131868132,0.012285847358416938
29,Sulfonamide,3649,709,2940,1882,73910,0.22724358974358974,0.27363952142030107,0.19429980816662099,0.975168883259447,0.805700191833379,0.06069913520726074
21,Imine,595,132,463,1152,77694,0.14050026609898883,0.102803738317757,0.2218487394957983,0.9853892397838825,0.7781512605042017,0.020329552749839504
5,Alkene,9178,2042,7136,3415,66848,0.2790570550051247,0.37419827744181783,0.22248855959904118,0.9513968945248567,0.7775114404009588,0.13281554864616507
25,Nitrile,5240,1185,4055,2742,71459,0.25853605323442785,0.3017570664629488,0.22614503816793893,0.9630463201304564,0.773854961832061,0.0855603529663524
31,Sulfone,1905,494,1411,1767,75769,0.2371579452712434,0.2184873949579832,0.2593175853018373,0.9772105860503508,0.7406824146981628,0.04000453166500925
1,Acyl halide,407,111,296,1638,77396,0.10296846011131726,0.0634648370497427,0.2727272727272727,0.9792747425158792,0.7272727272727273,0.02434511146637127
13,Enamine,1117,309,808,1538,76786,0.20850202429149797,0.1672983216025988,0.2766338406445837,0.9803636177927583,0.7233661593554163,0.029531350310293174
30,Sulfonate,901,286,615,692,77848,0.3044172432144758,0.29243353783231085,0.3174250832408435,0.9911892029539089,0.6825749167591565,0.016452461575257107
14,Enol,255,83,172,470,78716,0.20544554455445543,0.15009041591320071,0.3254901960784314,0.9940646073800924,0.6745098039215687,0.008081469266499667
35,Thioamide,603,225,378,1111,77727,0.23207839092315627,0.16841317365269462,0.373134328358209,0.9859078109541084,0.6268656716417911,0.01874346999660125
20,Imide,1479,554,925,1606,76356,0.3044792525419071,0.2564814814814815,0.3745774171737661,0.9794002206203022,0.625422582826234,0.03186012260671442
2,Alcohol,21306,9055,12251,9131,49004,0.4585738883824572,0.4979104805894644,0.42499765324321787,0.8429345488948138,0.5750023467567821,0.2691557256328596
12,Carboxylic acid,7942,3846,4096,5667,65832,0.4406760240618734,0.4042888678650268,0.4842608914631075,0.920740150211891,0.5157391085368924,0.12289623745924648
6,Alkyne,1522,800,722,2105,75814,0.3614185678789248,0.27538726333907054,0.5256241787122208,0.9729847662315995,0.4743758212877792,0.035586158280988406
17,Haloalkane,36618,21901,14717,15182,27641,0.5943202941615446,0.5905940727557102,0.598093833633732,0.6454708918104757,0.40190616636626797,0.37636736697675005
8,Amine,33587,20459,13128,12876,32978,0.6114282298795612,0.6137393130343483,0.609134486557299,0.7191957081170672,0.39086551344270104,0.32733726916831357
3,Aldehyde,2032,1283,749,2262,75147,0.460103998565537,0.36191819464033853,0.6313976377952756,0.9707785916366314,0.3686023622047244,0.037902342619050615
7,Amide,20965,13420,7545,9759,48717,0.6080101486045669,0.5789723456577074,0.6401144765084665,0.8331110199056023,0.3598855234915335,0.21782203144471998
11,Carbamate,7618,5545,2073,2244,69579,0.7198026870902836,0.7119013994094235,0.7278813336833815,0.968756526460883,0.2721186663166185,0.05434221623594869
15,Ester,14944,10879,4065,4601,59896,0.7151590849329477,0.7027777777777777,0.7279844753747323,0.9286633486828845,0.2720155246252677,0.10908724713938646
24,Ketone,6877,5662,1215,2442,70122,0.7558907950070088,0.6986673247778875,0.8233241238912317,0.9663469489002812,0.17667587610876836,0.046034163718986415
16,Ether,44933,37216,7717,7016,27492,0.8347670049907475,0.8413818050280341,0.828255402488149,0.7966848267068506,0.17174459751185098,0.1854583905036442
9,Arene,61509,57084,4425,7188,10744,0.9076728599709019,0.8881628080657207,0.9280593083938936,0.5991523533348204,0.07194069160610643,0.1461839604234589
4,Alkane,76514,75703,811,453,2474,0.991720704788105,0.9940516833867324,0.9894006325639753,0.8452340280150324,0.010599367436024779,0.015911179365818658
