label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,3,0,3,0,158878,0.0,0.0,0.0,1.0,1.0,1.8882056381820355e-05
0,Acid anhydride,132,12,120,57,158692,0.11940298507462686,0.17391304347826086,0.09090909090909091,0.9996409426201109,0.9090909090909091,0.0011140413265274011
36,Thiol,566,59,507,366,157949,0.11907164480322906,0.1388235294117647,0.10424028268551237,0.9976881533651265,0.8957597173144877,0.005494678407109724
23,Isothiocyanate,143,18,125,191,158547,0.10227272727272728,0.0861244019138756,0.1258741258741259,0.9987967594400836,0.8741258741258742,0.0019889099388850774
34,Thial,7,1,6,2,158872,0.2,0.3333333333333333,0.14285714285714285,0.9999874114077822,0.8571428571428571,5.035215035152095e-05
1,Acyl halide,819,141,678,912,157150,0.15064102564102563,0.1339031339031339,0.17216117216117216,0.9942301122344397,0.8278388278388278,0.010007489882364788
22,Isocyanate,198,37,161,219,158464,0.16299559471365638,0.14453125,0.18686868686868688,0.9986198899693098,0.8131313131313131,0.0023917271416972453
27,Phosphine,144,35,109,57,158680,0.2966101694915254,0.3804347826086957,0.24305555555555555,0.999640915476543,0.7569444444444444,0.0010448071197940597
35,Thioamide,1211,303,908,715,156955,0.2718707940780619,0.29764243614931235,0.250206440957886,0.9954652121519629,0.749793559042114,0.010215192502564812
10,Azo compound,110,31,79,37,158734,0.34831460674157305,0.45588235294117646,0.2818181818181818,0.999766959961202,0.7181818181818181,0.0007301061800970538
18,Hydrazine,1841,546,1295,1012,156028,0.3212709620476611,0.3504492939666239,0.2965779467680608,0.993555781966378,0.7034220532319392,0.014520301357619853
19,Hydrazone,1062,349,713,657,157162,0.33752417794970985,0.34691848906560635,0.3286252354048964,0.9958370031491772,0.6713747645951036,0.008622805747697963
13,Enamine,2238,784,1454,1025,155618,0.38744749196936,0.43338861249309013,0.35031277926720283,0.9934564583160435,0.6496872207327972,0.015602872590177555
33,Sulfoxide,851,316,535,514,157516,0.37596668649613324,0.38072289156626504,0.37132784958871917,0.9967474530152503,0.6286721504112809,0.006602425714843185
21,Imine,1250,470,780,611,157020,0.40326040326040324,0.43478260869565216,0.376,0.9961238588856253,0.624,0.008754980142370705
14,Enol,489,184,305,197,158195,0.42298850574712643,0.48293963254593175,0.37627811860940696,0.9987562503156725,0.623721881390593,0.0031595974345579396
6,Alkyne,3007,1183,1824,1786,154088,0.39591700133868807,0.3984506567867969,0.3934153641503159,0.9885420275350604,0.606584635849684,0.02272140784612383
25,Nitrile,10507,4318,6189,18498,129876,0.25916033970530866,0.1892531556802244,0.41096411915865616,0.8753285616078289,0.5890358808413438,0.1553804419659997
26,Phenol,9351,4276,5075,6848,142682,0.4176800976800977,0.3843941028407048,0.457277296545824,0.954203169932455,0.5427227034541761,0.07504358608014804
12,Carboxylic acid,15720,7594,8126,18926,124235,0.35956439393939393,0.2863499245852187,0.48307888040712466,0.8677991911204868,0.5169211195928753,0.1702657964136681
20,Imide,3046,1576,1470,1351,154484,0.5277080194207266,0.5384352579432866,0.5173998686802364,0.9913305740045562,0.48260013131976365,0.017755427017705074
3,Aldehyde,4025,2200,1825,2634,152222,0.496670053053392,0.4551096400496483,0.546583850931677,0.9829906493774861,0.453416149068323,0.028065029802178988
30,Sulfonate,1851,1026,825,780,156250,0.561115668580804,0.5681063122923588,0.5542949756888168,0.9950327962809654,0.44570502431118314,0.01010190016427389
24,Ketone,13608,7585,6023,13571,131702,0.43637095846277757,0.35852713178294576,0.557392710170488,0.9065827786305783,0.44260728982951203,0.12332500424846268
29,Sulfonamide,7168,4017,3151,4322,147391,0.518088605146063,0.4817124355438302,0.5604073660714286,0.971511999630882,0.43959263392857145,0.04703520244711451
2,Alcohol,42477,24032,18445,27014,89390,0.5139270553767522,0.47079105120871373,0.5657650022365045,0.7679289371499262,0.43423499776349556,0.28611980035372386
31,Sulfone,3842,2376,1466,1669,153370,0.602510460251046,0.5873918417799753,0.6184279021343051,0.9892349666858017,0.38157209786569496,0.01973174891900227
28,Sulfide,21694,13748,7946,42979,94208,0.35062036954387216,0.24235372926472404,0.6337236102148059,0.6867122978124749,0.36627638978519406,0.3205229070814005
17,Haloalkane,73373,48624,24749,34572,50936,0.6211191231980788,0.5844511755372854,0.6626960871165143,0.5956869532675305,0.33730391288348577,0.3733674888753218
5,Alkene,18341,12559,5782,9360,131180,0.6238946845504223,0.5729732195811853,0.6847500136306636,0.9333997438451687,0.31524998636933643,0.09530403257784127
7,Amide,42011,29894,12117,30382,86488,0.5845122058521611,0.49595195434335393,0.711575539739592,0.7400359373663045,0.28842446026040797,0.2674895047236611
8,Amine,66896,48511,18385,24640,67345,0.6927817089976936,0.6631624994873617,0.7251704137766085,0.7321302386258629,0.27482958622339154,0.2708001586092736
16,Ether,89972,72458,17514,10060,58849,0.8401414574757957,0.8780872052158317,0.805339438936558,0.8540103614912421,0.19466056106344196,0.17355127422410482
15,Ester,29910,24440,5470,8889,120082,0.7729407485886873,0.7332953283926911,0.8171180207288532,0.9310775290569198,0.18288197927114677,0.09037581586218617
9,Arene,123305,109501,13804,5210,30366,0.920114614143587,0.9545815135427291,0.8880499574226511,0.8535529570496965,0.11195004257734885,0.11967447334797741
11,Carbamate,15467,13754,1713,1731,141683,0.888730938226932,0.888214401033258,0.8892480765500743,0.9879300486702832,0.11075192344992565,0.021676600726329768
4,Alkane,153057,145620,7437,300,5524,0.9741217551851815,0.9979440789473685,0.9514102589231462,0.948489010989011,0.048589741076853724,0.0486968234087147
