metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
accuracy,0.002492415755088682,0.002487688976724865,0.00017813256548136451,0.95,0.002152540879394771,0.0028448785891416273,2000
f1_micro,0.6040271039530126,0.6040166491527118,0.0005246328268200206,0.95,0.6029935656191538,0.6050644170322066,2000
f1_macro,0.2562797992595337,0.2562067244641508,0.0010541113991858922,0.95,0.25412283889983794,0.2582811582840974,2000
f1_weighted,0.6806610630153316,0.6806612484595013,0.0005041413949650336,0.95,0.6796840790270486,0.6816668507510877,2000
f1_samples,0.601236762817163,0.6012276425484856,0.0005383128678937412,0.95,0.600166898505456,0.6022846739029988,2000
precision_micro,0.476178194749554,0.4761665282401733,0.0005620315857079468,0.95,0.4750643071761247,0.47727154022345314,2000
precision_macro,0.21640965710399426,0.21636927364939204,0.001042256513269256,0.95,0.21441358356924056,0.2184120526346129,2000
precision_weighted,0.6078143007192598,0.6078215346383026,0.0005677167305621751,0.95,0.6067475686645077,0.6089377251459267,2000
recall_micro,0.8257259664206001,0.8257227125936838,0.0006088608790545981,0.95,0.8245325537304901,0.8269189326608285,2000
recall_macro,0.39679432076968546,0.3967131634954492,0.003585046802469299,0.95,0.3894567590522048,0.40386182225292333,2000
recall_weighted,0.8257259664206001,0.8257227125936838,0.0006088608790545981,0.95,0.8245325537304901,0.8269189326608285,2000
hamming_accuracy,0.8599953662704635,0.8599917300515731,0.0001983999163493719,0.95,0.8596013801845802,0.8603917423673595,2000
