label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,3,0,3,192,79246,0.0,0.0,0.0,0.9975830207205619,1.0,0.002454651880011581
34,Thial,1,0,1,2103,77337,0.0,0.0,0.0,0.9735271903323263,1.0,0.026485064387407005
36,Thiol,291,8,283,288,78862,0.027257240204429302,0.02702702702702703,0.027491408934707903,0.9963613392293115,0.9725085910652921,0.00718772422300827
19,Hydrazone,581,40,541,648,78212,0.06304176516942474,0.05813953488372093,0.06884681583476764,0.9917829064164342,0.9311531841652324,0.014967082488891127
21,Imine,606,53,553,306,78529,0.10984455958549223,0.14763231197771587,0.08745874587458746,0.9961184752965053,0.9125412541254125,0.01081305623040999
1,Acyl halide,407,39,368,599,78435,0.07464114832535886,0.061128526645768025,0.09582309582309582,0.992420983374244,0.9041769041769042,0.012172555733185635
33,Sulfoxide,403,39,364,310,78728,0.10372340425531915,0.11174785100286533,0.0967741935483871,0.996077835977631,0.9032258064516129,0.008484283933988746
20,Imide,1490,188,1302,726,77225,0.15640599001663893,0.20568927789934355,0.1261744966442953,0.9906864568767559,0.8738255033557047,0.02552837955212044
13,Enamine,1128,177,951,2708,75605,0.08821330675305258,0.061351819757365686,0.15691489361702127,0.9654208113595444,0.8430851063829787,0.04605933963570449
18,Hydrazine,941,155,786,2765,75735,0.08029008029008029,0.053082191780821915,0.1647183846971307,0.9647770700636943,0.8352816153028693,0.04469984013292884
10,Azo compound,51,9,42,1855,77535,0.009399477806788513,0.004828326180257511,0.17647058823529413,0.9766343368182391,0.8235294117647058,0.02387935700708702
35,Thioamide,602,107,495,5014,73825,0.03739297571203914,0.02089435657098223,0.1777408637873754,0.9364020345260594,0.8222591362126246,0.06934706259991692
14,Enol,250,46,204,952,78239,0.07371794871794872,0.04609218436873747,0.184,0.987978431892513,0.816,0.014551679863043013
0,Acid anhydride,64,14,50,1048,78329,0.02486678507992895,0.013182674199623353,0.21875,0.9867971830631039,0.78125,0.013821578278219056
30,Sulfonate,909,214,695,982,77550,0.2033254156769596,0.17892976588628762,0.23542354235423543,0.9874955432180512,0.7645764576457645,0.021110006168099597
6,Alkyne,1519,358,1161,6327,71595,0.08727450024378353,0.053552729992520566,0.23568136932192232,0.9188034188034188,0.7643186306780777,0.09425863219244471
31,Sulfone,1926,502,1424,1856,75659,0.23436041083099907,0.21289228159457166,0.26064382139148495,0.9760562471779656,0.7393561786085151,0.04128850341763069
29,Sulfonamide,3643,1016,2627,7160,68638,0.17192655893053557,0.12426614481409001,0.2788910238814164,0.9055384047072482,0.7211089761185836,0.1231983484598633
22,Isocyanate,96,27,69,2581,76764,0.019970414201183433,0.010352760736196318,0.28125,0.9674711702060621,0.71875,0.03335808965143943
26,Phenol,4730,1721,3009,9640,65071,0.21390839599776273,0.15148314408942876,0.3638477801268499,0.8709694690206261,0.6361522198731501,0.1592250852834179
23,Isothiocyanate,79,33,46,2614,76748,0.02421129860601614,0.012466943709860219,0.4177215189873418,0.9670623220180943,0.5822784810126582,0.03348396923502977
27,Phosphine,55,25,30,2279,77107,0.0211954217888936,0.010850694444444444,0.45454545454545453,0.9712921673846774,0.5454545454545454,0.029065595851008926
5,Alkene,9180,4202,4978,7598,62663,0.4005719733079123,0.35610169491525423,0.45773420479302834,0.8918603492691536,0.5422657952069717,0.15830616432320843
24,Ketone,6682,3098,3584,16830,55929,0.23284479518977827,0.15545965475712564,0.4636336426219695,0.7686884096812765,0.5363663573780305,0.25697058194131495
12,Carboxylic acid,7880,3842,4038,21888,49673,0.22862243379946445,0.1493198600855033,0.4875634517766497,0.6941350735735946,0.5124365482233503,0.32635540841630895
3,Aldehyde,2028,1058,970,2149,75264,0.40420248328557784,0.3299033364515123,0.5216962524654832,0.9722398046839678,0.47830374753451677,0.03926184212182626
25,Nitrile,5262,2968,2294,30261,43918,0.15421786911226001,0.08931957025489783,0.564044089699734,0.5920543550061338,0.43595591030026604,0.40980098437834367
28,Sulfide,10870,6409,4461,31417,37154,0.26322490553638905,0.16943372283614444,0.5896044158233671,0.5418325531201237,0.4103955841766329,0.4516307700054128
15,Ester,14945,8864,6081,11118,53378,0.5075729378417843,0.44359923931538386,0.59310806289729,0.8276172165715703,0.40689193710270993,0.21650029581702143
11,Carbamate,7735,4727,3008,3792,67914,0.5816414421065584,0.5548773330203075,0.6111182934712347,0.9471173960338047,0.38888170652876536,0.08559811684142948
7,Amide,21188,15969,5219,29091,29162,0.4820975727569134,0.35439414114513984,0.7536813290541816,0.5006094106741283,0.24631867094581839,0.4318928512984479
8,Amine,33395,27466,5929,26387,19659,0.629607555474051,0.5100180119956177,0.8224584518640515,0.4269426225947965,0.1775415481359485,0.4067924623305346
16,Ether,44963,40192,4771,17757,16721,0.7810945273631841,0.6935753852525497,0.8938905322153771,0.48497592667788153,0.10610946778462291,0.2835815259123123
2,Alcohol,21396,19234,2162,49122,8923,0.4286032623228452,0.2813798349815671,0.8989530753411853,0.15372555775691274,0.10104692465881474,0.6455608564846868
17,Haloalkane,36735,34445,2290,34937,7769,0.6491891025943063,0.49645441180709693,0.9376616305975228,0.1819182316302159,0.0623383694024772,0.4686119258317494
9,Arene,61588,60354,1234,9316,8537,0.9196239467308659,0.8662839098607722,0.9799636292784308,0.4781829384417185,0.020036370721569136,0.13280296068780603
4,Alkane,76492,76271,221,658,2291,0.994270666988222,0.9914466586072872,0.9971108089734875,0.776873516446253,0.0028891910265125766,0.011064815397590664
