label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,3,0,3,0,79438,0.0,0.0,0.0,1.0,1.0,3.7763875077101246e-05
34,Thial,1,0,1,1,79439,0.0,0.0,0.0,0.9999874118831823,1.0,2.5175916718067496e-05
0,Acid anhydride,64,7,57,22,79355,0.15053763440860216,0.2413793103448276,0.109375,0.9997228416291873,0.890625,0.000994448710363666
36,Thiol,291,33,258,119,79031,0.1489841986455982,0.21710526315789475,0.1134020618556701,0.9984965255843335,0.8865979381443299,0.004745660301355723
22,Isocyanate,96,11,85,36,79309,0.15384615384615385,0.23404255319148937,0.11458333333333333,0.9995462852101582,0.8854166666666666,0.0015231429614430835
23,Isothiocyanate,79,10,69,70,79292,0.12578616352201258,0.125,0.12658227848101267,0.9991179657770721,0.8734177215189873,0.001749726211905691
1,Acyl halide,407,52,355,163,78871,0.16720257234726688,0.24186046511627907,0.12776412776412777,0.9979375964774654,0.8722358722358723,0.006520562429979481
27,Phosphine,55,13,42,46,79340,0.22807017543859648,0.22033898305084745,0.23636363636363636,0.9994205527422971,0.7636363636363637,0.0011077403355949699
35,Thioamide,602,150,452,110,78729,0.3480278422273782,0.5769230769230769,0.24916943521594684,0.9986047514554979,0.7508305647840532,0.007074432597776966
18,Hydrazine,941,243,698,174,78326,0.35787923416789397,0.5827338129496403,0.25823591923485656,0.9977834394904459,0.7417640807651434,0.010976699689077428
25,Nitrile,5262,1460,3802,2407,71772,0.31985978749041516,0.37755365916731315,0.27746104142911443,0.9675514633521617,0.7225389585708856,0.07815863345124055
19,Hydrazone,581,182,399,124,78736,0.41037204058624577,0.5947712418300654,0.3132530120481928,0.9984275932031448,0.6867469879518072,0.0065835022217746505
10,Azo compound,51,16,35,8,79382,0.4266666666666667,0.6666666666666666,0.3137254901960784,0.9998992316412646,0.6862745098039216,0.0005412822094384512
33,Sulfoxide,403,145,258,74,78964,0.4662379421221865,0.6621004566210046,0.3598014888337469,0.9990637414914345,0.6401985111662531,0.004179202175199204
21,Imine,606,219,387,61,78774,0.49435665914221216,0.7821428571428571,0.3613861386138614,0.9992262320035518,0.6386138613861386,0.005639405344847119
13,Enamine,1128,419,709,257,78056,0.46452328159645234,0.6198224852071006,0.37145390070921985,0.9967182970898829,0.6285460992907801,0.012159967774826601
6,Alkyne,1519,575,944,417,77505,0.45798486658701715,0.5796370967741935,0.3785385121790652,0.9946484946484947,0.6214614878209348,0.01713221132664493
14,Enol,250,97,153,37,79154,0.5052083333333334,0.7238805970149254,0.388,0.9995327751890998,0.612,0.0023917120882164123
12,Carboxylic acid,7880,3099,4781,4832,66729,0.39200556574536716,0.39074517715294416,0.3932741116751269,0.9324771872947555,0.6067258883248731,0.12100804370539142
26,Phenol,4730,1989,2741,1944,72767,0.45919427450075034,0.505720823798627,0.42050739957716704,0.9739797352464831,0.579492600422833,0.05897458491207311
28,Sulfide,10870,4649,6221,5420,63151,0.444051769425474,0.461714172211739,0.4276908923643054,0.9209578393198291,0.5723091076356945,0.14653642325751187
24,Ketone,6682,2940,3742,2550,70209,0.48307591192901744,0.5355191256830601,0.43998802753666566,0.964952789345648,0.5600119724633343,0.07920343399504035
3,Aldehyde,2028,946,1082,504,76909,0.5439907993099482,0.6524137931034483,0.46646942800788954,0.9934894655936342,0.5335305719921104,0.019964501957427525
20,Imide,1490,715,775,243,77708,0.5841503267973857,0.7463465553235908,0.4798657718120805,0.9968826570537902,0.5201342281879194,0.012814541609496357
30,Sulfonate,909,468,441,139,78393,0.6174142480211082,0.771004942339374,0.5148514851485149,0.9982300208832069,0.48514851485148514,0.007301015848239574
29,Sulfonamide,3643,1887,1756,867,74931,0.5899640456463967,0.6851851851851852,0.5179796870710952,0.9885617034750257,0.48202031292890474,0.03301821477574552
31,Sulfone,1926,1136,790,279,77236,0.680035917390003,0.8028268551236749,0.5898234683281413,0.9964006966393602,0.4101765316718588,0.013456527485807076
5,Alkene,9180,5611,3569,2070,68191,0.6655595753514026,0.7305038406457492,0.6112200435729848,0.970538421030159,0.38877995642701524,0.0709834971865913
2,Alcohol,21396,13124,8272,14216,43829,0.538575180564675,0.4800292611558157,0.6133856795662741,0.7550865707640624,0.38661432043372596,0.28307800757795093
7,Amide,21188,14442,6746,8820,49433,0.6498087739032621,0.6208408563322156,0.6816122333396262,0.8485914888503596,0.31838776666037377,0.19594415981671934
15,Ester,14945,11711,3234,2486,62010,0.8037197172465856,0.8248925829400577,0.7836065573770492,0.961454973951873,0.21639344262295082,0.07200312181367303
8,Amine,33395,26874,6521,11937,34109,0.7443702739384539,0.6924325577800108,0.8047312471926935,0.7407592407592407,0.1952687528073065,0.2323485353910449
17,Haloalkane,36735,32173,4562,25864,16842,0.6789558097328324,0.554353257404759,0.8758132571117463,0.39437081440546995,0.12418674288825371,0.3830012210319608
11,Carbamate,7735,6782,953,442,71264,0.906745103282305,0.9388150609080842,0.8767937944408533,0.9938359412043622,0.12320620555914674,0.01756020191085208
16,Ether,44963,40005,4958,6582,27896,0.8739486619333697,0.8587159508017258,0.8897315570580255,0.8090956552004177,0.1102684429419745,0.14526503946324945
9,Arene,61588,59110,2478,3783,14070,0.9497031675516745,0.9398502218052883,0.9597648892641424,0.7881028398588472,0.040235110735857636,0.07881320728591029
4,Alkane,76492,76008,484,518,2431,0.9934517507744187,0.9932310587251392,0.9936725409193118,0.8243472363513056,0.006327459080688176,0.012613134275751815
