metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
accuracy,0.05881094145340567,0.05880042421419669,0.000822892963112418,0.95,0.05721101194597249,0.06040961216500296,2000
f1_micro,0.6862927626936726,0.6862683913994152,0.000640700546016834,0.95,0.6849981189747426,0.6875139643136806,2000
f1_macro,0.3143588866299488,0.31425861286294005,0.002024624071241017,0.95,0.3103758182059869,0.31824565642412717,2000
f1_weighted,0.6934934521195023,0.6934734445417002,0.0006536845957112492,0.95,0.6921954835210843,0.6947542734542329,2000
f1_samples,0.6814590020793464,0.6814311638194667,0.000654981996584628,0.95,0.6801378402355379,0.6826757471875,2000
precision_micro,0.6748477348651511,0.6748120144716563,0.000764151323482207,0.95,0.6733084079387857,0.6762744971957518,2000
precision_macro,0.2935365831591833,0.29350120919289224,0.0017009896324953581,0.95,0.2902031008936186,0.29680751878198786,2000
precision_weighted,0.6903954521384785,0.6903775040046405,0.00069605614694839,0.95,0.688997961591376,0.691752141496097,2000
recall_micro,0.6981326899116788,0.6981210036255887,0.0007640794458784658,0.95,0.6965719954204526,0.699533246846044,2000
recall_macro,0.34813550552505446,0.34814995099236123,0.002987193590281395,0.95,0.34252883446145055,0.3540336200968866,2000
recall_weighted,0.6981326899116788,0.6981210036255887,0.0007640794458784658,0.95,0.6965719954204526,0.699533246846044,2000
hamming_accuracy,0.9175662237179589,0.9175596390249844,0.00017889218314349337,0.95,0.9171987659037797,0.9178996515176826,2000
