label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,1,0,1,7,79433,0.0,0.0,0.0,0.999911883182276,1.0,0.00010070366687226999
34,Thial,5,0,5,6,79430,0.0,0.0,0.0,0.9999244674958457,1.0,0.00013846754194937123
0,Acid anhydride,62,3,59,125,79254,0.031578947368421054,0.0234375,0.04838709677419355,0.9984252762065534,0.9516129032258065,0.0023161843380622095
23,Isothiocyanate,74,4,70,196,79171,0.029197080291970802,0.02,0.05405405405405406,0.9975304597628737,0.9459459459459459,0.0033483969235029772
36,Thiol,286,22,264,411,78744,0.061196105702364396,0.050808314087759814,0.07692307692307693,0.9948076558650748,0.9230769230769231,0.00849687189234778
10,Azo compound,54,7,47,101,79286,0.08641975308641975,0.06481481481481481,0.12962962962962962,0.9987277513950646,0.8703703703703703,0.0018630178371369947
35,Thioamide,603,90,513,1016,77822,0.1053247513165594,0.081374321880651,0.14925373134328357,0.9871128136177986,0.8507462686567164,0.0192469883309626
22,Isocyanate,92,14,78,248,79101,0.07909604519774012,0.05343511450381679,0.15217391304347827,0.9968745667872311,0.8478260869565217,0.004103674425045002
1,Acyl halide,407,71,336,871,78163,0.10526315789473684,0.07537154989384288,0.17444717444717445,0.988979426575904,0.8255528255528255,0.015193665739353735
25,Nitrile,5240,959,4281,3949,70252,0.18900275916436737,0.19539527302363488,0.1830152671755725,0.9467796929960512,0.8169847328244275,0.10359889729484775
27,Phosphine,65,13,52,129,79247,0.12560386473429952,0.09154929577464789,0.2,0.9983748236242693,0.8,0.0022784204629851083
19,Hydrazone,541,112,429,738,78162,0.16103522645578722,0.13176470588235295,0.20702402957486138,0.9906463878326996,0.7929759704251387,0.014690147404992384
33,Sulfoxide,455,100,355,701,78285,0.1592356687898089,0.12484394506866417,0.21978021978021978,0.9911250094953536,0.7802197802197802,0.013292884027139637
18,Hydrazine,881,207,674,1167,77393,0.1835920177383592,0.15065502183406113,0.23496027241770714,0.9851451120162933,0.7650397275822929,0.02317443133898113
13,Enamine,1117,305,812,1093,77231,0.24254473161033796,0.21816881258941345,0.2730528200537153,0.9860451458046066,0.7269471799462847,0.023980060673959292
21,Imine,595,170,425,814,78032,0.21532615579480685,0.17276422764227642,0.2857142857142857,0.9896760774167365,0.7142857142857143,0.015596480406842814
6,Alkyne,1522,442,1080,1846,76073,0.23202099737532808,0.19318181818181818,0.290407358738502,0.9763087308615357,0.709592641261498,0.03683236615853275
28,Sulfide,10800,3202,7598,7081,61560,0.3037518379737229,0.3113877273169309,0.29648148148148146,0.8968400810011509,0.7035185185185185,0.1847786407522564
12,Carboxylic acid,7942,2366,5576,6811,64688,0.2764180150709738,0.2578184591914569,0.2979098463863007,0.9047399264325375,0.7020901536136993,0.15592704019335105
26,Phenol,4625,1453,3172,4051,70765,0.28689900286306647,0.26398982558139533,0.31416216216216214,0.9458538280581694,0.6858378378378378,0.09092282322730076
20,Imide,1479,479,1000,1675,76287,0.2636939168731076,0.2223769730733519,0.32386747802569305,0.978515174059157,0.676132521974307,0.033672788610415276
14,Enol,255,87,168,253,78933,0.292436974789916,0.25588235294117645,0.3411764705882353,0.9968049907811987,0.6588235294117647,0.005299530469153208
24,Ketone,6877,2453,4424,5529,67035,0.3301702671781412,0.30731646203958907,0.3566962338228879,0.9238051926575161,0.6433037661771122,0.1252879495474629
30,Sulfonate,901,322,579,1104,77436,0.27675118177911473,0.22580645161290322,0.35738068812430634,0.9859434682964094,0.6426193118756937,0.0211855339182538
29,Sulfonamide,3649,1356,2293,3870,71922,0.3055774647887324,0.25947187141216993,0.3716086599068238,0.9489392020265991,0.6283913400931762,0.07757958736672499
2,Alcohol,21306,8326,12980,11440,46695,0.40543435917413323,0.4212283719518365,0.39078193935980476,0.8032166508987701,0.6092180606401952,0.30739794312760416
31,Sulfone,1905,765,1140,2244,75292,0.31135531135531136,0.2542372881355932,0.4015748031496063,0.9710586050350805,0.5984251968503937,0.0425976510869702
3,Aldehyde,2032,900,1132,2201,75208,0.3506721215663355,0.29022895840051594,0.44291338582677164,0.9715666137012492,0.5570866141732284,0.041955665210659486
5,Alkene,9178,4711,4467,5315,64948,0.4906269527181837,0.4698783163774187,0.5132926563521465,0.9243556352561092,0.48670734364785356,0.12313540866806813
7,Amide,20965,11034,9931,10989,47487,0.5133525635060947,0.5010216591744994,0.526305747674696,0.8120767494356659,0.4736942523253041,0.26334008887098603
15,Ester,14944,8767,6177,6993,57504,0.5710656591974987,0.5562817258883249,0.586656852248394,0.8915763523884832,0.413343147751606,0.16578341158847446
17,Haloalkane,36618,22311,14307,15551,27272,0.5991138560687432,0.5892715651576779,0.6092905128625267,0.6368540270415431,0.3907094871374734,0.37585126068402963
8,Amine,33587,21564,12023,11906,33948,0.6431543313897132,0.6442784583208844,0.6420341203441808,0.7403498059057007,0.3579658796558192,0.3012172555733186
11,Carbamate,7618,5713,1905,2742,69081,0.7108816026877371,0.6756948551153164,0.7499343659753216,0.9618228144187795,0.2500656340246784,0.05849624249442983
16,Ether,44933,35020,9913,8892,25616,0.7883392425009849,0.7975040991073056,0.7793826363697061,0.7423206213052046,0.220617363630294,0.23671655694162963
9,Arene,61509,56341,5168,5295,12637,0.915035121198587,0.9140924135245636,0.9159797753174332,0.70471782288646,0.08402022468256679,0.1317078083105701
4,Alkane,76514,75348,1166,339,2588,0.990111760106701,0.9955210273891157,0.9847609587787856,0.8841817560642296,0.015239041221214418,0.01894487733034579
