label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,1,0,1,5,79435,0.0,0.0,0.0,0.9999370594159114,1.0,7.552775015420249e-05
34,Thial,5,0,5,6,79430,0.0,0.0,0.0,0.9999244674958457,1.0,0.00013846754194937123
36,Thiol,286,25,261,369,78786,0.07352941176470588,0.06345177664974619,0.08741258741258741,0.9953382603752132,0.9125874125874126,0.007930413766191262
23,Isothiocyanate,74,7,67,183,79184,0.05303030303030303,0.03684210526315789,0.0945945945945946,0.9976942557990096,0.9054054054054054,0.003146989589758437
22,Isocyanate,92,11,81,269,79080,0.05913978494623656,0.039285714285714285,0.11956521739130435,0.996609913168408,0.8804347826086957,0.004405785425661812
0,Acid anhydride,62,8,54,125,79254,0.08205128205128205,0.06015037593984962,0.12903225806451613,0.9984252762065534,0.8709677419354839,0.002253244546267041
10,Azo compound,54,8,46,96,79291,0.10126582278481013,0.07692307692307693,0.14814814814814814,0.9987907339992694,0.8518518518518519,0.0017874900869827924
35,Thioamide,603,97,506,1026,77812,0.11239860950173812,0.08637577916295637,0.16086235489220563,0.9869859712321469,0.8391376451077943,0.0192847522060397
1,Acyl halide,407,71,336,858,78176,0.1062874251497006,0.07642626480086114,0.17444717444717445,0.9891439127464129,0.8255528255528255,0.015030022280686296
25,Nitrile,5240,984,4256,4041,70160,0.19171943497320992,0.19582089552238807,0.18778625954198475,0.9455398175226749,0.8122137404580153,0.10444229050490302
27,Phosphine,65,13,52,124,79252,0.12871287128712872,0.0948905109489051,0.2,0.998437814956662,0.8,0.0022154806711899397
19,Hydrazone,541,119,422,723,78177,0.17208966015907448,0.14133016627078385,0.2199630314232902,0.9908365019011407,0.7800369685767098,0.014413212321093641
18,Hydrazine,881,208,673,1257,77303,0.1773231031543052,0.14197952218430035,0.23609534619750283,0.9839994908350306,0.7639046538024972,0.024294759632935134
13,Enamine,1117,272,845,1071,77253,0.22113821138211381,0.20253164556962025,0.24350940017905104,0.9863260303355293,0.756490599820949,0.024118528215908663
33,Sulfoxide,455,120,335,700,78286,0.18823529411764706,0.14634146341463414,0.26373626373626374,0.9911376699668296,0.7362637362637363,0.013028536901599929
6,Alkyne,1522,430,1092,1805,76114,0.22890604205483098,0.19239373601789708,0.28252299605781866,0.9768349183126067,0.7174770039421814,0.036467315366120766
28,Sulfide,10801,3146,7655,7050,61590,0.29966185645568416,0.30855237347979597,0.2912693269141746,0.8972902097902098,0.7087306730858254,0.18510592766959127
14,Enol,255,75,180,233,78953,0.2664298401420959,0.2435064935064935,0.29411764705882354,0.9970575606799181,0.7058823529411765,0.005198826802280938
12,Carboxylic acid,7942,2419,5523,6972,64527,0.27912075232216005,0.2575870514322223,0.3045832284059431,0.9024881466873662,0.6954167715940569,0.1572865396961267
21,Imine,595,186,409,778,78068,0.2386144964720975,0.19294605809128632,0.3126050420168067,0.9901326636734901,0.6873949579831933,0.014941906572173059
26,Phenol,4625,1461,3164,4138,70678,0.2857981220657277,0.2609394534738346,0.3158918918918919,0.9446909751924722,0.6841081081081081,0.09191727193766443
20,Imide,1479,476,1003,1575,76387,0.2696883852691218,0.23208191126279865,0.3218390804597701,0.9797978502347298,0.6781609195402298,0.032451756649589006
30,Sulfonate,901,311,590,1039,77501,0.2763216348289649,0.23037037037037036,0.34517203107658156,0.9867710720651897,0.6548279689234184,0.020505784166865975
24,Ketone,6877,2469,4408,5571,66993,0.3310317087886304,0.30708955223880596,0.3590228297222626,0.9232263932528526,0.6409771702777374,0.12561523646479777
29,Sulfonamide,3649,1316,2333,3850,71942,0.2985819625638117,0.25474254742547425,0.3606467525349411,0.9492030821194849,0.639353247465059,0.07783134653390567
2,Alcohol,21306,8341,12965,11514,46621,0.405286557663808,0.4200956937799043,0.3914859663944429,0.8019437516126258,0.6085140336055571,0.3081406326707871
31,Sulfone,1905,791,1114,2086,75450,0.33082392304475117,0.2749391727493917,0.4152230971128609,0.9730963681386711,0.5847769028871391,0.04028146674890799
3,Aldehyde,2032,920,1112,2201,75208,0.3570735493887056,0.29477731496315285,0.452755905511811,0.9715666137012492,0.547244094488189,0.04170390604347881
5,Alkene,9178,4694,4484,5175,65088,0.49288601879561084,0.4756307629952376,0.5114404009588146,0.9263481490969643,0.48855959904118546,0.12158708978990697
7,Amide,20965,10955,10010,11026,47450,0.5101755693196107,0.4983849688367226,0.5225375626043406,0.8114440112182776,0.4774624373956594,0.26480029204063393
15,Ester,14944,8771,6173,6881,57616,0.5733429206432213,0.5603756708407871,0.5869245182012848,0.8933128672651441,0.4130754817987152,0.16432320841882656
17,Haloalkane,36618,22328,14290,15803,27020,0.597412674417049,0.585560305263434,0.6097547654159157,0.6309693389066623,0.39024523458408433,0.3788094308984026
8,Amine,33587,21351,12236,12205,33649,0.6359858808811045,0.63627965192514,0.6356923809807365,0.733829109783225,0.3643076190192634,0.30766229025314384
11,Carbamate,7618,5606,2012,2786,69037,0.700312304809494,0.6680171591992373,0.7358886846941455,0.9612101972905616,0.2641113153058546,0.060397024206643925
16,Ether,44933,34986,9947,9018,25490,0.7867591666010771,0.7950640850831743,0.7786259541984732,0.7386692940767359,0.22137404580152673,0.23873063027907504
9,Arene,61509,56237,5272,5397,12535,0.9133608893725181,0.9124346951358017,0.914288965842397,0.6990296676332813,0.08571103415760295,0.13430092773253105
4,Alkane,76514,75359,1155,349,2578,0.9901196936053921,0.9953901833359751,0.9849047233186083,0.880765288691493,0.01509527668139164,0.01893228937198676
