label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
34,Thial,6,0,6,0,79435,0.0,0.0,0.0,1.0,1.0,7.552775015420249e-05
10,Azo compound,45,6,39,13,79383,0.1875,0.3157894736842105,0.13333333333333333,0.9998362637916268,0.8666666666666667,0.000654573834669755
0,Acid anhydride,61,17,44,14,79366,0.3695652173913043,0.5483870967741935,0.2786885245901639,0.9998236331569665,0.7213114754098361,0.0007301015848239574
33,Sulfoxide,487,175,312,97,78857,0.461133069828722,0.6433823529411765,0.3593429158110883,0.9987714365326645,0.6406570841889117,0.005148474968844803
27,Phosphine,55,20,35,17,79369,0.43478260869565216,0.5405405405405406,0.36363636363636365,0.9997858564482403,0.6363636363636364,0.000654573834669755
19,Hydrazone,543,242,301,125,78773,0.5318681318681319,0.659400544959128,0.44567219152854515,0.9984156759360187,0.5543278084714549,0.005362470260948377
21,Imine,631,287,344,123,78687,0.5513928914505284,0.7,0.4548335974643423,0.9984392843547774,0.5451664025356577,0.00587857655366876
1,Acyl halide,394,180,214,130,78917,0.5113636363636364,0.5806451612903226,0.45685279187817257,0.9983554088074184,0.5431472081218274,0.00433025767550761
13,Enamine,1090,504,586,201,78150,0.5615598885793872,0.7148936170212766,0.46238532110091746,0.997434621128001,0.5376146788990825,0.00990672322855956
28,Sulfide,10799,5550,5249,4674,63968,0.5279931503591305,0.5428403755868545,0.5139364755995925,0.9319075784505113,0.48606352440040745,0.12491031079669189
24,Ketone,6904,3956,2948,2496,70041,0.5923929320155735,0.6131432114073155,0.5730011587485515,0.9655899747714959,0.42699884125144844,0.06852884530657972
35,Thioamide,614,372,242,115,78712,0.6757493188010899,0.7638603696098563,0.6058631921824105,0.9985411090108719,0.3941368078175896,0.0044939011341750485
3,Aldehyde,2085,1311,774,535,76821,0.6670058509285169,0.710184182015168,0.6287769784172662,0.9930839236775428,0.3712230215827338,0.016477637491975176
6,Alkyne,1472,947,525,213,77756,0.7196048632218845,0.8163793103448276,0.6433423913043478,0.9972681450319999,0.35665760869565216,0.009289913268966906
5,Alkene,9068,5931,3137,2654,67719,0.6719537755622274,0.6908561444379732,0.654058226731363,0.9622866724453981,0.34594177326863695,0.07289686685716444
18,Hydrazine,888,592,296,128,78425,0.736318407960199,0.8222222222222222,0.6666666666666666,0.9983705269054014,0.3333333333333333,0.005337294344230309
14,Enol,290,194,96,48,79103,0.7293233082706767,0.8016528925619835,0.6689655172413793,0.9993935642000733,0.3310344827586207,0.0018126660037008598
20,Imide,1484,1123,361,207,77750,0.7981520966595593,0.8443609022556391,0.7567385444743935,0.9973446900214221,0.24326145552560646,0.0071499603479311695
15,Ester,15066,11576,3490,3832,60543,0.7597296055654,0.7512980269989615,0.7683525819726537,0.940473786407767,0.23164741802734634,0.0921690311048451
17,Haloalkane,36511,29579,6932,13421,29509,0.7440228396070984,0.6878837209302325,0.8101394100408096,0.6873747961798277,0.1898605899591904,0.2562027164814139
16,Ether,45125,37146,7979,10578,23738,0.8001378582429536,0.7783505154639175,0.8231800554016621,0.6917472898939271,0.17681994459833794,0.23359474326858926
7,Amide,20983,17738,3245,3842,54616,0.8334938796607382,0.8219647822057461,0.8453509984272983,0.9342776010126929,0.1546490015727017,0.08921086089047217
23,Isothiocyanate,72,62,10,15,79354,0.8322147651006712,0.8051948051948052,0.8611111111111112,0.9998110093361388,0.1388888888888889,0.0003146989589758437
31,Sulfone,1920,1670,250,364,77157,0.8447142134547294,0.8210422812192724,0.8697916666666666,0.995304498135989,0.13020833333333334,0.007729006432446722
8,Amine,33426,29792,3634,3743,42272,0.8898313943937516,0.888385269121813,0.891282235385628,0.9186569596870585,0.10871776461437205,0.09286136881459196
25,Nitrile,5207,4673,534,281,73953,0.919791359118197,0.9432781590633831,0.8974457461110045,0.996214672522025,0.10255425388899558,0.010259186062612505
11,Carbamate,7590,6864,726,810,71041,0.89937106918239,0.8944487881157154,0.9043478260869565,0.9887266704708355,0.09565217391304348,0.019335104039475838
36,Thiol,301,273,28,34,79106,0.8980263157894737,0.8892508143322475,0.9069767441860465,0.9995703816022239,0.09302325581395349,0.0007804534182600924
26,Phenol,4710,4281,429,701,74030,0.8834089971110194,0.8592934564431955,0.9089171974522293,0.9906196892855709,0.0910828025477707,0.014224392945708136
29,Sulfonamide,3707,3372,335,496,75238,0.8902970297029703,0.8717683557394003,0.9096304289182627,0.9934507618770961,0.09036957108173725,0.010460593396357045
30,Sulfonate,951,882,69,73,78417,0.925498426023085,0.9235602094240838,0.9274447949526814,0.999069945215951,0.07255520504731862,0.0017874900869827924
4,Alkane,76459,71702,4757,601,2381,0.9639827375270567,0.9916877584609214,0.9377836487529264,0.7984574111334675,0.062216351247073594,0.06744628088770283
9,Arene,61458,59497,1961,1616,16367,0.970816914278255,0.9735571809598612,0.9680920303296561,0.9101373519435022,0.031907969670343976,0.04502712705026372
2,Alcohol,21409,21070,339,254,57778,0.9861231366859335,0.9880885387356969,0.9841655378579103,0.9956231044940722,0.015834462142089775,0.007464659306907013
12,Carboxylic acid,7871,7757,114,91,71479,0.9869584579171703,0.9884046890927625,0.985516452801423,0.9987285175352801,0.014483547198577055,0.002580531463601918
22,Isocyanate,99,98,1,12,79330,0.937799043062201,0.8909090909090909,0.98989898989899,0.9998487560182501,0.010101010101010102,0.00016364345866743874
32,Sulfonic acid,0,0,0,0,79441,0.0,0.0,0.0,1.0,0.0,0.0
