metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
accuracy,0.26186729774297907,0.26179786885864986,0.0015494560013843016,0.95,0.2588206971211339,0.264838055915711,2000
f1_micro,0.8440987111372008,0.844087756921564,0.000487286119628596,0.95,0.8431215716303602,0.8450221612882631,2000
f1_macro,0.6712396723122277,0.6709786951894796,0.0037701161494020667,0.95,0.6636309794798648,0.6782545936959578,2000
f1_weighted,0.8432332070068882,0.8432179385745292,0.000496109465970721,0.95,0.8422194971387588,0.8441891546302756,2000
f1_samples,0.8365005563351353,0.8364913223451531,0.0005333083614307271,0.95,0.8354759755379295,0.8375186625802925,2000
precision_micro,0.8707795241012215,0.8707842018865823,0.0005830479310973589,0.95,0.8696254978952734,0.8719138719637011,2000
precision_macro,0.723469385023407,0.7234127567168761,0.005429192751061202,0.95,0.7124775188042063,0.7333163497849883,2000
precision_weighted,0.8707742625632903,0.8707882907698204,0.0005397877703175021,0.95,0.8696948698306579,0.8718378651998843,2000
recall_micro,0.8190042987103869,0.8189798634260085,0.0006474786619642646,0.95,0.8177022466914043,0.8202231588702535,2000
recall_macro,0.6387392554559177,0.6388205187204317,0.0035681207222591155,0.95,0.6318856567625591,0.6460070925999969,2000
recall_weighted,0.8190042987103869,0.8189798634260085,0.0006474786619642646,0.95,0.8177022466914043,0.8202231588702535,2000
hamming_accuracy,0.9608762852050323,0.9608747504947578,0.0001222696042540958,0.95,0.960636050824052,0.9611069595419617,2000
