label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,3,0,3,0,79438,0.0,0.0,0.0,1.0,1.0,3.7763875077101246e-05
34,Thial,1,0,1,0,79440,0.0,0.0,0.0,1.0,1.0,1.2587958359033748e-05
10,Azo compound,51,9,42,30,79360,0.2,0.23076923076923078,0.17647058823529413,0.9996221186547424,0.8235294117647058,0.0009063330018504299
27,Phosphine,55,15,40,18,79368,0.3409090909090909,0.45454545454545453,0.2727272727272727,0.999773259768725,0.7272727272727273,0.0007301015848239574
33,Sulfoxide,403,151,252,179,78859,0.4120054570259209,0.4575757575757576,0.3746898263027295,0.997735266580632,0.6253101736972705,0.005425410052743546
21,Imine,606,238,368,126,78709,0.49072164948453606,0.6538461538461539,0.3927392739273927,0.9984017251220905,0.6072607260726073,0.006218451429362672
19,Hydrazone,581,231,350,121,78739,0.49517684887459806,0.65625,0.39759036144578314,0.9984656353030688,0.6024096385542169,0.005928928387104896
13,Enamine,1128,493,635,200,78113,0.5414607358594179,0.7113997113997114,0.4370567375886525,0.9974461455952396,0.5629432624113475,0.01051094522979318
0,Acid anhydride,64,28,36,13,79364,0.5333333333333333,0.6829268292682927,0.4375,0.9998362245990652,0.5625,0.0006168099595926537
1,Acyl halide,407,180,227,156,78878,0.4845222072678331,0.5357142857142857,0.44226044226044225,0.9980261659538933,0.5577395577395577,0.004821188051509925
28,Sulfide,10870,5089,5781,4919,63652,0.4874988025672957,0.5084932054356515,0.4681692732290708,0.928264134984177,0.5318307267709291,0.1346911544416611
24,Ketone,6682,3417,3265,1970,70789,0.5662440964454387,0.6343048078708001,0.5113738401676144,0.9729243117689907,0.4886261598323855,0.06589796200954168
35,Thioamide,602,319,283,91,78748,0.6304347826086957,0.7780487804878049,0.5299003322259136,0.9988457489313665,0.4700996677740864,0.004707896426278622
6,Alkyne,1519,807,712,158,77764,0.6497584541062802,0.8362694300518134,0.5312705727452272,0.9979723313056647,0.4687294272547729,0.010951523772359362
3,Aldehyde,2028,1140,888,438,76975,0.632279534109817,0.7224334600760456,0.5621301775147929,0.9943420355754201,0.4378698224852071,0.01669163278407875
14,Enol,250,141,109,38,79153,0.6573426573426573,0.7877094972067039,0.564,0.9995201474915079,0.436,0.001850429878777961
18,Hydrazine,941,564,377,97,78403,0.704119850187266,0.8532526475037822,0.5993623804463337,0.998764331210191,0.40063761955366634,0.005966692262181997
5,Alkene,9180,5572,3608,2414,67847,0.6491902598159152,0.6977210117705985,0.6069716775599129,0.9656423905153642,0.3930283224400871,0.07580468523810123
15,Ester,14945,10842,4103,3822,60674,0.7323448951332365,0.7393617021276596,0.7254600200736032,0.9407405110394443,0.2745399799263968,0.09975956999534245
20,Imide,1490,1083,407,185,77766,0.78535170413343,0.8541009463722398,0.7268456375838926,0.9976267142179062,0.2731543624161074,0.007452071348547979
31,Sulfone,1926,1523,403,265,77250,0.8201400107700593,0.8517897091722595,0.7907580477673936,0.9965813068438367,0.20924195223260644,0.008408756183834545
17,Haloalkane,36735,29145,7590,13864,28842,0.7309640850722311,0.6776488641912158,0.7933850551245406,0.6753617758628764,0.20661494487545937,0.27006205863471006
23,Isothiocyanate,79,63,16,12,79350,0.8181818181818182,0.84,0.7974683544303798,0.9998487941332124,0.20253164556962025,0.00035246283405294493
7,Amide,21188,17188,4000,3718,54535,0.8166484534613009,0.8221563187601646,0.8112138946573533,0.9361749609462173,0.18878610534264678,0.09715386261502247
25,Nitrile,5262,4350,912,329,73850,0.8751634644401972,0.9296858303056209,0.8266818700114025,0.9955647824856091,0.1733181299885975,0.015621656323560882
11,Carbamate,7735,6553,1182,708,70998,0.87396639103761,0.9024927695909655,0.8471881060116354,0.9901263492594762,0.1528118939883646,0.023791241298573785
16,Ether,44963,38106,6857,14144,20334,0.7839692222233652,0.7293014354066986,0.847496830727487,0.5897673878995301,0.15250316927251295,0.26435971349806775
26,Phenol,4730,4017,713,514,74197,0.8675089083252349,0.886559258441845,0.8492600422832981,0.9931201563357471,0.1507399577167019,0.01544542490653441
8,Amine,33395,28671,4724,3068,42978,0.880369699388952,0.9033365890544756,0.858541697858961,0.9333709768492378,0.14145830214103908,0.09808537153359097
29,Sulfonamide,3643,3145,498,366,75432,0.8792284036902432,0.8957561948162917,0.8632994784518254,0.9951713765534711,0.13670052154817458,0.010875996022205158
36,Thiol,291,253,38,19,79131,0.8987566607460036,0.9301470588235294,0.8694158075601375,0.9997599494630448,0.13058419243986255,0.0007175136264649237
30,Sulfonate,909,818,91,70,78462,0.9104062326099054,0.9211711711711712,0.8998899889988999,0.9991086436102481,0.1001100110011001,0.0020266612958044334
9,Arene,61588,60086,1502,2696,15157,0.9662458792313259,0.9570577554076009,0.975612132233552,0.848988965439982,0.02438786776644801,0.05284424919122368
12,Carboxylic acid,7880,7700,180,85,71476,0.983083306734759,0.9890815671162492,0.9771573604060914,0.9988122021771635,0.02284263959390863,0.0033358089651439435
2,Alcohol,21396,20994,402,389,57656,0.981509619205685,0.9818079783005191,0.9812114413909142,0.9932983030407443,0.01878855860908581,0.009957075061995694
4,Alkane,76492,75633,859,1658,1291,0.9836327812567058,0.9785486020364597,0.9887700674580349,0.43777551712444895,0.011229932541965172,0.031683891189687945
22,Isocyanate,96,95,1,13,79332,0.9313725490196079,0.8796296296296297,0.9895833333333334,0.9998361585481127,0.010416666666666666,0.00017623141702647246
