label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
34,Thial,6,0,6,0,79435,0.0,0.0,0.0,1.0,1.0,7.552775015420249e-05
10,Azo compound,45,4,41,12,79384,0.13114754098360656,0.25,0.08888888888888889,0.9998488588845785,0.9111111111111111,0.0006671617930287887
0,Acid anhydride,61,17,44,18,79362,0.3541666666666667,0.4857142857142857,0.2786885245901639,0.9997732426303855,0.7213114754098361,0.0007804534182600924
33,Sulfoxide,487,138,349,113,78841,0.37398373983739835,0.549800796812749,0.28336755646817247,0.998568786888568,0.7166324435318275,0.005815636761873592
27,Phosphine,55,16,39,20,79366,0.3516483516483517,0.4444444444444444,0.2909090909090909,0.9997480664096944,0.7090909090909091,0.0007426895431829911
19,Hydrazone,543,209,334,115,78783,0.48212226066897346,0.6450617283950617,0.3848987108655617,0.9985424218611372,0.6151012891344383,0.005651993303206153
21,Imine,631,256,375,149,78661,0.4942084942084942,0.6320987654320988,0.40570522979397783,0.9981093769826164,0.5942947702060222,0.006596090180133684
1,Acyl halide,394,164,230,124,78923,0.4809384164222874,0.5694444444444444,0.41624365482233505,0.9984313130163067,0.583756345177665,0.004456137259097947
13,Enamine,1090,460,630,236,78115,0.5151175811870101,0.6609195402298851,0.42201834862385323,0.99698791336422,0.5779816513761468,0.010901171938923227
28,Sulfide,10799,5085,5714,5078,63564,0.4851636294246732,0.5003443865000492,0.4708769330493564,0.9260219690568456,0.5291230669506436,0.1358492466106922
35,Thioamide,614,332,282,142,78685,0.6102941176470589,0.70042194092827,0.5407166123778502,0.9981985867786418,0.4592833876221498,0.005337294344230309
6,Alkyne,1472,820,652,280,77689,0.6376360808709176,0.7454545454545455,0.5570652173913043,0.9964088291500468,0.4429347826086957,0.011731977190619454
24,Ketone,6904,3851,3053,2818,69719,0.5674500847270316,0.5774478932373669,0.55779258400927,0.9611508609399341,0.44220741599073,0.07390390352588713
3,Aldehyde,2085,1190,895,519,76837,0.6273062730627307,0.6963136337039204,0.5707434052757794,0.9932907596049434,0.4292565947242206,0.01779937311967372
5,Alkene,9068,5572,3496,2934,67439,0.6341185842722203,0.6550670115212791,0.6144684605205117,0.9583078737584017,0.3855315394794883,0.080940572248587
14,Enol,290,183,107,62,79089,0.6841121495327103,0.746938775510204,0.6310344827586207,0.9992166870917614,0.3689655172413793,0.0021273649626767036
18,Hydrazine,888,571,317,144,78409,0.7124142233312539,0.7986013986013986,0.6430180180180181,0.9981668427685766,0.356981981981982,0.005803048803514558
16,Ether,45125,31657,13468,6881,27435,0.7567742012598162,0.8214489594685764,0.7015401662049862,0.7994812915258188,0.29845983379501384,0.25615236464797775
17,Haloalkane,36511,25925,10586,9844,33086,0.7173491975650249,0.7247896222986385,0.710059981923256,0.7706964826461682,0.289940018076744,0.25717198927505946
20,Imide,1484,1082,402,256,77701,0.7668320340184267,0.8086696562032885,0.72911051212938,0.9967161383839809,0.27088948787061995,0.008282876600244207
15,Ester,15066,11067,3999,4128,60247,0.7314365024288688,0.7283316880552814,0.7345679012345679,0.9358757281553398,0.2654320987654321,0.10230233758386727
23,Isothiocyanate,72,56,16,13,79356,0.7943262411347518,0.8115942028985508,0.7777777777777778,0.9998362080913203,0.2222222222222222,0.0003650507924119787
7,Amide,20983,17377,3606,4327,54131,0.8141588774099843,0.8006358274972355,0.8281465948625077,0.9259810462212187,0.17185340513749225,0.09986027366221473
31,Sulfone,1920,1596,324,418,77103,0.8113879003558719,0.7924528301886793,0.83125,0.9946079126946247,0.16875,0.009340265102403041
25,Nitrile,5207,4383,824,489,73745,0.8697291397956146,0.8996305418719212,0.8417514883810255,0.993412721933346,0.15824851161897446,0.016527989325411312
8,Amine,33426,29042,4384,3471,42544,0.8808747478730342,0.8932427029188325,0.8688446119786992,0.9245680756275128,0.13115538802130078,0.09887841291021009
36,Thiol,301,263,38,28,79112,0.8885135135135135,0.9037800687285223,0.8737541528239202,0.9996461966135961,0.12624584717607973,0.0008308052516962273
11,Carbamate,7590,6641,949,988,70863,0.8727248833694724,0.8704941669943637,0.8749670619235836,0.9862493215125746,0.12503293807641633,0.02438287534144837
26,Phenol,4710,4170,540,727,74004,0.8681169980222754,0.8515417602613845,0.8853503184713376,0.9902717747654922,0.11464968152866242,0.01594894324089576
4,Alkane,76459,67869,8590,348,2634,0.9382205756310653,0.9948986323057303,0.887652205757334,0.8832997987927566,0.112347794242666,0.11251117181304364
29,Sulfonamide,3707,3302,405,525,75209,0.8765595964958853,0.8628168278024563,0.8907472349608848,0.9930678427126521,0.10925276503911518,0.011706801273901385
30,Sulfonate,951,859,92,91,78399,0.9037348763808521,0.9042105263157895,0.9032597266035752,0.9988406166390623,0.09674027339642481,0.002303596379703176
22,Isocyanate,99,93,6,6,79336,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.999924378009125,0.06060606060606061,0.00015105550030840498
9,Arene,61458,57999,3459,1351,16632,0.9601847559764254,0.9772367312552653,0.9437176608415503,0.9248734916309849,0.05628233915844967,0.06054807970695233
2,Alcohol,21409,20979,430,319,57713,0.9824618914931978,0.9850220677997934,0.979914989023308,0.9945030328094844,0.020085010976692047,0.009428380810916277
12,Carboxylic acid,7871,7721,150,106,71464,0.9836921900879093,0.9864571355564073,0.9809427010545039,0.998518932513623,0.019057298945496126,0.0032225173399126395
32,Sulfonic acid,0,0,0,0,79441,0.0,0.0,0.0,1.0,0.0,0.0
