label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
34,Thial,6,1,5,0,79435,0.2857142857142857,1.0,0.16666666666666666,1.0,0.8333333333333334,6.293979179516874e-05
10,Azo compound,45,8,37,3,79393,0.2857142857142857,0.7272727272727273,0.17777777777777778,0.9999622147211447,0.8222222222222222,0.0005035183343613499
27,Phosphine,55,18,37,3,79383,0.47368421052631576,0.8571428571428571,0.32727272727272727,0.9999622099614541,0.6727272727272727,0.0005035183343613499
0,Acid anhydride,61,20,41,7,79373,0.45454545454545453,0.7407407407407407,0.32786885245901637,0.9999118165784833,0.6721311475409836,0.0006042220012336199
33,Sulfoxide,487,168,319,119,78835,0.43410852713178294,0.5853658536585366,0.34496919917864477,0.9984927932720318,0.6550308008213552,0.005513525761256782
21,Imine,631,264,367,106,78704,0.5274725274725275,0.7135135135135136,0.4183835182250396,0.9986549930211902,0.5816164817749604,0.005954104303822963
1,Acyl halide,394,170,224,134,78913,0.4871060171919771,0.5592105263157895,0.43147208121827413,0.9983048060014927,0.5685279187817259,0.004506489092534082
19,Hydrazone,543,241,302,96,78802,0.5477272727272727,0.7151335311572701,0.4438305709023941,0.9987832391188624,0.5561694290976059,0.005010007426895432
13,Enamine,1090,494,596,162,78189,0.565864833906071,0.7530487804878049,0.45321100917431195,0.9979323812076425,0.5467889908256881,0.009541672436147581
28,Sulfide,10799,5678,5121,4818,63824,0.5332707208264851,0.5409679878048781,0.5257894249467543,0.9298097374785117,0.47421057505324565,0.12511171813043642
24,Ketone,6904,3913,2991,2287,70250,0.5972222222222222,0.6311290322580645,0.5667728852838934,0.9684712629416712,0.4332271147161066,0.06643924421898012
35,Thioamide,614,349,265,91,78736,0.6622390891840607,0.7931818181818182,0.5684039087947883,0.9988455732172986,0.43159609120521175,0.004481313175816014
3,Aldehyde,2085,1204,881,292,77064,0.6724378665177325,0.8048128342245989,0.5774580335731415,0.9962252443249392,0.42254196642685854,0.014765675155146587
5,Alkene,9068,5464,3604,1599,68774,0.6774533506912157,0.7736089480390769,0.6025584472871637,0.9772782174981882,0.3974415527128363,0.0654951473420526
6,Alkyne,1472,904,568,132,77837,0.7208931419457735,0.8725868725868726,0.6141304347826086,0.9983070194564506,0.3858695652173913,0.008811570851323624
14,Enol,290,180,110,35,79116,0.7128712871287128,0.8372093023255814,0.6206896551724138,0.99955780722922,0.3793103448275862,0.0018252539620598935
18,Hydrazine,888,575,313,112,78441,0.7301587301587301,0.8369723435225619,0.6475225225225225,0.9985742110422263,0.3524774774774775,0.005349882302589343
15,Ester,15066,11114,3952,2876,61499,0.7650055066079295,0.7944245889921372,0.7376875082968273,0.9553242718446602,0.2623124917031727,0.08595057967548243
20,Imide,1484,1102,382,184,77773,0.7956678700361011,0.8569206842923794,0.7425876010781671,0.9976397244634863,0.2574123989218329,0.007124784431213101
23,Isothiocyanate,72,55,17,5,79364,0.8333333333333334,0.9166666666666666,0.7638888888888888,0.9999370031120463,0.2361111111111111,0.00027693508389874246
17,Haloalkane,36511,28664,7847,11756,31174,0.7451872457136914,0.7091538842157348,0.7850784695023417,0.7261588632657815,0.21492153049765825,0.24676174771213857
7,Amide,20983,17256,3727,3043,55415,0.8360060074608788,0.8500911374944579,0.8223800219225087,0.9479455335454514,0.1776199780774913,0.08522047809065848
31,Sulfone,1920,1592,328,233,77288,0.8502002670226969,0.8723287671232877,0.8291666666666667,0.9969943628178171,0.17083333333333334,0.007061844639417933
16,Ether,45125,37914,7211,11816,22500,0.7994096252174372,0.7623969434948723,0.8401994459833795,0.6556708241053736,0.1598005540166205,0.23951108369733512
8,Amine,33426,29087,4339,2735,43280,0.8915828837665523,0.9140531707623657,0.870190869383115,0.9405628599369771,0.12980913061688507,0.08904721743180473
26,Phenol,4710,4108,602,416,74315,0.8897552523283517,0.9080459770114943,0.8721868365180467,0.9944333676787411,0.1278131634819533,0.012814541609496357
11,Carbamate,7590,6650,940,470,71381,0.9041468388851122,0.9339887640449438,0.8761528326745718,0.9934586853349292,0.12384716732542819,0.017749021286237586
29,Sulfonamide,3707,3267,440,325,75409,0.8951911220715166,0.909521158129176,0.8813056379821959,0.9957086645364037,0.11869436201780416,0.009629788144660818
25,Nitrile,5207,4658,549,255,73979,0.9205533596837945,0.9480968858131488,0.8945650086422124,0.9965649163456098,0.1054349913577876,0.010120718520663133
36,Thiol,301,270,31,17,79123,0.9183673469387755,0.9407665505226481,0.8970099667774086,0.999785190801112,0.10299003322259136,0.0006042220012336199
30,Sulfonate,951,877,74,35,78455,0.9414922168545357,0.9616228070175439,0.9221871713985279,0.9995540833227162,0.07781282860147214,0.0013720874611346785
22,Isocyanate,99,95,4,8,79334,0.9405940594059405,0.9223300970873787,0.9595959595959596,0.9998991706788334,0.04040404040404041,0.00015105550030840498
9,Arene,61458,59972,1486,2048,15935,0.9713795169989796,0.9669783940664302,0.9758208858081943,0.8861146638491909,0.024179114191805785,0.04448584484082527
12,Carboxylic acid,7871,7736,135,85,71485,0.9859801172572011,0.9891318245748626,0.9828484309490535,0.998812351543943,0.017151569050946513,0.0027693508389874245
2,Alcohol,21409,21109,300,312,57720,0.9857109502685034,0.9854348536482891,0.9859872016441683,0.9946236559139785,0.01401279835583166,0.007703830515728654
4,Alkane,76459,75602,857,1598,1384,0.9840230640574259,0.9793005181347151,0.9887913783858016,0.4641180415828303,0.01120862161419846,0.03090343777142785
32,Sulfonic acid,0,0,0,0,79441,0.0,0.0,0.0,1.0,0.0,0.0
