label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,3,0,3,0,79438,0.0,0.0,0.0,1.0,1.0,3.7763875077101246e-05
34,Thial,1,0,1,0,79440,0.0,0.0,0.0,1.0,1.0,1.2587958359033748e-05
10,Azo compound,51,9,42,11,79379,0.2535211267605634,0.45,0.17647058823529413,0.9998614435067389,0.8235294117647058,0.0006671617930287887
27,Phosphine,55,18,37,14,79372,0.41379310344827586,0.5625,0.32727272727272727,0.9998236464867861,0.6727272727272727,0.0006419858763107211
33,Sulfoxide,403,142,261,106,78932,0.4362519201228879,0.5725806451612904,0.3523573200992556,0.9986588729471899,0.6476426799007444,0.004619780717765386
21,Imine,606,257,349,109,78726,0.5288065843621399,0.7021857923497268,0.4240924092409241,0.9986173653833957,0.5759075907590759,0.005765284928437457
0,Acid anhydride,64,28,36,12,79365,0.5384615384615384,0.7,0.4375,0.9998488227068294,0.5625,0.0006042220012336199
19,Hydrazone,581,266,315,137,78723,0.540650406504065,0.6600496277915633,0.4578313253012048,0.9982627441034745,0.5421686746987951,0.005689757178283255
1,Acyl halide,407,195,212,110,78924,0.547752808988764,0.639344262295082,0.47911547911547914,0.9986081939418479,0.5208845208845209,0.004053322591608867
13,Enamine,1128,545,583,224,78089,0.5745914602003163,0.7087126137841352,0.48315602836879434,0.9971396830666683,0.5168439716312057,0.010158482395740236
28,Sulfide,10870,5611,5259,4430,64141,0.536655348859452,0.5588088835773329,0.5161913523459062,0.9353954295547681,0.4838086476540938,0.12196472854067798
24,Ketone,6682,3886,2796,2420,70339,0.5983985217123499,0.6162385030130035,0.5815624064651302,0.966739509888811,0.4184375935348698,0.06565879080072003
35,Thioamide,602,369,233,146,78693,0.6606982990152194,0.7165048543689321,0.6129568106312292,0.9981481246591154,0.38704318936877075,0.0047708362180737904
14,Enol,250,154,96,65,79126,0.6567164179104478,0.7031963470319634,0.616,0.9991791996565266,0.384,0.0020266612958044334
6,Alkyne,1519,972,547,216,77706,0.7181381603250832,0.8181818181818182,0.6398946675444371,0.9972279972279973,0.36010533245556287,0.00960461222794275
3,Aldehyde,2028,1314,714,474,76939,0.6886792452830188,0.7348993288590604,0.6479289940828402,0.9938769974035369,0.3520710059171598,0.014954494530532093
5,Alkene,9180,6008,3172,2485,67776,0.6799072030781418,0.7074060991404686,0.6544662309368192,0.9646318725893455,0.34553376906318084,0.07121008043705392
18,Hydrazine,941,626,315,117,78383,0.7434679334916865,0.8425302826379543,0.665249734325186,0.9985095541401274,0.33475026567481403,0.005437998011102579
15,Ester,14945,11434,3511,3722,60774,0.759708979768114,0.7544206914753233,0.7650719304115089,0.9422909947903746,0.23492806958849113,0.0910487028108911
20,Imide,1490,1176,314,241,77710,0.8090815273477813,0.8299223712067749,0.789261744966443,0.9969083141973804,0.21073825503355706,0.006986316889263731
17,Haloalkane,36735,29844,6891,13263,29443,0.747576463515443,0.6923237525227921,0.812413229889751,0.6894347398492016,0.18758677011024907,0.25369771276796615
16,Ether,44963,37072,7891,10660,23818,0.7998705431792438,0.776669739378195,0.8245001445633076,0.6908173327919253,0.1754998554366924,0.23351921551843507
23,Isothiocyanate,79,66,13,12,79350,0.8407643312101911,0.8461538461538461,0.8354430379746836,0.9998487941332124,0.16455696202531644,0.0003146989589758437
7,Amide,21188,17914,3274,3740,54513,0.836282153027403,0.8272836427449893,0.8454785727770436,0.9357972979932364,0.1545214272229564,0.08829193993026271
31,Sulfone,1926,1659,267,373,77142,0.8383021728145528,0.8164370078740157,0.8613707165109035,0.995188028123589,0.13862928348909656,0.008056293349781599
25,Nitrile,5262,4684,578,299,73880,0.9143972669594924,0.9399959863536023,0.8901558342835424,0.9959692096145809,0.10984416571645762,0.011039639480872597
8,Amine,33395,29731,3664,3810,42236,0.8883411019481295,0.886407680152649,0.8902829764934871,0.9172566563870912,0.10971702350651295,0.09408240077541824
36,Thiol,291,261,30,24,79126,0.90625,0.9157894736842105,0.8969072164948454,0.9996967782691093,0.10309278350515463,0.0006797497513878224
11,Carbamate,7735,6962,773,843,70863,0.896010296010296,0.8919923126201154,0.9000646412411119,0.9882436616182746,0.09993535875888818,0.020342140708198536
26,Phenol,4730,4288,442,682,74029,0.8841237113402062,0.8627766599597585,0.906553911205074,0.9908714914805049,0.09344608879492601,0.014148865195553932
29,Sulfonamide,3643,3346,297,477,75321,0.8963300294669166,0.8752288778446247,0.9184737853417513,0.9937069579672286,0.08152621465824869,0.00974307976989212
4,Alkane,76492,71667,4825,578,2371,0.9636741362270316,0.9919994463284656,0.9369215081315693,0.8040013563919973,0.06307849186843069,0.06801273901385935
30,Sulfonate,909,852,57,83,78449,0.9240780911062907,0.9112299465240642,0.9372937293729373,0.9989431059950084,0.0627062706270627,0.0017623141702647247
9,Arene,61588,59627,1961,1614,16239,0.9708944955995734,0.9736451070361359,0.9681593816977333,0.9095950260460427,0.03184061830226668,0.04500195113354565
22,Isocyanate,96,93,3,11,79334,0.93,0.8942307692307693,0.96875,0.9998613649253261,0.03125,0.00017623141702647246
2,Alcohol,21396,21087,309,287,57758,0.9860649988309563,0.9865724712267241,0.9855580482333146,0.9950555603411146,0.014441951766685363,0.007502423181984114
12,Carboxylic acid,7880,7773,107,109,71452,0.9862961553102398,0.9861710225831007,0.9864213197969544,0.9984768239683627,0.013578680203045685,0.0027189990055512896
