label_idx,label_name,selected_branch,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,ttn,1,0,1,2,79438,0.0,0.0,0.0,0.9999748237663646,1.0,3.7763875077101246e-05
10,Azo compound,mps,54,7,47,8,79379,0.2028985507246377,0.4666666666666667,0.12962962962962962,0.9998992278332725,0.8703703703703703,0.0006923377097468561
34,Thial,mps,5,1,4,0,79436,0.3333333333333333,1.0,0.2,1.0,0.8,5.035183343613499e-05
0,Acid anhydride,mps,62,21,41,10,79369,0.45161290322580644,0.6774193548387096,0.3387096774193548,0.9998740220965243,0.6612903225806451,0.0006419858763107211
33,Sulfoxide,mps,455,159,296,130,78856,0.4274193548387097,0.5501730103806228,0.34945054945054943,0.9983541387081255,0.6505494505494506,0.005362470260948377
21,Imine,mps,595,229,366,101,78745,0.49513513513513513,0.693939393939394,0.38487394957983195,0.9987190218907744,0.6151260504201681,0.00587857655366876
19,Hydrazone,mps,541,221,320,106,78794,0.5092165898617511,0.6758409785932722,0.40850277264325324,0.9986565272496831,0.5914972273567468,0.005362470260948377
27,Phosphine,mps,65,27,38,20,79356,0.48214285714285715,0.574468085106383,0.4153846153846154,0.9997480346704294,0.5846153846153846,0.0007301015848239574
13,Enamine,mps,1117,498,619,201,78123,0.5484581497797357,0.7124463519313304,0.4458370635631155,0.9974337367856596,0.5541629364368845,0.010322125854407673
1,Acyl halide,mps,407,190,217,107,78927,0.5397727272727273,0.6397306397306397,0.4668304668304668,0.9986461522888883,0.5331695331695332,0.004078498508326934
28,Sulfide,mps,10800,5576,5224,4594,64047,0.5318073438245112,0.5482792527040314,0.5162962962962963,0.9330720706283416,0.4837037037037037,0.12358857516899334
24,Ketone,mps,6877,4051,2826,2584,69980,0.5996151568975725,0.6105501130369254,0.5890649992729388,0.9643900556749904,0.41093500072706124,0.06810085472237258
35,Thioamide,mps,603,362,241,135,78703,0.6581818181818182,0.7283702213279678,0.6003316749585407,0.9982876277937035,0.3996683250414594,0.00473307234299669
3,Aldehyde,mps,2032,1251,781,470,76939,0.6666666666666666,0.7269029633933759,0.6156496062992126,0.9939283545840923,0.3843503937007874,0.01574753590715122
