label_idx,label_name,selected_branch,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
34,Thial,mps,5,0,5,0,79436,0.0,0.0,0.0,1.0,1.0,6.293979179516874e-05
10,Azo compound,mps,54,9,45,9,79378,0.25,0.5,0.16666666666666666,0.9998866313124315,0.8333333333333334,0.0006797497513878224
27,Phosphine,mps,65,23,42,20,79356,0.42592592592592593,0.5348837209302325,0.35384615384615387,0.9997480346704294,0.6461538461538462,0.0007804534182600924
0,Acid anhydride,mps,62,22,40,13,79366,0.4536082474226804,0.6285714285714286,0.3548387096774194,0.9998362287254815,0.6451612903225806,0.0006671617930287887
33,Sulfoxide,mps,455,164,291,125,78861,0.44086021505376344,0.5674740484429066,0.36043956043956044,0.9984174410655052,0.6395604395604395,0.00523659067735804
21,Imine,mps,595,254,341,111,78735,0.5291666666666667,0.6958904109589041,0.426890756302521,0.9985921923750095,0.573109243697479,0.005689757178283255
19,Hydrazone,mps,541,236,305,112,78788,0.530933633295838,0.6781609195402298,0.43622920517560076,0.9985804816223067,0.5637707948243993,0.005249178635717073
13,Enamine,mps,1117,495,622,204,78120,0.5451541850220264,0.7081545064377682,0.4431512981199642,0.9973954343496246,0.5568487018800358,0.010397653604561876
1,Acyl halide,mps,407,198,209,111,78923,0.553072625698324,0.6407766990291263,0.4864864864864865,0.998595541159501,0.5135135135135135,0.004028146674890799
28,Sulfide,mps,10801,5513,5288,4576,64064,0.5278123504068932,0.5464367132520567,0.5104157022497917,0.9333333333333333,0.48958429775020834,0.1241676212535089
24,Ketone,mps,6877,4045,2832,2585,69979,0.5989486932701562,0.610105580693816,0.5881925258106733,0.9643762747367841,0.4118074741893267,0.06818897043088581
35,Thioamide,mps,603,368,235,95,78743,0.6904315196998124,0.7948164146868251,0.6102819237147595,0.9987949973363099,0.38971807628524047,0.004154026258481137
3,Aldehyde,mps,2032,1271,761,469,76940,0.6739130434782609,0.7304597701149426,0.625492125984252,0.9939412729785942,0.37450787401574803,0.01548318878161151
