label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
0,Acid anhydride,1,0,1,0,323,0.0,0.0,0.0,1.0,1.0,0.0030864197530864196
1,Acyl halide,3,0,3,0,321,0.0,0.0,0.0,1.0,1.0,0.009259259259259259
3,Aldehyde,8,0,8,2,314,0.0,0.0,0.0,0.9936708860759493,1.0,0.030864197530864196
13,Enamine,4,0,4,0,320,0.0,0.0,0.0,1.0,1.0,0.012345679012345678
19,Hydrazone,1,0,1,0,323,0.0,0.0,0.0,1.0,1.0,0.0030864197530864196
31,Sulfone,8,0,8,0,316,0.0,0.0,0.0,1.0,1.0,0.024691358024691357
36,Thiol,2,0,2,0,322,0.0,0.0,0.0,1.0,1.0,0.006172839506172839
35,Thioamide,1,0,1,0,323,0.0,0.0,0.0,1.0,1.0,0.0030864197530864196
33,Sulfoxide,2,0,2,0,322,0.0,0.0,0.0,1.0,1.0,0.006172839506172839
21,Imine,5,0,5,0,319,0.0,0.0,0.0,1.0,1.0,0.015432098765432098
24,Ketone,26,3,23,4,294,0.18181818181818182,0.42857142857142855,0.11538461538461539,0.9865771812080537,0.8846153846153846,0.08333333333333333
20,Imide,4,1,3,1,319,0.3333333333333333,0.5,0.25,0.996875,0.75,0.012345679012345678
25,Nitrile,20,8,12,1,303,0.5517241379310345,0.8888888888888888,0.4,0.9967105263157895,0.6,0.040123456790123455
15,Ester,57,24,33,19,248,0.48,0.5581395348837209,0.42105263157894735,0.9288389513108615,0.5789473684210527,0.16049382716049382
18,Hydrazine,7,3,4,5,312,0.4,0.375,0.42857142857142855,0.9842271293375394,0.5714285714285714,0.027777777777777776
5,Alkene,40,19,21,79,205,0.2753623188405797,0.19387755102040816,0.475,0.721830985915493,0.525,0.30864197530864196
14,Enol,2,1,1,0,322,0.6666666666666666,1.0,0.5,1.0,0.5,0.0030864197530864196
6,Alkyne,2,1,1,9,313,0.16666666666666666,0.1,0.5,0.9720496894409938,0.5,0.030864197530864196
26,Phenol,25,13,12,7,292,0.5777777777777777,0.65,0.52,0.9765886287625418,0.48,0.05864197530864197
8,Amine,139,84,55,20,165,0.691358024691358,0.8076923076923077,0.60431654676259,0.8918918918918919,0.39568345323741005,0.23148148148148148
11,Carbamate,34,22,12,22,268,0.5641025641025641,0.5,0.6470588235294118,0.9241379310344827,0.35294117647058826,0.10493827160493827
7,Amide,92,61,31,59,173,0.5754716981132075,0.5083333333333333,0.6630434782608695,0.7456896551724138,0.33695652173913043,0.2777777777777778
28,Sulfide,39,29,10,168,117,0.2457627118644068,0.14720812182741116,0.7435897435897436,0.4105263157894737,0.2564102564102564,0.5493827160493827
12,Carboxylic acid,25,22,3,3,296,0.88,0.88,0.88,0.9899665551839465,0.12,0.018518518518518517
2,Alcohol,86,76,10,5,233,0.9101796407185628,0.9382716049382716,0.8837209302325582,0.9789915966386554,0.11627906976744186,0.046296296296296294
17,Haloalkane,148,135,13,121,55,0.6683168316831684,0.52734375,0.9121621621621622,0.3125,0.08783783783783784,0.41358024691358025
29,Sulfonamide,12,11,1,14,298,0.5945945945945946,0.44,0.9166666666666666,0.9551282051282052,0.08333333333333333,0.046296296296296294
16,Ether,191,186,5,125,8,0.7410358565737052,0.5980707395498392,0.9738219895287958,0.06015037593984962,0.02617801047120419,0.4012345679012346
9,Arene,248,247,1,65,11,0.8821428571428571,0.7916666666666666,0.9959677419354839,0.14473684210526316,0.004032258064516129,0.2037037037037037
4,Alkane,317,317,0,7,0,0.9890795631825273,0.9783950617283951,1.0,0.0,0.0,0.021604938271604937
10,Azo compound,0,0,0,0,324,0.0,0.0,0.0,1.0,0.0,0.0
22,Isocyanate,1,1,0,0,323,1.0,1.0,1.0,1.0,0.0,0.0
23,Isothiocyanate,0,0,0,0,324,0.0,0.0,0.0,1.0,0.0,0.0
27,Phosphine,0,0,0,0,324,0.0,0.0,0.0,1.0,0.0,0.0
30,Sulfonate,6,6,0,1,317,0.9230769230769231,0.8571428571428571,1.0,0.9968553459119497,0.0,0.0030864197530864196
32,Sulfonic acid,0,0,0,0,324,0.0,0.0,0.0,1.0,0.0,0.0
34,Thial,0,0,0,0,324,0.0,0.0,0.0,1.0,0.0,0.0
