label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
1,Acyl halide,2,0,2,0,322,0.0,0.0,0.0,1.0,1.0,0.006172839506172839
21,Imine,5,0,5,0,319,0.0,0.0,0.0,1.0,1.0,0.015432098765432098
23,Isothiocyanate,2,0,2,0,322,0.0,0.0,0.0,1.0,1.0,0.006172839506172839
13,Enamine,5,0,5,0,319,0.0,0.0,0.0,1.0,1.0,0.015432098765432098
19,Hydrazone,3,0,3,0,321,0.0,0.0,0.0,1.0,1.0,0.009259259259259259
35,Thioamide,2,0,2,0,322,0.0,0.0,0.0,1.0,1.0,0.006172839506172839
36,Thiol,1,0,1,0,323,0.0,0.0,0.0,1.0,1.0,0.0030864197530864196
3,Aldehyde,8,1,7,2,314,0.18181818181818182,0.3333333333333333,0.125,0.9936708860759493,0.875,0.027777777777777776
24,Ketone,32,8,24,3,289,0.37209302325581395,0.7272727272727273,0.25,0.9897260273972602,0.75,0.08333333333333333
18,Hydrazine,3,1,2,8,313,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.9750778816199377,0.6666666666666666,0.030864197530864196
6,Alkyne,9,3,6,10,305,0.2727272727272727,0.23076923076923078,0.3333333333333333,0.9682539682539683,0.6666666666666666,0.04938271604938271
31,Sulfone,5,2,3,1,318,0.5,0.6666666666666666,0.4,0.9968652037617555,0.6,0.012345679012345678
25,Nitrile,24,11,13,2,298,0.5945945945945946,0.8461538461538461,0.4583333333333333,0.9933333333333333,0.5416666666666666,0.046296296296296294
5,Alkene,47,23,24,74,203,0.3194444444444444,0.23711340206185566,0.48936170212765956,0.7328519855595668,0.5106382978723404,0.30246913580246915
26,Phenol,6,3,3,5,313,0.42857142857142855,0.375,0.5,0.9842767295597484,0.5,0.024691358024691357
15,Ester,43,25,18,22,259,0.5555555555555556,0.5319148936170213,0.5813953488372093,0.9217081850533808,0.4186046511627907,0.12345679012345678
29,Sulfonamide,22,13,9,9,293,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.9701986754966887,0.4090909090909091,0.05555555555555555
28,Sulfide,48,29,19,159,117,0.2457627118644068,0.15425531914893617,0.6041666666666666,0.42391304347826086,0.3958333333333333,0.5493827160493827
20,Imide,3,2,1,2,319,0.5714285714285714,0.5,0.6666666666666666,0.9937694704049844,0.3333333333333333,0.009259259259259259
8,Amine,148,102,46,24,152,0.7445255474452555,0.8095238095238095,0.6891891891891891,0.8636363636363636,0.3108108108108108,0.21604938271604937
7,Amide,92,69,23,61,171,0.6216216216216216,0.5307692307692308,0.75,0.7370689655172413,0.25,0.25925925925925924
11,Carbamate,32,27,5,21,271,0.675,0.5625,0.84375,0.928082191780822,0.15625,0.08024691358024691
17,Haloalkane,153,131,22,118,53,0.6517412935323383,0.5261044176706827,0.8562091503267973,0.30994152046783624,0.1437908496732026,0.43209876543209874
2,Alcohol,66,57,9,3,255,0.9047619047619048,0.95,0.8636363636363636,0.9883720930232558,0.13636363636363635,0.037037037037037035
12,Carboxylic acid,25,22,3,0,299,0.9361702127659575,1.0,0.88,1.0,0.12,0.009259259259259259
16,Ether,159,155,4,152,13,0.6652360515021459,0.504885993485342,0.9748427672955975,0.07878787878787878,0.025157232704402517,0.48148148148148145
0,Acid anhydride,0,0,0,0,324,0.0,0.0,0.0,1.0,0.0,0.0
4,Alkane,308,308,0,16,0,0.9746835443037974,0.9506172839506173,1.0,0.0,0.0,0.04938271604938271
10,Azo compound,0,0,0,0,324,0.0,0.0,0.0,1.0,0.0,0.0
14,Enol,1,1,0,0,323,1.0,1.0,1.0,1.0,0.0,0.0
9,Arene,242,242,0,73,9,0.8689407540394973,0.7682539682539683,1.0,0.10975609756097561,0.0,0.22530864197530864
27,Phosphine,0,0,0,0,324,0.0,0.0,0.0,1.0,0.0,0.0
22,Isocyanate,0,0,0,0,324,0.0,0.0,0.0,1.0,0.0,0.0
32,Sulfonic acid,0,0,0,0,324,0.0,0.0,0.0,1.0,0.0,0.0
30,Sulfonate,1,1,0,1,322,0.6666666666666666,0.5,1.0,0.9969040247678018,0.0,0.0030864197530864196
34,Thial,0,0,0,0,324,0.0,0.0,0.0,1.0,0.0,0.0
33,Sulfoxide,0,0,0,0,324,0.0,0.0,0.0,1.0,0.0,0.0
