label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
34,Thial,5,0,5,0,79436,0.0,0.0,0.0,1.0,1.0,6.293979179516874e-05
10,Azo compound,54,11,43,54,79333,0.18487394957983194,0.16923076923076924,0.2037037037037037,0.9993197878745891,0.7962962962962963,0.0012210319608262736
28,Sulfide,10801,3455,7346,2411,66229,0.4145917081658367,0.5889873849301057,0.3198777890936024,0.9648747086247086,0.6801222109063976,0.12282070970909229
27,Phosphine,65,22,43,55,79321,0.30985915492957744,0.2857142857142857,0.3384615384615385,0.9993070953436807,0.6615384615384615,0.0012336199191853073
0,Acid anhydride,62,23,39,33,79346,0.3898305084745763,0.4107142857142857,0.3709677419354839,0.9995842729185301,0.6290322580645161,0.0009063330018504299
19,Hydrazone,541,209,332,479,78421,0.34011391375101707,0.30377906976744184,0.38632162661737524,0.9939290240811154,0.6136783733826248,0.01020883422917637
21,Imine,595,234,361,530,78316,0.3443708609271523,0.306282722513089,0.39327731092436974,0.9932780356644598,0.6067226890756302,0.01121587089789907
33,Sulfoxide,455,182,273,392,78594,0.35374149659863946,0.3170731707317073,0.4,0.9950370951814246,0.6,0.008370992308757442
13,Enamine,1117,524,593,829,77495,0.4242914979757085,0.38728750923872873,0.4691136974037601,0.9894157601756806,0.5308863025962399,0.01790007678654599
1,Acyl halide,407,195,212,311,78723,0.42716319824753557,0.38537549407114624,0.47911547911547914,0.9960649846901334,0.5208845208845209,0.0065835022217746505
24,Ketone,6877,3418,3459,2207,70357,0.5467925131978884,0.6076444444444444,0.4970190490039261,0.9695854693787553,0.5029809509960739,0.07132337206228521
17,Haloalkane,36618,19296,17322,4159,38664,0.6424183909576682,0.8226817309742059,0.5269539570702932,0.9028792938374238,0.4730460429297067,0.2704019335104039
35,Thioamide,603,327,276,290,78548,0.5360655737704918,0.5299837925445705,0.5422885572139303,0.996321570816104,0.4577114427860697,0.007124784431213101
5,Alkene,9178,5523,3655,2444,67819,0.6442694663167104,0.6932345926948663,0.6017650904336457,0.9652164012353586,0.3982349095663543,0.07677395803174683
14,Enol,255,155,100,168,79018,0.5363321799307958,0.47987616099071206,0.6078431372549019,0.9978784128507564,0.39215686274509803,0.0033735728402210447
18,Hydrazine,881,549,332,423,78137,0.5925526173772261,0.5648148148148148,0.623155505107832,0.9946155804480652,0.376844494892168,0.00950390856107048
3,Aldehyde,2032,1323,709,915,76494,0.6196721311475409,0.5911528150134048,0.6510826771653543,0.9881796690307328,0.34891732283464566,0.020442844375070806
16,Ether,44933,29274,15659,4302,30206,0.7457488950311429,0.8718727662616155,0.6515033494313756,0.8753332560565666,0.3484966505686244,0.25126823680467264
6,Alkyne,1522,1016,506,539,77380,0.6603834904127397,0.6533762057877813,0.6675427069645203,0.9930825600944571,0.3324572930354796,0.013154416485190267
15,Ester,14944,10461,4483,2717,61780,0.7439726904203116,0.7938230383973289,0.7000133832976445,0.9578740096438594,0.29998661670235544,0.090633300185043
20,Imide,1479,1102,377,587,77375,0.6957070707070707,0.6524570751924216,0.7450980392156863,0.9924706908493882,0.2549019607843137,0.012134791858108533
7,Amide,20965,15888,5077,3037,55439,0.7965906242165957,0.8395244385733157,0.7578344860481755,0.9480641630754497,0.24216551395182448,0.10213869412519984
31,Sulfone,1905,1560,345,478,77058,0.7912756784174486,0.7654563297350343,0.8188976377952756,0.9938351217498969,0.18110236220472442,0.010359889729484775
8,Amine,33587,27993,5594,1717,44137,0.8844968955874686,0.9422080107707842,0.8334474647929259,0.9625550660792952,0.16655253520707416,0.09203056356289574
26,Phenol,4625,3913,712,715,74101,0.8457797471090457,0.8455056179775281,0.8460540540540541,0.9904432207014542,0.15394594594594593,0.017963016578341158
23,Isothiocyanate,74,63,11,21,79346,0.7974683544303798,0.75,0.8513513513513513,0.999735406403165,0.14864864864864866,0.00040281466748907994
36,Thiol,286,248,38,33,79122,0.8747795414462081,0.8825622775800712,0.8671328671328671,0.9995830964563199,0.13286713286713286,0.0008937450434913962
29,Sulfonamide,3649,3178,471,492,75300,0.8684246481759803,0.8659400544959128,0.8709235406960811,0.9935085497150095,0.1290764593039189,0.0121222038997495
11,Carbamate,7618,6671,947,936,70887,0.8763218390804598,0.8769554357828316,0.8756891572591231,0.9869679629088175,0.12431084274087686,0.023703125590060548
25,Nitrile,5240,4737,503,312,73889,0.9207891923413354,0.9382055852644088,0.9040076335877862,0.9957952049163757,0.09599236641221374,0.010259186062612505
30,Sulfonate,901,825,76,102,78438,0.9026258205689278,0.889967637540453,0.9156492785793563,0.9987012987012988,0.08435072142064373,0.002240656587908007
9,Arene,61509,57937,3572,1169,16763,0.9606931144550843,0.9802219740804656,0.941927197645873,0.9348092795003345,0.05807280235412704,0.059679510580179
4,Alkane,76514,73107,3407,387,2540,0.9747080155725028,0.9947342640215527,0.9554722011657997,0.867782712675094,0.04452779883420028,0.04775871401417404
22,Isocyanate,92,89,3,9,79340,0.9368421052631579,0.9081632653061225,0.967391304347826,0.9998865770205043,0.03260869565217391,0.00015105550030840498
12,Carboxylic acid,7942,7740,202,118,71381,0.979746835443038,0.9849834563502163,0.9745656006043818,0.9983496272675142,0.025434399395618233,0.004028146674890799
2,Alcohol,21306,20784,522,270,57865,0.9813031161473088,0.987175833570818,0.975499859194593,0.9953556377397437,0.02450014080540693,0.009969663020354728
32,Sulfonic acid,1,1,0,0,79440,1.0,1.0,1.0,1.0,0.0,0.0
