label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
0,Acid anhydride,62,0,62,287,79092,0.0,0.0,0.0,0.9963844341702466,1.0,0.004393197467302778
27,Phosphine,65,0,65,351,79025,0.0,0.0,0.0,0.9955780084660351,1.0,0.00523659067735804
34,Thial,5,0,5,45,79391,0.0,0.0,0.0,0.9994335062188429,1.0,0.0006293979179516874
31,Sulfone,1905,0,1905,262,77274,0.0,0.0,0.0,0.9966209244737928,1.0,0.02727810576402613
32,Sulfonic acid,1,0,1,28,79412,0.0,0.0,0.0,0.9996475327291037,1.0,0.0003650507924119787
14,Enol,255,1,254,318,78868,0.003484320557491289,0.003134796238244514,0.00392156862745098,0.9959841386103604,0.996078431372549,0.007200312181367304
33,Sulfoxide,455,2,453,783,78203,0.0032258064516129032,0.0025477707006369425,0.004395604395604396,0.990086850834325,0.9956043956043956,0.015558716531765713
30,Sulfonate,901,4,897,245,78295,0.006956521739130435,0.01606425702811245,0.004439511653718091,0.9968805704099821,0.9955604883462819,0.01437544844601654
19,Hydrazone,541,3,538,625,78275,0.0051325919589392645,0.004777070063694267,0.005545286506469501,0.9920785804816223,0.9944547134935305,0.014639795571556249
29,Sulfonamide,3649,35,3614,1133,74659,0.014531866306829977,0.029965753424657533,0.00959166895039737,0.9850511927380199,0.9904083310496027,0.0597550383303332
22,Isocyanate,92,1,91,1010,78339,0.001813236627379873,0.0009891196834817012,0.010869565217391304,0.987271421189933,0.9891304347826086,0.013859342153296157
21,Imine,595,7,588,501,78345,0.012692656391659111,0.013779527559055118,0.011764705882352941,0.9936458412601781,0.9882352941176471,0.013708286652987752
12,Carboxylic acid,7942,100,7842,1183,70316,0.02168021680216802,0.0779423226812159,0.012591286829513977,0.9834543140463503,0.9874087131704861,0.11360632419027958
35,Thioamide,603,8,595,978,77860,0.010069225928256766,0.008113590263691683,0.013266998341625208,0.9875948146832746,0.9867330016583747,0.019800858498760086
10,Azo compound,54,1,53,658,78729,0.002805049088359046,0.0015174506828528073,0.018518518518518517,0.991711489286659,0.9814814814814815,0.008950038393272994
11,Carbamate,7618,149,7469,1504,70319,0.032143242368676515,0.09013914095583787,0.019558939354161198,0.9790596327081854,0.9804410606458388,0.11295175035560982
18,Hydrazine,881,22,859,2285,76275,0.013801756587202008,0.00953619419159081,0.024971623155505107,0.970913951120163,0.9750283768444948,0.03957654108080211
26,Phenol,4625,122,4503,2621,72195,0.03311617806731813,0.044476850164053956,0.026378378378378378,0.9649673866552609,0.9736216216216216,0.08967661534975642
6,Alkyne,1522,41,1481,2694,75225,0.01926239135541461,0.014990859232175503,0.026938239159001315,0.9654256343125553,0.9730617608409987,0.0525547261489659
20,Imide,1479,45,1434,1945,76017,0.025944076102623233,0.022613065326633167,0.030425963488843813,0.9750519483851107,0.9695740365111561,0.04253471129517503
13,Enamine,1117,37,1080,2042,76282,0.023153942428035045,0.017797017797017797,0.03312444046553268,0.9739288085388897,0.9668755595344674,0.03929960599690336
1,Acyl halide,407,15,392,1999,77035,0.012391573729863693,0.007447864945382324,0.036855036855036855,0.9747070880886707,0.9631449631449631,0.030097808436449693
23,Isothiocyanate,74,3,71,2414,76953,0.0024086712163789645,0.0012412081092263137,0.04054054054054054,0.9695843360590674,0.9594594594594594,0.031281076522198865
3,Aldehyde,2032,106,1926,3926,73483,0.03496042216358839,0.02628968253968254,0.05216535433070866,0.9492823831854177,0.9478346456692913,0.0736647323170655
24,Ketone,6877,447,6430,5290,67274,0.07087363247185667,0.07791528673522748,0.06499927293878145,0.9270988368888153,0.9350007270612185,0.14753087196787554
36,Thiol,286,20,266,5159,73996,0.007319304666056725,0.003861749372465727,0.06993006993006994,0.9348240793380077,0.9300699300699301,0.06828967409775809
5,Alkene,9178,825,8353,6809,63454,0.09814418272662384,0.10806916426512968,0.08988886467640009,0.9030926661258415,0.9101111353235999,0.19085862463966968
7,Amide,20965,2095,18870,6043,52433,0.14397141188193657,0.25743425903170314,0.09992845218220844,0.8966584581708735,0.9000715478177915,0.31360380659860776
2,Alcohol,21306,2499,18807,7083,51052,0.1618104118104118,0.26080150281778336,0.11729090397071247,0.878162896705943,0.8827090960292875,0.32590224191538375
15,Ester,14944,2145,12799,7701,56796,0.17305365066559097,0.2178549664838513,0.14353586723768735,0.880599097632448,0.8564641327623126,0.25805314636019183
28,Sulfide,10800,1797,9003,12193,56448,0.14497781363453005,0.12844889206576127,0.1663888888888889,0.8223656415262015,0.8336111111111111,0.26681436537807934
16,Ether,44933,11153,33780,9941,24567,0.33783149317703365,0.5287285484023893,0.248214007522311,0.7119218731888258,0.751785992477689,0.5503581274153145
8,Amine,33587,8569,25018,11967,33887,0.31664911405502283,0.4172672380210362,0.25512847232560215,0.7390194966633227,0.7448715276743978,0.4655656399088632
25,Nitrile,5240,1816,3424,19711,54490,0.13568946837523815,0.08435917684767966,0.3465648854961832,0.7343566798291128,0.6534351145038167,0.29122241663624576
9,Arene,61509,23019,38490,9956,7976,0.4872571017315101,0.6980742987111448,0.37423791640247767,0.44479143430738344,0.6257620835975223,0.609836230661749
17,Haloalkane,36618,19131,17487,22312,20511,0.490155135086663,0.4616219868252781,0.5224479764050467,0.47897158069261847,0.4775520235949533,0.5009881547311842
4,Alkane,76514,59741,16773,2635,292,0.8602635178918568,0.9577561882775426,0.7807852157775048,0.09976084728390844,0.21921478422249524,0.24430709583212698
