label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
0,Acid anhydride,62,0,62,275,79104,0.0,0.0,0.0,0.9965356076544174,1.0,0.004242141966994373
34,Thial,5,0,5,40,79396,0.0,0.0,0.0,0.9994964499723048,1.0,0.0005664581261565187
27,Phosphine,65,0,65,349,79027,0.0,0.0,0.0,0.9956032049989921,1.0,0.005211414760639972
32,Sulfonic acid,1,0,1,27,79413,0.0,0.0,0.0,0.9996601208459215,1.0,0.00035246283405294493
31,Sulfone,1905,5,1900,284,77252,0.004557885141294439,0.01730103806228374,0.0026246719160104987,0.9963371853074701,0.9973753280839895,0.027492101056129706
30,Sulfonate,901,3,898,247,78293,0.005212858384013901,0.012,0.003329633740288568,0.9968551056786351,0.9966703662597114,0.014413212321093641
14,Enol,255,1,254,294,78892,0.0036363636363636364,0.003389830508474576,0.00392156862745098,0.9962872224888237,0.996078431372549,0.006898201180750494
21,Imine,595,3,592,502,78344,0.005454545454545455,0.005940594059405941,0.005042016806722689,0.9936331583086015,0.9949579831932773,0.01377122644478292
19,Hydrazone,541,4,537,632,78268,0.006796941376380629,0.006289308176100629,0.0073937153419593345,0.9919898605830165,0.9926062846580407,0.014715323321710452
29,Sulfonamide,3649,32,3617,1086,74706,0.01342563457100902,0.028622540250447227,0.008769525897506167,0.9856713109563014,0.9912304741024939,0.05920116816253572
33,Sulfoxide,455,4,451,783,78203,0.00644122383252818,0.005082592121982211,0.008791208791208791,0.990086850834325,0.9912087912087912,0.015533540615047645
22,Isocyanate,92,1,91,1001,78348,0.0018281535648994515,0.000998003992015968,0.010869565217391304,0.9873848441694287,0.9891304347826086,0.013746050528064853
12,Carboxylic acid,7942,116,7826,1125,70374,0.025264074921049765,0.09347300564061241,0.014605892722236212,0.9842655142029958,0.9853941072777638,0.11267481527171108
1,Acyl halide,407,6,401,1917,77117,0.005150214592274678,0.0031201248049922,0.014742014742014743,0.9757446162411114,0.9852579852579852,0.02917888747624023
35,Thioamide,603,10,593,989,77849,0.012484394506866416,0.01001001001001001,0.01658374792703151,0.9874552880590578,0.9834162520729685,0.01991415012399139
18,Hydrazine,881,16,865,2280,76280,0.010072395341517154,0.006968641114982578,0.018161180476730987,0.9709775967413442,0.981838819523269,0.03958912903916114
10,Azo compound,54,1,53,698,78689,0.0026560424966799467,0.001430615164520744,0.018518518518518517,0.9912076284530212,0.9814814814814815,0.009453556727634345
26,Phenol,4625,102,4523,2566,72250,0.027972027972027972,0.03823088455772114,0.022054054054054053,0.9657025235243798,0.977945945945946,0.08923603680719024
11,Carbamate,7618,187,7431,1486,70337,0.040254009256269506,0.11177525403466826,0.024547125229719087,0.9793102488060927,0.9754528747702809,0.11224682468750394
6,Alkyne,1522,38,1484,2665,75254,0.017988165680473372,0.014058453570107288,0.024967148488830485,0.965797815680386,0.9750328515111695,0.05222743923163102
20,Imide,1479,43,1436,2043,75919,0.0241234221598878,0.020613614573346116,0.0290736984448952,0.9737949257330495,0.9709263015551048,0.04379350713107841
13,Enamine,1117,45,1072,1930,76394,0.02910737386804657,0.02278481012658228,0.04028648164726947,0.9753587661508605,0.9597135183527306,0.03778905099381931
3,Aldehyde,2032,98,1934,3824,73585,0.0329190460194827,0.024987251402345742,0.04822834645669291,0.9506000594246147,0.9517716535433071,0.07248146423131632
36,Thiol,286,15,271,5190,73965,0.0054634857038790745,0.002881844380403458,0.05244755244755245,0.9344324426757628,0.9475524475524476,0.0687428405986833
24,Ketone,6877,459,6418,5244,67320,0.07297297297297298,0.08048395581273014,0.06674421986331248,0.927732760046304,0.9332557801366875,0.14680077038305156
23,Isothiocyanate,74,5,69,2504,76863,0.0038714672861014324,0.0019928258270227183,0.06756756756756757,0.9684503635012033,0.9324324324324325,0.03238881685779384
5,Alkene,9178,866,8312,6769,63494,0.10301552370189734,0.11342501637197118,0.09435606886031815,0.9036619557946572,0.9056439311396819,0.18983900001258797
7,Amide,20965,2105,18860,5965,52511,0.14499741691062512,0.26084262701363076,0.10040543763415216,0.8979923387372597,0.8995945623658479,0.3124960662630128
2,Alcohol,21306,2555,18751,7138,50997,0.16484402722668473,0.26359228309089033,0.11991927156669482,0.8772168229121872,0.8800807284333052,0.3258896539570247
15,Ester,14944,2155,12789,7685,56812,0.17390251775338927,0.2190040650406504,0.14420503211991434,0.8808471711862568,0.8557949678800857,0.257725859442857
28,Sulfide,10801,1837,8964,12128,56512,0.14834854235645642,0.13154314357321875,0.17007684473659845,0.8233100233100233,0.8299231552634015,0.2655052177087398
16,Ether,44933,10925,34008,9754,24754,0.33301835030177407,0.5283137482470138,0.24313978590345625,0.7173409064564739,0.7568602140965437,0.5508742337080349
8,Amine,33587,8460,25127,11839,34015,0.3139962142300412,0.41676929898024534,0.2518831690832763,0.7418109652374929,0.7481168309167238,0.4653264687000415
25,Nitrile,5240,1755,3485,19764,54437,0.1311708210321761,0.08155583437892096,0.3349236641221374,0.7336424037411895,0.6650763358778626,0.29265744388917564
9,Arene,61509,22953,38556,9707,8225,0.4874852658518196,0.7027862829148805,0.3731649026971663,0.4586772250724961,0.6268350973028337,0.6075326342820458
17,Haloalkane,36618,19115,17503,22318,20505,0.48980794608653316,0.4613472352955374,0.5220110328253864,0.4788314690703594,0.4779889671746136,0.5012650898150829
4,Alkane,76514,59628,16886,2633,294,0.8593478652495046,0.9577102841264997,0.7793083618684162,0.10044414075845576,0.22069163813158377,0.24570435920997974
