label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,1,0,1,0,79440,0.0,0.0,0.0,1.0,1.0,1.2587958359033748e-05
34,Thial,5,0,5,2,79434,0.0,0.0,0.0,0.9999748224986152,1.0,8.811570851323623e-05
10,Azo compound,54,9,45,68,79319,0.13740458015267176,0.11688311688311688,0.16666666666666666,0.9991434365828158,0.8333333333333334,0.0014224392945708137
0,Acid anhydride,62,18,44,33,79346,0.3185840707964602,0.35294117647058826,0.2903225806451613,0.9995842729185301,0.7096774193548387,0.0009692727936455986
28,Sulfide,10800,3527,7273,2406,66235,0.4215621825135959,0.5944715995280634,0.32657407407407407,0.9649480631109687,0.6734259259259259,0.12183884895708764
27,Phosphine,65,23,42,64,79312,0.3026315789473684,0.26436781609195403,0.35384615384615387,0.9991937109453739,0.6461538461538462,0.0013343235860575774
21,Imine,595,212,383,560,78286,0.31016825164594003,0.27461139896373055,0.3563025210084034,0.9928975471171652,0.6436974789915967,0.011870444732568824
19,Hydrazone,541,201,340,473,78427,0.3308641975308642,0.29821958456973297,0.37153419593345655,0.9940050697084918,0.6284658040665434,0.010234010145894437
33,Sulfoxide,455,179,276,400,78586,0.34622823984526113,0.30915371329879104,0.3934065934065934,0.9949358114096168,0.6065934065934065,0.008509459850706814
13,Enamine,1117,520,597,863,77461,0.416,0.3759942154736081,0.4655326768128917,0.988981665900618,0.5344673231871083,0.018378419204189273
1,Acyl halide,407,194,213,311,78723,0.42543859649122806,0.38415841584158417,0.47665847665847666,0.9960649846901334,0.5233415233415234,0.006596090180133684
24,Ketone,6877,3326,3551,2163,70401,0.5379265728610707,0.6059391510293314,0.48364112258252145,0.9701918306598313,0.5163588774174785,0.07192759406351884
17,Haloalkane,36618,19316,17302,4148,38675,0.6429879165140974,0.823218547562223,0.5275001365448686,0.9031361651448988,0.47249986345513134,0.2700117068012739
35,Thioamide,603,329,274,302,78536,0.5332252836304701,0.5213946117274167,0.5456053067993366,0.996169359953322,0.45439469320066334,0.007250664014803439
5,Alkene,9178,5517,3661,2415,67848,0.644886031560491,0.6955370650529501,0.6011113532359992,0.96562913624525,0.3988886467640009,0.07648443498948905
14,Enol,255,154,101,169,79017,0.532871972318339,0.47678018575851394,0.6039215686274509,0.9978657843558205,0.396078431372549,0.003398748756939112
3,Aldehyde,2032,1236,796,895,76514,0.5938025462406918,0.5800093852651338,0.6082677165354331,0.9884380369207715,0.39173228346456695,0.02128623758512607
16,Ether,44933,29157,15776,4273,30235,0.7441522146931587,0.8721806760394855,0.6488994725480159,0.8761736408948649,0.35110052745198406,0.2523759771402676
18,Hydrazine,881,586,295,464,78096,0.6069394096323149,0.5580952380952381,0.6651532349602725,0.9940936863543788,0.3348467650397276,0.009554260394506615
6,Alkyne,1522,1047,475,554,77365,0.6705091258405379,0.6539662710805746,0.687910643889619,0.9928900524904067,0.3120893561103811,0.012953009151445727
15,Ester,14944,10462,4482,2735,61762,0.7435414519739881,0.792755929377889,0.7000802997858673,0.9575949268958246,0.2999197002141328,0.09084729547714657
20,Imide,1479,1071,408,574,77388,0.6856594110115237,0.6510638297872341,0.7241379310344828,0.9926374387522127,0.27586206896551724,0.01236137510857114
7,Amide,20965,16004,4961,3072,55404,0.7993806348492795,0.8389599496749843,0.7633675172907226,0.9474656269238662,0.23663248270927736,0.1011190694981181
31,Sulfone,1905,1551,354,476,77060,0.788911495422177,0.7651702022693636,0.8141732283464567,0.9938609162195625,0.1858267716535433,0.010448005437998011
36,Thiol,286,239,47,24,79131,0.8706739526411658,0.908745247148289,0.8356643356643356,0.9996967974227781,0.16433566433566432,0.0008937450434913962
8,Amine,33587,28077,5510,1783,44071,0.8850536668400397,0.9402880107166778,0.8359484324292137,0.9611157150957387,0.16405156757078632,0.09180398031243313
26,Phenol,4625,3962,663,696,74120,0.853603360982441,0.8505796479175611,0.8566486486486486,0.9906971770744226,0.14335135135135135,0.017107035409926863
11,Carbamate,7618,6559,1059,945,70878,0.8674778468456553,0.8740671641791045,0.860987135731163,0.9868426548598638,0.13901286426883697,0.02522626855150363
29,Sulfonamide,3649,3144,505,509,75283,0.8611339359079704,0.8606624692033945,0.8616059194299808,0.9932842516360566,0.13839408057001917,0.01276418977606022
30,Sulfonate,901,808,93,117,78423,0.8849945235487404,0.8735135135135135,0.8967813540510544,0.9985103132161955,0.10321864594894561,0.0026434712553970873
23,Isothiocyanate,74,67,7,17,79350,0.8481012658227848,0.7976190476190477,0.9054054054054054,0.9997858051835146,0.0945945945945946,0.00030211100061680997
25,Nitrile,5240,4782,458,310,73891,0.9256678281068524,0.9391201885310291,0.9125954198473283,0.9958221587310144,0.08740458015267176,0.009667552019737919
9,Arene,61509,57897,3612,1169,16763,0.9603483309143687,0.9802085802322825,0.9412768863093206,0.9348092795003345,0.05872311369067941,0.06018302891454035
4,Alkane,76514,73048,3466,332,2595,0.9746620945468131,0.9954756064322704,0.9547011004522048,0.8865732832251452,0.045298899547795174,0.047809065847610174
2,Alcohol,21306,20769,537,269,57866,0.9809654260343851,0.9872136134613556,0.9747958321599549,0.9953728390814484,0.025204167840045057,0.010145894437381201
12,Carboxylic acid,7942,7746,196,105,71394,0.9809409231938201,0.9866259075277035,0.9753210778141526,0.9985314479922797,0.024678922185847392,0.003788975466069158
22,Isocyanate,92,90,2,6,79343,0.9574468085106383,0.9375,0.9782608695652174,0.9999243846803363,0.021739130434782608,0.00010070366687226999
