metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
accuracy,0.0,0.0,0.0,0.95,0.0,0.0,2000
f1_micro,0.2849507783643749,0.28494929923238244,0.0006720499250785864,0.95,0.2836654964855319,0.28624899104854234,2000
f1_macro,0.1712324922556389,0.17122698768713956,0.0003262798088594725,0.95,0.1705931815116401,0.1718842073965322,2000
f1_weighted,0.5423138394135987,0.5423285070746815,0.0007889445788287021,0.95,0.5407998866380946,0.5438795035879618,2000
f1_samples,0.29862932756083116,0.29862530981724045,0.0006739517449999668,0.95,0.29731678125911937,0.299932488112639,2000
precision_micro,0.18759909914038395,0.18759740611603304,0.000480649604094041,0.95,0.18667993947663936,0.18853917031865253,2000
precision_macro,0.1522705800574377,0.15226926475138403,0.0002444396913330712,0.95,0.15179635338743136,0.15275118003115012,2000
precision_weighted,0.5754600107354789,0.5754839621478561,0.0006739157015509984,0.95,0.5741827758202147,0.5768000157627095,2000
recall_micro,0.5923328264678491,0.5923376798773803,0.001136114398124324,0.95,0.5900989343280288,0.5946162561740592,2000
recall_macro,0.5678485999259819,0.5573978779861022,0.013853288672791576,0.95,0.5346272617422442,0.5747927013866966,2000
recall_weighted,0.5923328264678491,0.5923376798773803,0.001136114398124324,0.95,0.5900989343280288,0.5946162561740592,2000
hamming_accuracy,0.6155593289189292,0.6155582691489212,0.00049670798516503,0.95,0.6146076792669862,0.6165388762083164,2000
