label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,3,0,3,722,78716,0.0,0.0,0.0,0.9909111508346131,1.0,0.009126269810299468
34,Thial,1,0,1,624,78816,0.0,0.0,0.0,0.9921450151057402,1.0,0.007867473974396093
27,Phosphine,55,0,55,78,79308,0.0,0.0,0.0,0.9990174589978081,1.0,0.0016741984617514886
1,Acyl halide,407,8,399,608,78426,0.015640273704789834,0.012987012987012988,0.019656019656019656,0.9923071083331224,0.9803439803439803,0.012676074067546984
18,Hydrazine,941,24,917,649,77851,0.02973977695167286,0.03566121842496285,0.025504782146652496,0.9917324840764331,0.9744952178533475,0.01971274279024685
21,Imine,606,17,589,1364,77471,0.017111222949169603,0.012309920347574221,0.028052805280528052,0.9826980402105664,0.971947194719472,0.02458428267519291
36,Thiol,291,11,280,379,78771,0.032305433186490456,0.028205128205128206,0.037800687285223365,0.9952116234996842,0.9621993127147767,0.00829546455860324
35,Thioamide,602,23,579,1329,77510,0.02354145342886387,0.017011834319526627,0.03820598006644518,0.9831428607668793,0.9617940199335548,0.024017824549036393
13,Enamine,1128,46,1082,1497,76816,0.03444402845376263,0.029812054439403757,0.040780141843971635,0.9808843997803686,0.9592198581560284,0.03246434460794804
22,Isocyanate,96,4,92,99,79246,0.04020100502512563,0.038834951456310676,0.041666666666666664,0.998752284327935,0.9583333333333334,0.002404300046575446
30,Sulfonate,909,42,867,828,77704,0.047217537942664416,0.04827586206896552,0.0462046204620462,0.9894565272755055,0.9537953795379538,0.021336589418562202
33,Sulfoxide,403,23,380,967,78071,0.033022254127781765,0.023232323232323233,0.05707196029776675,0.9877653786786103,0.9429280397022333,0.01695597990961846
14,Enol,250,22,228,2583,76608,0.015411558669001752,0.008445297504798464,0.088,0.9673826571201273,0.912,0.035384750947243866
3,Aldehyde,2028,179,1849,1970,75443,0.08570744553507302,0.0832945556072592,0.08826429980276135,0.9745520778163874,0.9117357001972387,0.04807341297314988
6,Alkyne,1519,148,1371,2724,75198,0.067410612616716,0.05153203342618384,0.09743252139565503,0.965041965041965,0.9025674786043449,0.0515476894802432
19,Hydrazone,581,60,521,3393,75467,0.029747149231531978,0.01737619461337967,0.10327022375215146,0.9569743849860513,0.8967297762478486,0.04926926901725809
20,Imide,1490,186,1304,6287,71664,0.046716061785759135,0.028734744322570678,0.12483221476510067,0.9193467691241934,0.8751677852348994,0.09555519190342518
10,Azo compound,51,7,44,3890,75500,0.0035460992907801418,0.001796253528355145,0.13725490196078433,0.9510013855649326,0.8627450980392157,0.049521028184438765
0,Acid anhydride,64,13,51,5309,74068,0.004827330115113257,0.0024426907177752723,0.203125,0.9331166458797888,0.796875,0.06747145680442089
25,Nitrile,5262,1304,3958,13032,61147,0.1330748035513828,0.09095982142857142,0.24781451919422273,0.8243168551746451,0.7521854808057773,0.21386941251998337
29,Sulfonamide,3643,1000,2643,5602,70196,0.19521717911176184,0.1514692517418964,0.2744990392533626,0.9260930367555872,0.7255009607466374,0.10378771667023326
31,Sulfone,1926,593,1333,9053,68462,0.10248876598686485,0.06147625958946713,0.3078920041536864,0.8832097013481262,0.6921079958463136,0.13073853551692452
24,Ketone,6682,2394,4288,18993,53766,0.17057964302255157,0.11193715808668818,0.35827596527985633,0.738960128643879,0.6417240347201437,0.2930602585566647
28,Sulfide,10870,4375,6495,16926,51645,0.2719840850455379,0.20538941833716726,0.40248390064397427,0.7531609572559829,0.5975160993560258,0.2948225727269294
5,Alkene,9180,3839,5341,22091,48170,0.21868413557391056,0.148052448900887,0.4181917211328976,0.6855865985397305,0.5818082788671024,0.3453128737050138
26,Phenol,4730,2574,2156,35084,39627,0.12144946683023497,0.06835201019703649,0.5441860465116279,0.5304038227302539,0.4558139534883721,0.4687755692904168
11,Carbamate,7735,4335,3400,27912,43794,0.21684758141163524,0.13443110987068566,0.5604395604395604,0.6107438708057903,0.43956043956043955,0.3941541521380647
23,Isothiocyanate,79,45,34,21704,57658,0.004123144584936778,0.002069060646466504,0.569620253164557,0.7265189889367707,0.43037974683544306,0.2736370388086756
7,Amide,21188,14913,6275,30256,27997,0.44947782449477824,0.33016006553166993,0.7038417972437229,0.48061044066400016,0.29615820275627713,0.45985070681386186
12,Carboxylic acid,7880,6183,1697,51201,20360,0.18947658739887227,0.10774780426599749,0.7846446700507614,0.2845125137994159,0.2153553299492386,0.6658778212761672
15,Ester,14945,12909,2036,51535,12961,0.3252087820730832,0.20031345043758922,0.8637671462027434,0.20095819895807493,0.1362328537972566,0.6743495172517969
17,Haloalkane,36735,32740,3995,31631,11075,0.6476371333056397,0.5086141274797658,0.8912481284878182,0.25933124151173137,0.10875187151218184,0.4484586044989363
8,Amine,33395,32485,910,42765,3281,0.5980026692438677,0.43169435215946844,0.9727504117382841,0.07125483212439734,0.027249588261715824,0.549779081330799
9,Arene,61588,60121,1467,15917,1936,0.8736866580442649,0.7906704542465609,0.9761804247580698,0.10844115834873691,0.023819575241930246,0.2188290681134427
16,Ether,44963,44942,21,34439,39,0.722865598661777,0.5661556291807863,0.9995329493138803,0.0011311560995417367,0.00046705068611969843,0.43378104505230297
2,Alcohol,21396,21395,1,58045,0,0.42435241382046096,0.26932275931520644,0.9999532622920172,0.0,4.673770798280052e-05,0.7306806309084729
4,Alkane,76492,76492,0,2949,0,0.9810880313981004,0.9628781107992095,1.0,0.0,0.0,0.03712188920079052
