label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
27,Phosphine,55,1,54,62,79324,0.01694915254237288,0.015873015873015872,0.01818181818181818,0.9992190058700526,0.9818181818181818,0.0014602031696479148
1,Acyl halide,394,10,384,622,78425,0.01949317738791423,0.015822784810126583,0.025380710659898477,0.992131263678571,0.9746192893401016,0.01266348610918795
18,Hydrazine,888,29,859,636,77917,0.03734707018673535,0.04360902255639098,0.03265765765765766,0.9919035555612135,0.9673423423423423,0.018818997746755453
21,Imine,631,26,605,1440,77370,0.02479732951835956,0.017735334242837655,0.04120443740095087,0.9817282070803197,0.9587955625990491,0.025742374844224016
35,Thioamide,614,28,586,1268,77559,0.02931937172774869,0.021604938271604937,0.04560260586319218,0.9839141410937876,0.9543973941368078,0.02333807479764857
22,Isocyanate,99,5,94,88,79254,0.052083333333333336,0.053763440860215055,0.050505050505050504,0.9988908774671674,0.9494949494949495,0.002291008421344142
36,Thiol,301,16,285,380,78760,0.04591104734576758,0.04040404040404041,0.053156146179401995,0.9951983826130907,0.946843853820598,0.008370992308757442
13,Enamine,1090,64,1026,1514,76837,0.047976011994003,0.04055766793409379,0.05871559633027523,0.9806766984467333,0.9412844036697248,0.03197341423194572
30,Sulfonate,951,61,890,869,77621,0.06485911749069644,0.06559139784946237,0.06414300736067298,0.9889285259268696,0.935856992639327,0.022142218753540364
33,Sulfoxide,487,39,448,957,77997,0.052596089008766014,0.0391566265060241,0.08008213552361396,0.9878790181624744,0.919917864476386,0.017686081494442417
19,Hydrazone,543,50,493,3370,75528,0.025233409033560434,0.014619883040935672,0.09208103130755065,0.957286623235063,0.9079189686924494,0.04862728314094737
3,Aldehyde,2085,197,1888,2077,75279,0.09038770360174352,0.08663148636763413,0.09448441247002398,0.9731501111743109,0.9055155875299761,0.04991125489356881
6,Alkyne,1472,145,1327,2922,75047,0.06389072482925755,0.04727746984023476,0.09850543478260869,0.9625235670587028,0.9014945652173914,0.053486235067534395
14,Enol,290,29,261,2681,76470,0.019333333333333334,0.010701107011070111,0.1,0.9661280337582595,0.9,0.03703377349227729
10,Azo compound,45,5,40,3902,75494,0.0025303643724696357,0.001279754287176862,0.1111111111111111,0.9508539473021311,0.8888888888888888,0.04962173185131104
20,Imide,1484,186,1298,6324,71633,0.04653490117588191,0.02857142857142857,0.12533692722371967,0.9188783560167785,0.8746630727762803,0.09594541861255523
34,Thial,6,1,5,614,78821,0.00322061191626409,0.0016260162601626016,0.16666666666666666,0.9922704097689935,0.8333333333333334,0.00779194622424189
0,Acid anhydride,61,12,49,5387,73993,0.004395604395604396,0.002222633821077977,0.19672131147540983,0.9321365583270346,0.8032786885245902,0.06842814163970745
25,Nitrile,5207,1321,3886,13067,61167,0.1348303138555754,0.0918126216291354,0.25369694641828305,0.8239755368160142,0.7463030535817169,0.21340365806069914
29,Sulfonamide,3707,996,2711,5580,70154,0.19371778663814063,0.15145985401459855,0.2686808740221203,0.9263210711173318,0.7313191259778797,0.1043667627547488
31,Sulfone,1920,614,1306,9071,68450,0.10581645842309349,0.06339700567888487,0.31979166666666664,0.8829865455811974,0.6802083333333333,0.1306252438916932
24,Ketone,6904,2543,4361,19086,53451,0.1782497459082466,0.1175736279994452,0.3683371958285052,0.7368791099714629,0.6316628041714948,0.2951498596442643
28,Sulfide,10799,4365,6434,17052,51590,0.270983362304445,0.20381005743101274,0.40420409297157145,0.7515806648990414,0.5957959070284286,0.2956407900202666
5,Alkene,9068,3887,5181,22318,48055,0.2203952031298727,0.1483304712841061,0.42865019850022057,0.6828613246557629,0.5713498014997794,0.34615626691506907
23,Isothiocyanate,72,39,33,21585,57784,0.003595132743362832,0.0018035516093229745,0.5416666666666666,0.7280424347037256,0.4583333333333333,0.27212648380559157
26,Phenol,4710,2568,2142,34965,39766,0.12158227398622257,0.06841979058428582,0.5452229299363057,0.5321218771326491,0.4547770700636943,0.4671013708286653
11,Carbamate,7590,4233,3357,28051,43800,0.21231880423333502,0.13111758146450253,0.5577075098814229,0.6095948560214889,0.4422924901185771,0.395362596140532
7,Amide,20983,14749,6234,30038,28420,0.4485023566975825,0.329314309956014,0.7029023495210408,0.48616100448185023,0.29709765047895914,0.45659042559887214
12,Carboxylic acid,7871,6147,1724,51155,20415,0.18863639850858485,0.10727374262678441,0.7809681107864312,0.28524521447533885,0.2190318892135688,0.6656386500673456
15,Ester,15066,13021,2045,51231,13144,0.32832396177412443,0.2026551702670734,0.8642639054825435,0.20417864077669903,0.13573609451745652,0.670636069535882
17,Haloalkane,36511,32481,4030,31638,11292,0.645553015999205,0.5065737144996023,0.8896223056065296,0.2630328441649196,0.11037769439347046,0.44898729875001575
8,Amine,33426,32464,962,42550,3465,0.5987458502397639,0.43277254912416346,0.9712200083767127,0.07530153210909486,0.02877999162328726,0.5477272441182764
9,Arene,61458,59919,1539,15885,2098,0.8730602788827206,0.7904464144372328,0.9749585082495362,0.11666573986542846,0.025041491750463732,0.21933258644780404
16,Ether,45125,45108,17,34273,43,0.7245915859476652,0.5682468096899762,0.999623268698061,0.0012530597971791583,0.00037673130193905817,0.4316410921312672
2,Alcohol,21409,21408,1,58027,5,0.4245765737178216,0.26950336753320325,0.9999532906721472,8.615936035290874e-05,4.6709327852772196e-05,0.7304540476580104
4,Alkane,76459,76459,0,2982,0,0.9808723540731238,0.9624627081733613,1.0,0.0,0.0,0.03753729182663864
32,Sulfonic acid,0,0,0,746,78695,0.0,0.0,0.0,0.9906093830641608,0.0,0.009390616935839176
