label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,3,0,3,44,79394,0.0,0.0,0.0,0.9994461089151288,1.0,0.0005916340428745862
34,Thial,1,0,1,2247,77193,0.0,0.0,0.0,0.971714501510574,1.0,0.028297730391107865
18,Hydrazine,941,103,838,827,77673,0.11010154997327633,0.110752688172043,0.10945802337938364,0.9894649681528662,0.8905419766206164,0.02095895066779119
13,Enamine,1128,178,950,2588,75725,0.09142270159219312,0.064352856109906,0.15780141843971632,0.9669531240024006,0.8421985815602837,0.044536196674261404
3,Aldehyde,2028,325,1703,2569,74844,0.13206013815522147,0.11230131306150656,0.16025641025641027,0.9668143593453296,0.8397435897435898,0.053775758109792175
6,Alkyne,1519,259,1260,1787,76135,0.1453015427769986,0.12658846529814272,0.17050691244239632,0.9770668104001438,0.8294930875576036,0.03835550911997583
19,Hydrazone,581,113,468,1189,77671,0.12002124269782262,0.08678955453149001,0.1944922547332186,0.9849226477301547,0.8055077452667814,0.02085824700091892
21,Imine,606,128,478,1485,77350,0.11536728255971158,0.07935523868567886,0.21122112211221122,0.9811631889389231,0.7887788778877888,0.02471016225878325
0,Acid anhydride,64,19,45,1594,77783,0.022659511031604056,0.011779293242405457,0.296875,0.9799186162238431,0.703125,0.020631663750456313
26,Phenol,4730,1488,3242,5972,68739,0.24413453650533223,0.1994638069705094,0.3145877378435518,0.9200653183600809,0.6854122621564482,0.11598544832013696
24,Ketone,6682,2283,4399,7489,65270,0.2775009116324298,0.23362668849774867,0.341664172403472,0.8970711527096304,0.658335827596528,0.1496456489721932
10,Azo compound,51,18,33,877,78513,0.03805496828752643,0.02011173184357542,0.35294117647058826,0.9889532686736365,0.6470588235294118,0.01145504210672071
5,Alkene,9180,3284,5896,10003,60258,0.2923398762629635,0.24715887709791526,0.3577342047930283,0.8576308336061257,0.6422657952069717,0.20013594995027756
25,Nitrile,5262,1942,3320,5061,69118,0.3166734610680799,0.27730972440382695,0.3690611934625618,0.9317731433424554,0.6309388065374383,0.10549967900706185
14,Enol,250,100,150,1869,77322,0.09013068949977468,0.05078720162519045,0.4,0.9763988332007425,0.6,0.025415087926889138
12,Carboxylic acid,7880,3872,4008,14343,57218,0.29676183176853804,0.21257205599780402,0.49137055837563454,0.7995695979653722,0.5086294416243655,0.2310016238466283
20,Imide,1490,736,754,2199,75752,0.3326553672316384,0.25076660988074956,0.49395973154362416,0.9717899706225706,0.5060402684563758,0.03717224103422666
15,Ester,14945,7624,7321,9742,54754,0.4719135897991396,0.43901877231371644,0.5101371696219471,0.8489518729843711,0.48986283037805284,0.21478833348019286
27,Phosphine,55,32,23,1313,78073,0.045714285714285714,0.02379182156133829,0.5818181818181818,0.9834605597964376,0.41818181818181815,0.01681751236766909
22,Isocyanate,96,56,40,1864,77481,0.05555555555555555,0.029166666666666667,0.5833333333333334,0.9765076564370786,0.4166666666666667,0.023967472715600256
28,Sulfide,10870,6540,4330,3649,64922,0.6211121135856403,0.6418686819118657,0.6016559337626495,0.9467850840734421,0.3983440662373505,0.10043931974673027
1,Acyl halide,407,247,160,3083,75951,0.1321915975381322,0.07417417417417417,0.6068796068796068,0.9609914720246983,0.3931203931203931,0.04082274895834644
29,Sulfonamide,3643,2301,1342,1661,74137,0.6051282051282051,0.5807672892478546,0.6316222893219874,0.97808649304731,0.3683777106780126,0.03780163895217835
31,Sulfone,1926,1254,672,2223,75292,0.4641865630205441,0.36065573770491804,0.6510903426791277,0.9713216796749017,0.34890965732087226,0.0364421394494027
2,Alcohol,21396,14207,7189,26906,31139,0.45455854356972597,0.34555979860384795,0.664002617311647,0.5364630889826858,0.33599738268835294,0.42918644025125563
11,Carbamate,7735,5178,2557,1993,69713,0.6947537904199651,0.7220750244038489,0.6694246929541047,0.972205952082113,0.3305753070458953,0.05727521053360356
36,Thiol,291,202,89,2223,76927,0.1487481590574374,0.08329896907216496,0.6941580756013745,0.9719140871762476,0.30584192439862545,0.029103359726086027
33,Sulfoxide,403,282,121,801,78237,0.3795423956931359,0.26038781163434904,0.6997518610421837,0.9898656342518788,0.3002481389578164,0.011606097607029115
7,Amide,21188,15384,5804,12063,46190,0.6326308214248998,0.5604984151273363,0.7260713611478196,0.7929205362813933,0.2739286388521805,0.22490905200085598
23,Isothiocyanate,79,60,19,860,78502,0.12012012012012012,0.06521739130434782,0.759493670886076,0.9891635795468864,0.24050632911392406,0.011064815397590664
35,Thioamide,602,482,120,1332,77507,0.3990066225165563,0.2657111356119074,0.8006644518272426,0.9831048085338474,0.19933554817275748,0.018277715537317003
17,Haloalkane,36735,30002,6733,3469,39237,0.85468478477623,0.8963580412894745,0.8167143051585681,0.9187701962253547,0.18328569484143187,0.1284223511788623
30,Sulfonate,909,751,158,487,78045,0.6995808104331626,0.6066235864297254,0.8261826182618262,0.9937987062598685,0.17381738173817382,0.008119233141576768
8,Amine,33395,28261,5134,22100,23946,0.6748412054061799,0.5611683644089672,0.8462644108399461,0.5200451722190853,0.1537355891600539,0.3428204579499251
16,Ether,44963,41838,3125,27223,7255,0.7338455062092191,0.6058122529358104,0.9304984098036163,0.2104240385173154,0.06950159019638369,0.3820193602799562
9,Arene,61588,59536,2052,11860,5993,0.895385911087048,0.8338842512185557,0.9666818211339872,0.33568587912395675,0.03331817886601286,0.1751236766908775
4,Alkane,76492,76412,80,2897,52,0.9808922920905514,0.9634719893076448,0.9989541389949276,0.017633095964733808,0.001045861005072426,0.03747435203484347
