metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
accuracy,0.027454337181052606,0.027423358215531025,0.0005731539569443505,0.95,0.026308832970380534,0.02853690159992951,2000
f1_micro,0.6420423872984006,0.642027206231109,0.0006065083163191675,0.95,0.6408424152446307,0.6432259045138142,2000
f1_macro,0.15188836046024323,0.15186172894275415,0.0011437182943505907,0.95,0.14954360291797117,0.15416181171720442,2000
f1_weighted,0.5765886251264337,0.5765750054366281,0.0007530430145701033,0.95,0.5751087266877404,0.5780927434643389,2000
f1_samples,0.6360046043400724,0.6359878402546374,0.0006304780250723945,0.95,0.6347656375982726,0.6372469704221118,2000
precision_micro,0.7196106712193016,0.719587845059179,0.000762650552879842,0.95,0.7181046457489828,0.7210260715469679,2000
precision_macro,0.2289183639561389,0.22891500310105709,0.0038445715620898037,0.95,0.2216507040809986,0.23662585590111826,2000
precision_weighted,0.6265042863762016,0.6264902078811592,0.001454215371202487,0.95,0.6236205550085289,0.6294021392144152,2000
recall_micro,0.5795694307983679,0.5795599494379473,0.0007071562140133942,0.95,0.5782039566324289,0.5809961141633777,2000
recall_macro,0.13884561806728896,0.1388425795796654,0.0009046949815535537,0.95,0.13708721916389602,0.14067928066072424,2000
recall_weighted,0.5795694307983679,0.5795599494379473,0.0007071562140133942,0.95,0.5782039566324289,0.5809961141633777,2000
hamming_accuracy,0.9165309491967011,0.916528203490811,0.0001502705488156946,0.95,0.916237658272313,0.9168357904234216,2000
