label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,1,0,1,17,79423,0.0,0.0,0.0,0.9997860020140987,1.0,0.00022658325046260748
34,Thial,5,0,5,4,79432,0.0,0.0,0.0,0.9999496449972305,1.0,0.00011329162523130374
23,Isothiocyanate,74,0,74,12,79355,0.0,0.0,0.0,0.9998488036589515,1.0,0.0010825644188769024
27,Phosphine,65,0,65,35,79341,0.0,0.0,0.0,0.9995590606732514,1.0,0.0012587958359033748
10,Azo compound,54,0,54,39,79348,0.0,0.0,0.0,0.9995087356872032,1.0,0.0011706801273901387
22,Isocyanate,92,0,92,39,79310,0.0,0.0,0.0,0.9995085004221855,1.0,0.001649022545033421
3,Aldehyde,2032,2,2030,13,77396,0.0019540791402051783,0.13333333333333333,0.000984251968503937,0.9998320608714749,0.9990157480314961,0.025717198927505947
12,Carboxylic acid,7942,25,7917,76,71423,0.006216585851050603,0.24752475247524752,0.003147821707378494,0.9989370480706024,0.9968521782926215,0.10061555116375676
6,Alkyne,1522,6,1516,95,77824,0.0073937153419593345,0.0594059405940594,0.003942181340341655,0.9987807851743478,0.9960578186596584,0.020279200916403367
26,Phenol,4625,19,4606,105,74711,0.008001684565171615,0.1532258064516129,0.0041081081081081085,0.9985965568862275,0.9958918918918919,0.059301871829407986
20,Imide,1479,9,1470,100,77862,0.011335012594458438,0.08256880733944955,0.006085192697768763,0.9987173238244272,0.9939148073022313,0.019763094623682986
1,Acyl halide,407,3,404,88,78946,0.012048192771084338,0.03296703296703297,0.007371007371007371,0.9988865551534782,0.9926289926289926,0.0061932755126446045
19,Hydrazone,541,4,537,141,78759,0.011661807580174927,0.027586206896551724,0.0073937153419593345,0.998212927756654,0.9926062846580407,0.008534635767424881
18,Hydrazine,881,7,874,101,78459,0.014155712841253791,0.06481481481481481,0.007945516458569807,0.9987143584521385,0.9920544835414302,0.012273259400057905
21,Imine,595,8,587,115,78731,0.022284122562674095,0.06504065040650407,0.013445378151260505,0.9985414605687035,0.9865546218487395,0.00883674676804169
0,Acid anhydride,62,1,61,39,79340,0.0196078431372549,0.025,0.016129032258064516,0.9995086861764446,0.9838709677419355,0.0012587958359033748
36,Thiol,286,5,281,87,79068,0.026455026455026454,0.05434782608695652,0.017482517482517484,0.9989008906575706,0.9825174825174825,0.004632368676124419
33,Sulfoxide,455,8,447,178,78808,0.0249609984399376,0.043010752688172046,0.017582417582417582,0.9977464360772795,0.9824175824175824,0.007867473974396093
13,Enamine,1117,23,1094,217,78107,0.03389830508474576,0.09583333333333334,0.020590868397493287,0.9972294571268066,0.9794091316025068,0.016502813408693244
14,Enol,255,6,249,297,78889,0.021505376344086023,0.019801980198019802,0.023529411764705882,0.9962493370040159,0.9764705882352941,0.006873025264032427
24,Ketone,6877,164,6713,570,71994,0.04309551964262252,0.22343324250681199,0.023847607968590954,0.9921448652224243,0.976152392031409,0.09167810072884279
35,Thioamide,603,15,588,153,78685,0.038910505836575876,0.08928571428571429,0.024875621890547265,0.9980593114995306,0.9751243781094527,0.009327677144044007
30,Sulfonate,901,28,873,227,78313,0.04844290657439446,0.10980392156862745,0.03107658157602664,0.9971097529921059,0.9689234184239733,0.013846754194937123
5,Alkene,9178,302,8876,669,69594,0.059513252537195784,0.3110195674562307,0.03290477228154282,0.9904786302890568,0.9670952277184571,0.12015206253697713
25,Nitrile,5240,327,4913,556,73645,0.10681038706516413,0.37032842582106457,0.06240458015267176,0.9925068395304646,0.9375954198473282,0.06884354426555557
31,Sulfone,1905,138,1767,1011,76525,0.09037328094302555,0.12010443864229765,0.07244094488188976,0.9869608955839868,0.9275590551181102,0.034969348321395755
2,Alcohol,21306,1971,19335,2852,55283,0.15086685292204063,0.40866680489322,0.0925091523514503,0.9509417734583298,0.9074908476485497,0.2792890321118818
11,Carbamate,7618,895,6723,1287,70536,0.1826530612244898,0.41017415215398717,0.11748490417432397,0.9820809489996241,0.882515095825676,0.10082954645586033
29,Sulfonamide,3649,498,3151,1280,74512,0.18352681039248203,0.28008998875140606,0.1364757467799397,0.9831116740553093,0.8635242532200603,0.05577724348887854
28,Sulfide,10801,1540,9261,2641,65999,0.2055800293685756,0.36833293470461614,0.1425793907971484,0.9615238927738927,0.8574206092028516,0.14982188038921967
15,Ester,14944,2452,12492,1626,62871,0.25780675007885606,0.6012751348700344,0.16407922912205566,0.9747895250941905,0.8359207708779444,0.17771679611283847
7,Amide,20965,5547,15418,7145,51331,0.3296193956680631,0.43704695871415067,0.2645838301931791,0.8778131199124427,0.7354161698068209,0.28402210445487847
8,Amine,33587,16751,16836,12162,33692,0.536032,0.5793587659530315,0.4987346294697353,0.7347668687573603,0.5012653705302647,0.3650256164952606
16,Ether,44933,28971,15962,16524,17984,0.6407528641571195,0.6367952522255192,0.6447599759642134,0.5211545148950968,0.35524002403578664,0.40893241525157037
17,Haloalkane,36618,26364,10254,19003,23820,0.6431420381777154,0.5811272510855908,0.7199737833852203,0.5562431403684935,0.2800262166147796,0.3682858977102504
9,Arene,61509,57686,3823,13236,4696,0.8711857495601483,0.8133724373255126,0.9378464940090068,0.2618782065581084,0.06215350599099319,0.21473798164675673
4,Alkane,76514,76511,3,2927,0,0.9812121678465169,0.9631536544223168,0.9999607914891392,0.0,3.9208510860757507e-05,0.036882717991968884
