label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,3,0,3,446,78992,0.0,0.0,0.0,0.9943855585488054,1.0,0.005651993303206153
19,Hydrazone,581,217,364,19767,59093,0.021103817165086313,0.010858686949559647,0.37349397590361444,0.7493406036013188,0.6265060240963856,0.2534081897257084
14,Enol,250,103,147,19846,59345,0.010198524679439576,0.005163166073487393,0.412,0.7493907135911909,0.588,0.25167105147216173
2,Alcohol,21396,9092,12304,18566,39479,0.370693521425368,0.3287294815243329,0.4249392409796224,0.6801447153070893,0.5750607590203777,0.3885902745433718
5,Alkene,9180,4101,5079,22617,47644,0.22848069530335952,0.15349202784639568,0.4467320261437909,0.6781002262990848,0.5532679738562092,0.3486360947117987
26,Phenol,4730,2119,2611,26772,47939,0.1260521697748431,0.07334464019937005,0.44799154334038055,0.6416591934253323,0.5520084566596194,0.3698719804634886
21,Imine,606,277,329,20949,57886,0.025375595456211066,0.01305003297842269,0.4570957095709571,0.7342677744656562,0.5429042904290429,0.26784657796352007
20,Imide,1490,702,788,23851,54100,0.053910839765004034,0.028591210849997963,0.47114093959731546,0.694025734115021,0.5288590604026846,0.31015470600823253
13,Enamine,1128,537,591,26946,51367,0.037538009856348954,0.019539351599170397,0.47606382978723405,0.6559191960466334,0.523936170212766,0.34663460933271234
24,Ketone,6682,3237,3445,24530,48229,0.18792998345380127,0.11657723196600281,0.48443579766536965,0.6628595775093116,0.5155642023346303,0.3521481350939691
10,Azo compound,51,25,26,26411,52979,0.0018877185034167705,0.0009456801331517628,0.49019607843137253,0.6673258596800604,0.5098039215686274,0.3327878551377752
29,Sulfonamide,3643,1789,1854,20234,55564,0.13940621834333358,0.08123325614130682,0.49107878122426574,0.7330536425763213,0.5089212187757343,0.27804282423433746
15,Ester,14945,7352,7593,21237,43259,0.33775899297101114,0.257161845465039,0.49193710270993646,0.6707237658149343,0.5080628972900636,0.36291083949094294
25,Nitrile,5262,2722,2540,23530,50649,0.172748619661103,0.10368733810757276,0.5172938046370201,0.6827943218431093,0.4827061953629799,0.32816807442000984
16,Ether,44963,23416,21547,12305,22173,0.5804372614149026,0.6555247613448671,0.5207837555323266,0.6431057485933058,0.4792162444676734,0.4261275663700104
31,Sulfone,1926,1047,879,23616,53899,0.07875437210876678,0.04245225641649435,0.543613707165109,0.6953363865058376,0.45638629283489096,0.3083420400045317
23,Isothiocyanate,79,44,35,21124,58238,0.0041417611898150325,0.0020786092214663643,0.5569620253164557,0.7338272724981729,0.4430379746835443,0.2663486109187951
4,Alkane,76492,42879,33613,607,2342,0.7147810431912517,0.9860414846157384,0.5605684254562568,0.794167514411665,0.43943157454374315,0.43075993504613486
35,Thioamide,602,338,264,32756,46083,0.020061728395061727,0.010213331721762253,0.5614617940199336,0.5845203516026332,0.43853820598006643,0.4156543850152944
8,Amine,33395,18980,14415,16935,29111,0.5476843168373972,0.5284699986078241,0.56834855517293,0.63221561047648,0.4316514448270699,0.39463249455570804
11,Carbamate,7735,4400,3335,26236,45470,0.22933986604466916,0.14362188275231755,0.5688429217840982,0.6341170892254484,0.43115707821590177,0.37223851663498697
28,Sulfide,10870,6372,4498,26274,42297,0.29285779943009466,0.1951847086932549,0.5862005519779209,0.6168351052194077,0.41379944802207913,0.3873566546241865
12,Carboxylic acid,7880,4642,3238,36547,35014,0.18920295909841245,0.11269999271650198,0.5890862944162436,0.4892888584564218,0.41091370558375634,0.5008119233141577
18,Hydrazine,941,557,384,35371,43129,0.03021508584447639,0.015503228679581385,0.59192348565356,0.5494140127388535,0.40807651434643993,0.45008245112725165
33,Sulfoxide,403,239,164,34467,44571,0.013614742658577574,0.006886417334178528,0.5930521091811415,0.5639186214226068,0.40694789081885857,0.43593358593169773
6,Alkyne,1519,908,611,38506,39416,0.044365182126890286,0.023037499365707616,0.597761685319289,0.5058391725058392,0.402238314680711,0.4924031671303231
30,Sulfonate,909,563,346,31922,46610,0.03371863208959693,0.01733107588117593,0.6193619361936193,0.5935160189476901,0.38063806380638066,0.406188240329301
7,Amide,21188,13147,8041,24671,33582,0.4456157000982951,0.34763869057062774,0.6204927317349443,0.5764853312275763,0.3795072682650557,0.411777293840712
22,Isocyanate,96,61,35,25578,53767,0.004740625607149796,0.002379187955848512,0.6354166666666666,0.6776356418173798,0.3645833333333333,0.3224153774499314
27,Phosphine,55,35,20,24732,54654,0.0028200789622109417,0.0014131707514030767,0.6363636363636364,0.6884589222281007,0.36363636363636365,0.31157714530280334
17,Haloalkane,36735,23522,13213,13938,28768,0.6340588988476312,0.6279231179925253,0.6403157751463182,0.6736289982672224,0.3596842248536818,0.3417756574061253
3,Aldehyde,2028,1352,676,36864,40549,0.0671901401451148,0.03537785220849906,0.6666666666666666,0.523800911991526,0.3333333333333333,0.4725519567981269
0,Acid anhydride,64,44,20,27421,51956,0.0031966290094082605,0.0016020389586746768,0.6875,0.654547286997493,0.3125,0.34542616533024506
36,Thiol,291,202,89,33035,46115,0.012049630159866381,0.006077564160423625,0.6941580756013745,0.5826279216677195,0.30584192439862545,0.4169635326846339
1,Acyl halide,407,283,124,29356,49678,0.018837782067496506,0.00954823037214481,0.6953316953316954,0.6285649214262217,0.3046683046683047,0.3710930124243149
9,Arene,61588,43283,18305,6500,11353,0.7772759515493262,0.8694333406986321,0.7027830096772099,0.6359155324035176,0.29721699032279014,0.3122443070958321
34,Thial,1,1,0,18225,61215,0.00010972732759093652,5.48666739822232e-05,1.0,0.7705815709969789,0.0,0.22941554109339007
