label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
22,Isocyanate,99,2,97,386,78956,0.008213552361396304,0.005154639175257732,0.020202020202020204,0.9951349852537118,0.9797979797979798,0.006079983887413301
10,Azo compound,45,1,44,504,78892,0.0036363636363636364,0.0019801980198019802,0.022222222222222223,0.9936520731522999,0.9777777777777777,0.006898201180750494
36,Thiol,301,9,292,845,78295,0.015584415584415584,0.01053864168618267,0.029900332225913623,0.9893227192317412,0.9700996677740864,0.014312508654221371
0,Acid anhydride,61,2,59,613,78767,0.005917159763313609,0.0032520325203252032,0.03278688524590164,0.9922776518014613,0.9672131147540983,0.00845910801727068
35,Thioamide,614,28,586,1914,76913,0.02190923317683881,0.014418125643666324,0.04560260586319218,0.9757189795374681,0.9543973941368078,0.03146989589758437
18,Hydrazine,888,46,842,1076,77477,0.045771144278606964,0.040998217468805706,0.0518018018018018,0.9863022417985309,0.9481981981981982,0.02414370413262673
14,Enol,290,18,272,1023,78128,0.027047332832456798,0.01729106628242075,0.06206896551724138,0.9870753370140617,0.9379310344827586,0.016301406074948704
1,Acyl halide,394,44,350,1365,77682,0.048807542983915694,0.031227821149751596,0.1116751269035533,0.9827317924778929,0.8883248730964467,0.021588348585742878
27,Phosphine,55,8,47,565,78821,0.025477707006369428,0.013961605584642234,0.14545454545454545,0.9928828760738669,0.8545454545454545,0.007703830515728654
13,Enamine,1090,162,928,6642,71709,0.04104383075753737,0.023809523809523808,0.14862385321100918,0.9152276295133438,0.8513761467889909,0.09529084477788548
21,Imine,631,95,536,6969,71841,0.024691358024691357,0.013448471121177802,0.15055467511885895,0.9115721355157975,0.849445324881141,0.09447262748454828
3,Aldehyde,2085,421,1664,9737,67619,0.0687739933022952,0.04144516637133294,0.20191846522781776,0.8741274109312788,0.7980815347721822,0.14351531325134376
25,Nitrile,5207,1168,4039,7909,66325,0.1635396247549706,0.12867687561969815,0.22431342423660458,0.8934585230487377,0.7756865757633954,0.15040092647373524
31,Sulfone,1920,439,1481,6092,71429,0.1038930304106023,0.06721788393814117,0.22864583333333333,0.9214148424297932,0.7713541666666667,0.09532860865296258
23,Isothiocyanate,72,17,55,5267,74102,0.006348020911127707,0.0032172596517789556,0.2361111111111111,0.9336390782295355,0.7638888888888888,0.0669931143867776
29,Sulfonamide,3707,908,2799,6634,69100,0.16143657213974574,0.12039246884115619,0.24494200161855947,0.912403940106161,0.7550579983814405,0.11874221120076535
26,Phenol,4710,1574,3136,20060,54671,0.1194959003947768,0.07275584727743367,0.33418259023354563,0.7315705664316013,0.6658174097664543,0.2919902820961468
20,Imide,1484,504,980,18784,59173,0.04852686308492201,0.02613023641642472,0.33962264150943394,0.7590466539245995,0.660377358490566,0.248788409007943
30,Sulfonate,951,332,619,19726,58764,0.031605502403731736,0.016551999202313292,0.3491062039957939,0.7486813606828895,0.650893796004206,0.2561020128145416
6,Alkyne,1472,535,937,24540,53429,0.04030587260330734,0.021335992023928215,0.36345108695652173,0.68525952622196,0.6365489130434783,0.3207034151131028
11,Carbamate,7590,3109,4481,18461,53390,0.21323731138545954,0.1441353732035234,0.4096179183135705,0.7430655105704862,0.5903820816864295,0.28879294067295225
24,Ketone,6904,3301,3603,27107,45430,0.17694039451114923,0.10855695869508024,0.47812862108922366,0.6263010601486139,0.5218713789107764,0.3865762012059264
33,Sulfoxide,487,234,253,31064,47890,0.014723926380368098,0.007476516071314461,0.4804928131416838,0.6065557159865238,0.5195071868583162,0.3942170919298599
19,Hydrazone,543,297,246,39773,39125,0.014625858715189717,0.007412028949338657,0.5469613259668509,0.4958934320261604,0.4530386740331492,0.5037575055701716
28,Sulfide,10799,6798,4001,31633,37009,0.2761730652041438,0.17688844942884652,0.6295027317344198,0.5391596981439934,0.37049726826558016,0.4485593081658086
34,Thial,6,4,2,23537,55898,0.00033974603983522316,0.00016991631621426448,0.6666666666666666,0.7036948448416944,0.3333333333333333,0.2963079518132954
7,Amide,20983,15083,5900,33805,24653,0.43173848950208243,0.308521518573065,0.7188199971405423,0.4217215778849773,0.28118000285945766,0.499804886645435
15,Ester,15066,11937,3129,46846,17529,0.3232812902002735,0.20306891448207814,0.7923138191955397,0.27229514563106794,0.20768618080446039,0.6290832189927116
5,Alkene,9068,7561,1507,54972,15401,0.21119816762335722,0.12091215838037517,0.8338112042346714,0.21884813778011453,0.16618879576532863,0.7109553001598671
17,Haloalkane,36511,33716,2795,33477,9453,0.6502352850420428,0.5017784590656765,0.9234477280819479,0.2201956673654787,0.0765522719180521,0.45659042559887214
8,Amine,33426,30877,2549,39765,6250,0.593400468924165,0.4370912488321395,0.9237419972476515,0.13582527436705422,0.07625800275234847,0.532646870004154
9,Arene,61458,58620,2838,13608,4375,0.8769803868767111,0.8115966107326799,0.9538221224250708,0.24328532502919423,0.04617787757492922,0.20702156317266904
12,Carboxylic acid,7871,7640,231,68524,3046,0.18182899982150294,0.10030985767554225,0.970651759623936,0.04255973173117228,0.029348240376064032,0.8654850769753654
4,Alkane,76459,76459,0,2982,0,0.9808723540731238,0.9624627081733613,1.0,0.0,0.0,0.03753729182663864
2,Alcohol,21409,21409,0,58032,0,0.4245711452652454,0.26949560050855353,1.0,0.0,0.0,0.7305043994914465
16,Ether,45125,45125,0,34316,0,0.7245155178780727,0.5680316209513979,1.0,0.0,0.0,0.4319683790486021
32,Sulfonic acid,0,0,0,1,79440,0.0,0.0,0.0,0.999987412041641,0.0,1.2587958359033748e-05
