label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
32,Sulfonic acid,3,0,3,0,79438,0.0,0.0,0.0,1.0,1.0,3.7763875077101246e-05
34,Thial,1,0,1,409,79031,0.0,0.0,0.0,0.9948514602215509,1.0,0.005161062927203836
19,Hydrazone,581,17,564,474,78386,0.03171641791044776,0.034623217922606926,0.029259896729776247,0.9939893482120213,0.9707401032702238,0.013066300776677031
14,Enol,250,12,238,732,78459,0.02414486921529175,0.016129032258064516,0.048,0.9907565253627306,0.952,0.012210319608262736
13,Enamine,1128,91,1037,2417,75896,0.05005500550055005,0.03628389154704944,0.08067375886524823,0.9691366695184708,0.9193262411347518,0.04347880817210257
1,Acyl halide,407,33,374,863,78171,0.05065234075211052,0.036830357142857144,0.08108108108108109,0.9890806488346787,0.918918918918919,0.015571304490124747
18,Hydrazine,941,81,860,2509,75991,0.045879354290569246,0.03127413127413128,0.08607863974495218,0.9680382165605096,0.9139213602550478,0.042408831711584695
30,Sulfonate,909,128,781,717,77815,0.1459521094640821,0.1514792899408284,0.1408140814081408,0.9908699638363979,0.8591859185918592,0.018856761621832554
20,Imide,1490,218,1272,681,77270,0.18250313938886564,0.2424916573971079,0.14630872483221477,0.9912637426075355,0.8536912751677852,0.02458428267519291
31,Sulfone,1926,309,1617,2249,75266,0.13782337198929528,0.12079749804534792,0.16043613707165108,0.9709862607237308,0.839563862928349,0.04866504701602447
22,Isocyanate,96,16,80,1340,78005,0.02203856749311295,0.011799410029498525,0.16666666666666666,0.9831117272669986,0.8333333333333334,0.017874900869827924
27,Phosphine,55,10,45,798,78588,0.023174971031286212,0.012376237623762377,0.18181818181818182,0.9899478497468067,0.8181818181818182,0.01061164889666545
6,Alkyne,1519,282,1237,1341,76581,0.17950350095480586,0.17375231053604437,0.18564845292955892,0.9827904827904828,0.8143515470704411,0.032451756649589006
33,Sulfoxide,403,75,328,275,78763,0.199203187250996,0.21428571428571427,0.18610421836228289,0.9965206609478985,0.8138957816377171,0.00759053889049735
36,Thiol,291,59,232,1490,77660,0.0641304347826087,0.03808908973531311,0.2027491408934708,0.9811749842072015,0.7972508591065293,0.021676464294256115
21,Imine,606,138,468,2473,76362,0.08579421821572894,0.05285331290693221,0.22772277227722773,0.9686306843407116,0.7722772277227723,0.037021185533918255
0,Acid anhydride,64,16,48,3583,75794,0.008736008736008737,0.004445679355376493,0.25,0.9548609798808219,0.75,0.04570687680165154
3,Aldehyde,2028,533,1495,7008,70405,0.11140140035531404,0.07068028112982364,0.26282051282051283,0.9094725692067224,0.7371794871794872,0.10703540992686396
10,Azo compound,51,14,37,964,78426,0.027210884353741496,0.014314928425357873,0.27450980392156865,0.9878574127723895,0.7254901960784313,0.012600546317392783
25,Nitrile,5262,1462,3800,4020,70159,0.2721518987341772,0.26669098869025903,0.27784112504751046,0.9458067647177772,0.7221588749524895,0.09843783436764392
26,Phenol,4730,1393,3337,10759,63952,0.1650278403032816,0.11463133640552996,0.2945031712473573,0.8559917548955308,0.7054968287526427,0.17743986102893972
35,Thioamide,602,185,417,770,78069,0.23763648041104687,0.193717277486911,0.3073089700996678,0.9902332601884853,0.6926910299003323,0.014941906572173059
24,Ketone,6682,2267,4415,8432,64327,0.26085955928887866,0.21188896158519488,0.3392696797366058,0.8841105567696093,0.6607303202633942,0.16171750103850657
29,Sulfonamide,3643,1252,2391,5724,70074,0.23580374799886994,0.17947247706422018,0.34367279714521,0.9244834956067443,0.65632720285479,0.10215128208355886
5,Alkene,9180,3338,5842,11085,59176,0.2828454010083464,0.23143590099147196,0.3636165577342048,0.8422311097194746,0.6363834422657952,0.21307637114336425
12,Carboxylic acid,7880,3572,4308,25187,46374,0.19498348754059883,0.12420459682186447,0.4532994923857868,0.6480345439555065,0.5467005076142132,0.3712818317997004
23,Isothiocyanate,79,43,36,1080,78282,0.07154742096505824,0.03829029385574354,0.5443037974683544,0.9863914719891131,0.45569620253164556,0.014048161528681663
11,Carbamate,7735,4297,3438,2914,68792,0.5750033453766894,0.5958951601719595,0.5555268261150614,0.9593618386188045,0.44447317388493857,0.07995871149658237
15,Ester,14945,8394,6551,23293,41203,0.3600102933607823,0.26490358822229937,0.5616594178655069,0.6388458198958075,0.4383405821344931,0.3756750292670032
28,Sulfide,10870,6929,3941,25769,42802,0.3180774880646346,0.21190898525903726,0.637442502299908,0.6241997345816744,0.362557497700092,0.37398824284689264
7,Amide,21188,15616,5572,23438,34815,0.518442282792736,0.39985660879807444,0.7370209552576931,0.597651623092373,0.262979044742307,0.365176671995569
17,Haloalkane,36735,31206,5529,24939,17767,0.6719638242894057,0.5558108469142399,0.8494895875867701,0.41603053435114506,0.15051041241322988,0.38352991528304026
8,Amine,33395,29307,4088,26553,19493,0.6567027057307714,0.5246509129967777,0.8775864650396766,0.4233375320331842,0.12241353496032341,0.3857076320791531
2,Alcohol,21396,19045,2351,48570,9475,0.4279246385278224,0.2816682688752496,0.890119648532436,0.16323542079421138,0.10988035146756403,0.6409914276003575
9,Arene,61588,59452,2136,12762,5091,0.8886563728494342,0.8232752651840364,0.9653179190751445,0.28516215762056796,0.03468208092485549,0.1875354036328848
16,Ether,44963,43615,1348,31486,2992,0.7265291844349681,0.5807512549766315,0.970019794052888,0.08677997563663786,0.02998020594711207,0.41331302476051407
4,Alkane,76492,76463,29,2943,6,0.9809362531911892,0.9629373095232099,0.9996208753856612,0.002034587995930824,0.0003791246143387544,0.0374114122430483
