metric,point_estimate,bootstrap_mean,bootstrap_std,ci_level,ci_lower,ci_upper,n_bootstrap
accuracy,0.02269608892133785,0.02269078309688952,0.000533173054246855,0.95,0.02170132551201521,0.023741204164096624,2000
f1_micro,0.6304995687187065,0.6305117854772588,0.000592414448877217,0.95,0.6293863990611496,0.631708427318068,2000
f1_macro,0.15791904831629502,0.15793266026158478,0.0010485315377059194,0.95,0.15590151101534377,0.1601292399430433,2000
f1_weighted,0.5760486613556626,0.5760578566985213,0.0007285830343927676,0.95,0.5746405604463561,0.5774771419122798,2000
f1_samples,0.6221344422136008,0.6221459849954765,0.0006134482127221596,0.95,0.6209775789962197,0.6233934988118311,2000
precision_micro,0.7099587087582285,0.7099485923483935,0.0007751317270345579,0.95,0.7084393570273625,0.7114423721347094,2000
precision_macro,0.2028534271275137,0.20288434848696504,0.001601873401275701,0.95,0.19981430789951773,0.20618752702923235,2000
precision_weighted,0.6170007068459227,0.6170086123254502,0.001004631067493391,0.95,0.6150587398580135,0.6189399871904369,2000
recall_micro,0.5670364058297795,0.5670631710728484,0.0007181421780019123,0.95,0.5656939079684012,0.5685418836959579,2000
recall_macro,0.1440644205147737,0.14410883223760468,0.0010345569189687386,0.95,0.14219656487395965,0.14630624997454486,2000
recall_weighted,0.5670364058297795,0.5670631710728484,0.0007181421780019123,0.95,0.5656939079684012,0.5685418836959579,2000
hamming_accuracy,0.914159309798841,0.9141612036061438,0.00014918917138925317,0.95,0.9138693529823425,0.9144624499501075,2000
