label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
0,Acid anhydride,62,0,62,46,79333,0.0,0.0,0.0,0.9994205016440116,1.0,0.0013594995027756448
34,Thial,5,0,5,7,79429,0.0,0.0,0.0,0.9999118787451533,1.0,0.00015105550030840498
32,Sulfonic acid,1,0,1,3,79437,0.0,0.0,0.0,0.9999622356495468,1.0,5.035183343613499e-05
10,Azo compound,54,0,54,118,79269,0.0,0.0,0.0,0.9985136105407686,1.0,0.002165128837753805
6,Alkyne,1522,11,1511,205,77714,0.012658227848101266,0.05092592592592592,0.007227332457293035,0.9973690627446451,0.992772667542707,0.02160093654410191
18,Hydrazine,881,10,871,298,78262,0.01682085786375105,0.032467532467532464,0.011350737797956867,0.9962067209775968,0.9886492622020431,0.014715323321710452
26,Phenol,4625,53,4572,364,74452,0.021023403411344704,0.12709832134292565,0.01145945945945946,0.9951347305389222,0.9885405405405405,0.06213416246019058
3,Aldehyde,2032,25,2007,351,77058,0.020764119601328904,0.06648936170212766,0.012303149606299213,0.9954656435298221,0.9876968503937008,0.029682405810601577
23,Isothiocyanate,74,1,73,127,79240,0.009900990099009901,0.0078125,0.013513513513513514,0.9983998387239029,0.9864864864864865,0.0025175916718067496
27,Phosphine,65,1,64,126,79250,0.010416666666666666,0.007874015748031496,0.015384615384615385,0.9984126184237049,0.9846153846153847,0.0023917120882164123
12,Carboxylic acid,7942,147,7795,647,70852,0.03365384615384615,0.18513853904282115,0.018509191639385546,0.990950922390523,0.9814908083606144,0.1062675444669629
13,Enamine,1117,22,1095,334,77990,0.02987101154107264,0.06179775280898876,0.019695613249776187,0.9957356621214443,0.9803043867502238,0.017988192495059226
19,Hydrazone,541,11,530,386,78514,0.023454157782515993,0.027707808564231738,0.02033271719038817,0.9951077313054499,0.9796672828096118,0.011530569856874914
36,Thiol,286,6,280,190,78965,0.024896265560165973,0.030612244897959183,0.02097902097902098,0.9975996462636599,0.9790209790209791,0.005916340428745862
22,Isocyanate,92,2,90,96,79253,0.021052631578947368,0.02040816326530612,0.021739130434782608,0.9987901548853798,0.9782608695652174,0.0023413602547802774
35,Thioamide,603,14,589,241,78597,0.03263403263403263,0.054901960784313725,0.02321724709784411,0.9969430985057967,0.9767827529021559,0.010448005437998011
33,Sulfoxide,455,11,444,189,78797,0.03358778625954199,0.055,0.024175824175824177,0.997607170891044,0.9758241758241758,0.007968177641268363
20,Imide,1479,38,1441,578,77384,0.036276849642004776,0.06168831168831169,0.025693035835023664,0.9925861317051897,0.9743069641649763,0.025415087926889138
30,Sulfonate,901,26,875,351,78189,0.0406885758998435,0.06896551724137931,0.02885682574916759,0.9955309396485867,0.9711431742508324,0.015432836948175375
21,Imine,595,24,571,381,78465,0.048,0.05925925925925926,0.040336134453781515,0.995167795449357,0.9596638655462185,0.011983736357800128
5,Alkene,9178,392,8786,1374,68889,0.07163742690058479,0.22197055492638731,0.04271083024624101,0.9804448998761794,0.957289169753759,0.12789365692778287
24,Ketone,6877,320,6557,1269,71295,0.07559650366170564,0.2013845185651353,0.04653191798749455,0.9825119894162394,0.9534680820125054,0.09851336211779811
14,Enol,255,12,243,287,78899,0.04332129963898917,0.04013377926421405,0.047058823529411764,0.9963756219533756,0.9529411764705882,0.006671617930287887
31,Sulfone,1905,131,1774,1027,76509,0.08553705517466537,0.11312607944732297,0.06876640419947506,0.9867545398266612,0.9312335958005249,0.03525887136365353
1,Acyl halide,407,30,377,430,78604,0.06920415224913495,0.06521739130434782,0.07371007371007371,0.9945593035908596,0.9262899262899262,0.010158482395740236
2,Alcohol,21306,1892,19414,2822,55313,0.14542659492697924,0.4013576580398812,0.08880127663568947,0.9514578137094694,0.9111987233643105,0.27990584207147445
29,Sulfonamide,3649,355,3294,1555,74237,0.12772081309588054,0.18586387434554974,0.09728692792545902,0.9794833227781297,0.902713072074541,0.06103901008295465
11,Carbamate,7618,942,6676,2546,69277,0.16963803349540788,0.27006880733944955,0.12365450249409293,0.9645517452626596,0.8763454975059071,0.11608615198700922
28,Sulfide,10801,1505,9296,3259,65381,0.19338258914230647,0.3159109991603694,0.13933895009721323,0.9525203962703963,0.8606610499027868,0.15804181719766872
25,Nitrile,5240,922,4318,2027,72174,0.22518011967273172,0.3126483553747033,0.17595419847328245,0.972682308863762,0.8240458015267176,0.07987059578806913
15,Ester,14944,2831,12113,5055,59442,0.24800700832238282,0.3589906162820188,0.18944057815845824,0.9216242615935625,0.8105594218415417,0.21611006910789138
7,Amide,20965,5545,15420,7657,50819,0.3245821991980566,0.42001211937585214,0.26448843310279035,0.8690573910664204,0.7355115668972096,0.2904923150514218
8,Amine,33587,14432,19155,10530,35324,0.49298877862986556,0.5781588013780947,0.42969005865364573,0.7703580930780303,0.5703099413463543,0.3736735438879168
17,Haloalkane,36618,21743,14875,10876,31947,0.6280745843985153,0.6665746957294828,0.5937790157845868,0.746024332718399,0.4062209842154132,0.32415251570347803
16,Ether,44933,31259,13674,18403,16105,0.6609017389925472,0.6294349804679634,0.6956802350165803,0.4667033731308682,0.3043197649834198,0.4037839402827255
9,Arene,61509,56706,4803,10919,7013,0.8782504994811591,0.838536044362292,0.9219138662634736,0.3910885567700201,0.07808613373652636,0.1979078813207286
4,Alkane,76514,75904,610,2841,86,0.9777726250974179,0.9639215188265922,0.9920276027916459,0.029381619405534676,0.007972397208354026,0.043441044297025465
